tweet_id	tweet_url	tweet_text	Text
120452		Si ya, como ustedes creen es un revulsivo y eso hace que el Partido Socialista gane posiciones estamos un poco más cerca de un pacto entre el PSC y Esquerra.	Si ya como ustedes creen es un revulsivo y eso hace que el Partido Socialista gane posiciones estamos un poco mas cerca de un pacto entre el PSC y Esquerra
70660		Bien yo creo que el anterior gobierno ya tuvo muchos problemas jugando de manera unilateral, decidió aprobar esta ley del cero 25 por ciento, el índice de revalorización del cero 25 por ciento y tuvo tantos problemas que en el año 2018 tuvo que para poder sacar adelante el presupuesto.	Bien yo creo que el anterior gobierno ya tuvo muchos problemas jugando de manera unilateral decidio aprobar esta ley del cero 25 por ciento el indice de revalorizacion del cero 25 por ciento y tuvo tantos problemas que en el ano 2018 tuvo que para poder sacar adelante el presupuesto
1578042855574032384	https://twitter.com/twitter/status/1578042855574032384	No, esto no puedo asimilarse como normal. Estos comportamientos no son dignos de una sociedad como la nuestra. Niñas y mujeres se enfrentan día tras día a comentarios malintencionados que buscan dañarles. Seguiremos trabajando para acabar con el machismo de nuestra sociedad. https://t.co/JSDOyQ3rny	No esto no puedo asimilarse como normal Estos comportamientos no son dignos de una sociedad como la nuestra Ninas y mujeres se enfrentan dia tras dia a comentarios malintencionados que buscan danarles Seguiremos trabajando para acabar con el machismo de nuestra sociedad
94622		Y en consecuencia, España tiene que seguir avanzando sin dejar a nadie atrás.	Y en consecuencia Espana tiene que seguir avanzando sin dejar a nadie atras
1579166910909796352	https://twitter.com/twitter/status/1579166910909796352	"""Hacemos lo más difícil, el arroz, y lo hacemos mejor que nadie"", la reivindicación de los cocineros de Alicante #AlacantArròsFest https://t.co/8HXGNpCBQA"	Hacemos lo mas dificil el arroz y lo hacemos mejor que nadie la reivindicacion de los cocineros de Alicante AlacantArrosFest
1579811103949090817	https://twitter.com/twitter/status/1579811103949090817	All institutions and analysts foresee strong growth in Spain in 2022 after the robust recovery in 2021, with GDP +5,5%. All forecasts expect the Spanish economy to continue to grow in 2023, showing good resilience in a challenging global context. @business @FerroTV @elerianm https://t.co/iZ2y2HIpfv	All institutions and analysts foresee strong growth in Spain in 2022 after the robust recovery in 2021 with GDP 55 All forecasts expect the Spanish economy to continue to grow in 2023 showing good resilience in a challenging global context business FerroTV elerianm
61494		Creen que esta polémica les hace daño en cierto sentido?	Creen que esta polemica les hace dano en cierto sentido
63645		Y ahí puede ser la que nosotros hemos registrado el 5 de agosto, que les recuerdo que era la modificación de la Ley Orgánica del 86 y la modificación de la Ley del Tribunal de la Jurisdicción Contencioso Administrativa para dar garantía jurídica, pero más agilidad a las resoluciones autonómicas y del propio Estado.	Y ahi puede ser la que nosotros hemos registrado el 5 de agosto que les recuerdo que era la modificacion de la Ley Organica del 86 y la modificacion de la Ley del Tribunal de la Jurisdiccion Contencioso Administrativa para dar garantia juridica pero mas agilidad a las resoluciones autonomicas y del propio Estado
81617		Por tanto, si es una condición de Esquerra para aprobar los presupuestos.	Por tanto si es una condicion de Esquerra para aprobar los presupuestos
1579564375886925825	https://twitter.com/twitter/status/1579564375886925825	Ojo https://t.co/1on3ttPBxw	Ojo
1579406760347308033	https://twitter.com/twitter/status/1579406760347308033	Y es el alcalde el que quiere que sean los vecinos el alcalde https://t.co/zf2ICG24rj	Y es el alcalde el que quiere que sean los vecinos el alcalde
1577280660892717056	https://twitter.com/twitter/status/1577280660892717056	El partido de este sinvergüenza votaba en contra de todas las medidas del gobierno que bajan el paro y generan empleo mientras él era timado en plena pandemia por una banda de ladrones pijos cercanos al PP y accedía a deportar refugiados ucranianos ante un falso alcalde de Kiev. https://t.co/33eRr1aOxH	El partido de este sinverguenza votaba en contra de todas las medidas del gobierno que bajan el paro y generan empleo mientras el era timado en plena pandemia por una banda de ladrones pijos cercanos al PP y accedia a deportar refugiados ucranianos ante un falso alcalde de Kiev
1578039277320949761	https://twitter.com/twitter/status/1578039277320949761	Hoy he pedido al PSOE en el Congreso que retire su enmienda con la que pretende dejar a los perros de caza fuera de las leyes de protección animal. Porque un perro es un perro, se dedique a lo que se dedique. Aquí te dejo la intervención íntegra ➡️ https://t.co/Ag1OfVQoUE https://t.co/hyWHunV22X	Hoy he pedido al PSOE en el Congreso que retire su enmienda con la que pretende dejar a los perros de caza fuera de las leyes de proteccion animal Porque un perro es un perro se dedique a lo que se dedique Aqui te dejo la intervencion integra 
114251		Hola muy buenas tardes a todos e inacabables navidades.	Hola muy buenas tardes a todos e inacabables navidades
87265		El primero de ellos era crear, junto con las comunidades autónomas unos indicadores comunes en todo el territorio, bajo el respaldo jurídico común del estado de alarma, un instrumento constitucional reglado en nuestra propia Constitución desarrollado por una ley orgánica.	El primero de ellos era crear junto con las comunidades autonomas unos indicadores comunes en todo el territorio bajo el respaldo juridico comun del estado de alarma un instrumento constitucional reglado en nuestra propia Constitucion desarrollado por una ley organica
1579099709137788928	https://twitter.com/twitter/status/1579099709137788928	Estos discursos que romantizan la maternidad en niñas son muy peligrosos. El aborto no es un capricho, es un derecho para que ninguna niña con 12 años o mujer se vea forzada a ser madre. https://t.co/kBF2sOf7nl	Estos discursos que romantizan la maternidad en ninas son muy peligrosos El aborto no es un capricho es un derecho para que ninguna nina con 12 anos o mujer se vea forzada a ser madre
1578059117692084224	https://twitter.com/twitter/status/1578059117692084224	Estaré mañana en ‘Buenos días, Madrid’ de Telemadrid a las 9:30h. ¡Os espero! 💪🇪🇸 https://t.co/61RCEunYBF	Estare manana en ‘Buenos dias Madrid’ de Telemadrid a las 930h ¡Os espero 
104708		Más del 80 por ciento de los jóvenes extremeños 8 de cada 10 jóvenes de entre 16 y 29 años no están emancipados.	Mas del 80 por ciento de los jovenes extremenos 8 de cada 10 jovenes de entre 16 y 29 anos no estan emancipados
375138		Son dos puntos del PIB, es decir, hablamos de una cantidad extraordinariamente importante.	Son dos puntos del PIB es decir hablamos de una cantidad extraordinariamente importante
1578125017719644162	https://twitter.com/twitter/status/1578125017719644162	📻 En el Ayuntamiento de Madrid hay 2 objetivos: 🔴 Evitar la vuelta de la izquierda sectaria y de la ruina a Madrid. 🔵 Que la derecha cobarde cumpla con lo que prometió, y deje de aplicar las políticas de la izquierda. https://t.co/nb1znIgj3w	 En el Ayuntamiento de Madrid hay 2 objetivos  Evitar la vuelta de la izquierda sectaria y de la ruina a Madrid  Que la derecha cobarde cumpla con lo que prometio y deje de aplicar las politicas de la izquierda
1577947843771375617	https://twitter.com/twitter/status/1577947843771375617	Esta es la reacción del PP después de que su portavoz insulte a las familias de fallecidos en residencias por COVID-19: https://t.co/RW9uEDKu5s	Esta es la reaccion del PP despues de que su portavoz insulte a las familias de fallecidos en residencias por COVID 19
62119		Estamos hablando mes de febrero.	Estamos hablando mes de febrero
97610		Susana Díaz tendría que decir algo si está de acuerdo o no con lo que está pasando en el Congreso de los Diputados y los parlamentarios del Partido Socialista en Andalucía también algo tendrán que decir o o si no tendremos que entender que es que están a favor, que están a favor del pacto con Bildu y del pacto con Esquerra.	Susana Diaz tendria que decir algo si esta de acuerdo o no con lo que esta pasando en el Congreso de los Diputados y los parlamentarios del Partido Socialista en Andalucia tambien algo tendran que decir o o si no tendremos que entender que es que estan a favor que estan a favor del pacto con Bildu y del pacto con Esquerra
1579429283700801536	https://twitter.com/twitter/status/1579429283700801536	🔴El PSOE engaña a Andalucía. Recibiremos menos financiación de la que nos corresponde por población y son unas cuentas que dejan fuera al 80% de las familias andaluzas. ▶️@repullomilla. https://t.co/QPItP8amiM	El PSOE engana a Andalucia Recibiremos menos financiacion de la que nos corresponde por poblacion y son unas cuentas que dejan fuera al 80 de las familias andaluzas repullomilla
1577569512634867713	https://twitter.com/twitter/status/1577569512634867713	Cuando la razón gana a la demagogia y al desconocimiento social. 👏🏻👏🏻 por @NadiaCalvino https://t.co/8ca8VzfKY8	Cuando la razon gana a la demagogia y al desconocimiento social  por NadiaCalvino
70798		Mejoraron, pero luego empeoraron.	Mejoraron pero luego empeoraron
1577667894409920514	https://twitter.com/twitter/status/1577667894409920514	El de Sánchez ha sido el peor Gobierno de la democracia para los intereses de Navarra. El peor. https://t.co/lZGleIvb11	El de Sanchez ha sido el peor Gobierno de la democracia para los intereses de Navarra El peor
1579061870744375296	https://twitter.com/twitter/status/1579061870744375296	Trump en Viva 22 https://t.co/e2ADEI3Udh	Trump en Viva 22
1577992234246586368	https://twitter.com/twitter/status/1577992234246586368	"Portavoz PSOE, dirigiéndose a VOX, único partido anti-aborto: ""Dejen de arrogarse la defensa de la vida. Vds. quieren controlar la vida de las mujeres"". https://t.co/ZF2eDA5hQO"	Portavoz PSOE dirigiendose a VOX unico partido anti aborto Dejen de arrogarse la defensa de la vida Vds quieren controlar la vida de las mujeres
121718		Bueno esto tendrán que decidirlo los catalanes.	Bueno esto tendran que decidirlo los catalanes
1577624082241273858	https://twitter.com/twitter/status/1577624082241273858	🍇 Presentamos las actuaciones de #Enópolis en #Enorregión para aprovechar las oportunidades que el turismo nos proporciona y posicionar #LaRioja como destino enoturístico a nivel internacional, gracias al trabajo conjunto con el @AytoLogrono y el Gobierno de #España https://t.co/3Ml1jXGB3l	 Presentamos las actuaciones de Enopolis en Enorregion para aprovechar las oportunidades que el turismo nos proporciona y posicionar LaRioja como destino enoturistico a nivel internacional gracias al trabajo conjunto con el AytoLogrono y el Gobierno de Espana
1579256072023707650	https://twitter.com/twitter/status/1579256072023707650	@srs_65 En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	srs65 En politica hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre sera un mal menor La peor de las derrotas es la cobardia moral y la resignacion
1579748967973543936	https://twitter.com/twitter/status/1579748967973543936	Hay que buscar ya una solución para que las comunidades con calderas comunitarias puedan acceder a precios razonables y así eviten tomar medidas drásticas. El invierno está próximo. https://t.co/9zfPoNbTHU	Hay que buscar ya una solucion para que las comunidades con calderas comunitarias puedan acceder a precios razonables y asi eviten tomar medidas drasticas El invierno esta proximo
1577591150051037185	https://twitter.com/twitter/status/1577591150051037185	🔴 A partir de las 13:25h, @sirarego en @DebatAlRojoVivo de @laSextaTV. 📺 Síguelo en directo en https://t.co/dxGEMHjjCx https://t.co/uDeSLr73b5	 A partir de las 1325h sirarego en DebatAlRojoVivo de laSextaTV  Siguelo en directo en
80919		Luis Tejedor, que está aquí en la mesa conmigo, tiene una pregunta.	Luis Tejedor que esta aqui en la mesa conmigo tiene una pregunta
1577968909420044288	https://twitter.com/twitter/status/1577968909420044288	@Adrilastra También 😀	Adrilastra Tambien 
90416		Eso es condenarles al fracaso cuando salgan al mercado de trabajo y el negarles el que puedan estudiar en la lengua vehicular del español, que es la lengua oficial del Estado, sin perjuicio de que se estudien, por supuesto, otras lenguas cooficiales de España que son parte del patrimonio lingüístico.	Eso es condenarles al fracaso cuando salgan al mercado de trabajo y el negarles el que puedan estudiar en la lengua vehicular del espanol que es la lengua oficial del Estado sin perjuicio de que se estudien por supuesto otras lenguas cooficiales de Espana que son parte del patrimonio linguistico
94319		Tomamos la decisión de presentar una enmienda cosa que tampoco es muy extraña.	Tomamos la decision de presentar una enmienda cosa que tampoco es muy extrana
83732		Más bien lo desprecian y por lo tanto creo que puede ser en torno al Partido Socialista puede hacer una opción de moderación, incluso de fuerzas catalanas que respetan la Constitución, que no están por la independencia.	Mas bien lo desprecian y por lo tanto creo que puede ser en torno al Partido Socialista puede hacer una opcion de moderacion incluso de fuerzas catalanas que respetan la Constitucion que no estan por la independencia
377062		Cuando Ayuso se vio con Mañueco y García Page yo estaba ilusionada pensando que iban a hacer un convenio de colaboración entre las zonas limítrofes, pero no se ha hecho nada de eso.	Cuando Ayuso se vio con Manueco y Garcia Page yo estaba ilusionada pensando que iban a hacer un convenio de colaboracion entre las zonas limitrofes pero no se ha hecho nada de eso
1577604548264398848	https://twitter.com/twitter/status/1577604548264398848	@GrauLlinas Caram, ja som una bona colla! per molts anys, Rafael. Que passis un bon dia.	GrauLlinas Caram ja som una bona colla per molts anys Rafael Que passis un bon dia
89942		Y aquí quiero decirle algo.	Y aqui quiero decirle algo
1579220529499602945	https://twitter.com/twitter/status/1579220529499602945	Qualsevol persona que sigui candidata a president de la Generalitat presenta, en el debat d’investidura al Parlament, un programa de Govern. Si el candidat supera la investidura, el programa de govern s’aprova i s’estableix un vincle de legitimitat del Govern amb el Parlament.	Qualsevol persona que sigui candidata a president de la Generalitat presenta en el debat d’investidura al Parlament un programa de Govern Si el candidat supera la investidura el programa de govern s’aprova i s’estableix un vincle de legitimitat del Govern amb el Parlament
1578267708688252928	https://twitter.com/twitter/status/1578267708688252928	"‼️ La situación real que atraviesa el sector turístico en Andalucía no es la fantasía que nos cuentan desde el Gobierno del PP. 🗣️ @antsev: ""Llevan a la ruina a empresas familiares por obedecer ideologías contrarias a la realidad"". https://t.co/3TltwhVh2o"	!! La situacion real que atraviesa el sector turistico en Andalucia no es la fantasia que nos cuentan desde el Gobierno del PP  antsev Llevan a la ruina a empresas familiares por obedecer ideologias contrarias a la realidad
1578732954532003840	https://twitter.com/twitter/status/1578732954532003840	Hoy hemos acompañado en Madrid a los bomberos y las bomberas forestales exigiendo condiciones dignas a la hora de hacer su trabajo, derechos laborales y poner fin a su precariedad, para lo que es vital aprobar su Estatuto. Seguimos codo con codo en esta pelea. https://t.co/73g3RBVYRB	Hoy hemos acompanado en Madrid a los bomberos y las bomberas forestales exigiendo condiciones dignas a la hora de hacer su trabajo derechos laborales y poner fin a su precariedad para lo que es vital aprobar su Estatuto Seguimos codo con codo en esta pelea
1579557692502577154	https://twitter.com/twitter/status/1579557692502577154	La @asambleamadrid ilumina su fachada de verde en conmemoración del Día Mundial de la Salud Mental, que este año lleva por lema “Dale like a la salud mental. Por el derecho a crecer en bienestar”, a fin de poner el foco en la atención a la infancia, la adolescencia y la juventud. https://t.co/B251nQBlTW	La asambleamadrid ilumina su fachada de verde en conmemoracion del Dia Mundial de la Salud Mental que este ano lleva por lema “Dale like a la salud mental Por el derecho a crecer en bienestar” a fin de poner el foco en la atencion a la infancia la adolescencia y la juventud
119560		Luego que no se extrañen si no dimos apoyo.	Luego que no se extranen si no dimos apoyo
1577326896009940992	https://twitter.com/twitter/status/1577326896009940992	📢 Moreno Bonilla solo ha bajado los impuestos a los más ricos de Andalucía. Hay mucha diferencia entre ✅BENEFICIAR A LA GENTE vs ❌BENEFICIAR A LOS RICOS Moreno Bonilla es #ElPresidenteDeLosRicos https://t.co/HYvwPNi6sX	 Moreno Bonilla solo ha bajado los impuestos a los mas ricos de Andalucia Hay mucha diferencia entre BENEFICIAR A LA GENTE vs BENEFICIAR A LOS RICOS Moreno Bonilla es ElPresidenteDeLosRicos
1579781483950379008	https://twitter.com/twitter/status/1579781483950379008	@7Josean7 Lo dicho. No voy a utilizar mi libertad de expresión para hacer imputaciones personales contra tí, ni siquiera te voy a pedir que retires las que has formulado contra mí. Es una forma de juego político que no voy a promocionar. Suerte en la vida	7Josean7 Lo dicho No voy a utilizar mi libertad de expresion para hacer imputaciones personales contra ti ni siquiera te voy a pedir que retires las que has formulado contra mi Es una forma de juego politico que no voy a promocionar Suerte en la vida
1579518518303019008	https://twitter.com/twitter/status/1579518518303019008	También he propuesto impulsar la celebración de un Foro para el futuro del #Mediterráneo. Un futuro con tres prioridades fundamentales: la #igualdad y el empoderamiento de las mujeres, el empleo para los jóvenes y el desarrollo sostenible. #PAUfm https://t.co/6ySfgiRaZ3	Tambien he propuesto impulsar la celebracion de un Foro para el futuro del Mediterraneo Un futuro con tres prioridades fundamentales la igualdad y el empoderamiento de las mujeres el empleo para los jovenes y el desarrollo sostenible PAUfm
1579387097030754304	https://twitter.com/twitter/status/1579387097030754304	En el #DíaMundialDelaSaludMental no podemos olvidar a quien nos cuida. Las acciones para mejorar la salud mental tienen que ir de la mano con condiciones de estabilidad laboral, acceso a la vivienda y refuerzo de los servicios públicos. https://t.co/BGRrxo5gtp	En el DiaMundialDelaSaludMental no podemos olvidar a quien nos cuida Las acciones para mejorar la salud mental tienen que ir de la mano con condiciones de estabilidad laboral acceso a la vivienda y refuerzo de los servicios publicos
1577632657701232641	https://twitter.com/twitter/status/1577632657701232641	Zorionak @OskarMatute!!! Gero ospatuko dugu mende erdi hori. 🍻 https://t.co/diVNj4YtVn	Zorionak OskarMatute Gero ospatuko dugu mende erdi hori 
68280		Es decir esto es una desgracia, es una catástrofe.	Es decir esto es una desgracia es una catastrofe
1579719999358664705	https://twitter.com/twitter/status/1579719999358664705	Apostamos por una educación de calidad en equidad e igualdad. Por eso, avanzamos en la gratuidad de los comedores, libros, transporte, conciliación y educación de 1 a 3 años. Poniéndole las cosas más fáciles a las familias. https://t.co/0NVVquQTjm	Apostamos por una educacion de calidad en equidad e igualdad Por eso avanzamos en la gratuidad de los comedores libros transporte conciliacion y educacion de 1 a 3 anos Poniendole las cosas mas faciles a las familias
376772		Todas las mujeres lo han sufrido, y en un ámbito como la política que es todavía muy estructurado por y para hombres, también.	Todas las mujeres lo han sufrido y en un ambito como la politica que es todavia muy estructurado por y para hombres tambien
70005		Por último, en esta negociación también hemos querido introducir dos elementos que para nosotros son muy importantes uno es una mejora del ingreso mínimo vital para que tengan más fácil acceder a él las personas jóvenes que se han emancipado.	Por ultimo en esta negociacion tambien hemos querido introducir dos elementos que para nosotros son muy importantes uno es una mejora del ingreso minimo vital para que tengan mas facil acceder a el las personas jovenes que se han emancipado
1579436062140948480	https://twitter.com/twitter/status/1579436062140948480	En mi intervención en la inauguración del 50 periodo de sesiones del Comité de Seguridad Alimentaria Mundial @UN_CFS, he trasladado el compromiso de 🇪🇸 con la seguridad alimentaria. Este año, nuestra contribución al Programa Mundial de Alimentos @WFP ha aumentado en un 75%. https://t.co/LcOZ0nP6Cp	En mi intervencion en la inauguracion del 50 periodo de sesiones del Comite de Seguridad Alimentaria Mundial UNCFS he trasladado el compromiso de  con la seguridad alimentaria Este ano nuestra contribucion al Programa Mundial de Alimentos WFP ha aumentado en un 75
61091		Ahí está dando carga de trabajo.	Ahi esta dando carga de trabajo
377661		–Que se abra una nueva etapa en Cataluña, que se acabe el procés, que se acabe la corrupción, que se acabe la decadencia económica de nuestra tierra y nos volvamos a levantar en una etapa de ilusión.	–Que se abra una nueva etapa en Cataluna que se acabe el proces que se acabe la corrupcion que se acabe la decadencia economica de nuestra tierra y nos volvamos a levantar en una etapa de ilusion
75483		Y lo hubiéramos hecho si hubiéramos conseguido que los españoles se unieran a un entorno en el que fuéramos competitivos y lo pudiéramos ganar.	Y lo hubieramos hecho si hubieramos conseguido que los espanoles se unieran a un entorno en el que fueramos competitivos y lo pudieramos ganar
70346		Es inaceptable, es inaceptable.	Es inaceptable es inaceptable
120018		Arantxa González Lalla Gracias por habernos dedicado estos minutos casi media hora, media hora que nos ha dedicado a ganar su radio para aclarar todo lo concerniente a la relación de Gibraltar y España, Reino Unido, Europa.	Arantxa Gonzalez Lalla Gracias por habernos dedicado estos minutos casi media hora media hora que nos ha dedicado a ganar su radio para aclarar todo lo concerniente a la relacion de Gibraltar y Espana Reino Unido Europa
1579176188765171712	https://twitter.com/twitter/status/1579176188765171712	No sé si molesta más el “chiste” homófobo o que nos tome por tontos. https://t.co/ehYokt1EIm	No se si molesta mas el “chiste” homofobo o que nos tome por tontos
1578364346446794753	https://twitter.com/twitter/status/1578364346446794753	Solo así se respeta el estado de derecho y la Justicia, con firmeza ante los golpistas. Lo hicimos solos y solos lo volveremos a hacer. https://t.co/LmXht9Q0zB	Solo asi se respeta el estado de derecho y la Justicia con firmeza ante los golpistas Lo hicimos solos y solos lo volveremos a hacer
91165		Con esta nueva reserva marina y también disfrutar en su caso, mediante la práctica del buceo recreativo siempre que este buceo sea responsable.	Con esta nueva reserva marina y tambien disfrutar en su caso mediante la practica del buceo recreativo siempre que este buceo sea responsable
66490		Y pese a eso, usted le dio una vez más la oportunidad de ganar y gobernar.	Y pese a eso usted le dio una vez mas la oportunidad de ganar y gobernar
63901		A muchos empresarios también que le están proporcionando a sus trabajadores las mascarillas, les tienen que comprar 3 4 mascarillas al día para cada trabajador y también le supone un coste.	A muchos empresarios tambien que le estan proporcionando a sus trabajadores las mascarillas les tienen que comprar 3 4 mascarillas al dia para cada trabajador y tambien le supone un coste
1579532463927279617	https://twitter.com/twitter/status/1579532463927279617	📰 Espadas reivindica a Moreno Bonilla en los nuevos presupuestos de la Junta medidas de apoyo a las familias y más financiación a los ayuntamientos. Puedes leer la nota completa aquí 👉 https://t.co/vxB8E98rx6	 Espadas reivindica a Moreno Bonilla en los nuevos presupuestos de la Junta medidas de apoyo a las familias y mas financiacion a los ayuntamientos Puedes leer la nota completa aqui 
112626		No puedo dejar de mencionar a nuestras familias y amigos y agradecerles su constante apoyo y motivación incluso en estos momentos tan difíciles para todos y más en estas fechas tan entrañables.	No puedo dejar de mencionar a nuestras familias y amigos y agradecerles su constante apoyo y motivacion incluso en estos momentos tan dificiles para todos y mas en estas fechas tan entranables
1577299711677108226	https://twitter.com/twitter/status/1577299711677108226	@esquerratortosa 🤣🤣	esquerratortosa 
1578392867403403265	https://twitter.com/twitter/status/1578392867403403265	En su intervención en el @NewEconomyForum, el presidente del @circulodempresa, Manuel Pérez-Sala, se ha mostrado crítico con los Presupuestos Gen. del Estado 2023, de los que ha dicho que no solucionan los problemas que aquejan de España y a los que ha tachado de electoralistas. https://t.co/Ojc7YiL1wk	En su intervencion en el NewEconomyForum el presidente del circulodempresa Manuel Perez Sala se ha mostrado critico con los Presupuestos Gen del Estado 2023 de los que ha dicho que no solucionan los problemas que aquejan de Espana y a los que ha tachado de electoralistas
107809		Una crisis económica horrenda.	Una crisis economica horrenda
73716		Pero serán ellos los que tendrán que dar explicaciones a los españoles de porqué abandonan esa senda que no es la adecuada para el crecimiento de este país.	Pero seran ellos los que tendran que dar explicaciones a los espanoles de porque abandonan esa senda que no es la adecuada para el crecimiento de este pais
1579254556369698822	https://twitter.com/twitter/status/1579254556369698822	@quiminauta @gpscongreso En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	quiminauta gpscongreso En politica hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre sera un mal menor La peor de las derrotas es la cobardia moral y la resignacion
1579775522225414144	https://twitter.com/twitter/status/1579775522225414144	Los presupuestos de @sanchezcastejon , solo sirven para pagarle la campaña electoral . https://t.co/9d4aGFhCGk	Los presupuestos de sanchezcastejon  solo sirven para pagarle la campana electoral 
116686		Ustedes no se han planteado hacer un análisis de la estrategia que está siguiendo Pablo Casado y su equipo?	Ustedes no se han planteado hacer un analisis de la estrategia que esta siguiendo Pablo Casado y su equipo
114764		Todos los cargamentos nos dicen.	Todos los cargamentos nos dicen
1579548092118228992	https://twitter.com/twitter/status/1579548092118228992	Paco Núñez denuncia que Castilla-La Mancha recibirá una inversión cuatro veces inferior que Cataluña en los Presupuestos Generales del Estado para 2023 https://t.co/WNcV7thog3 vía @clm_info	Paco Nunez denuncia que Castilla La Mancha recibira una inversion cuatro veces inferior que Cataluna en los Presupuestos Generales del Estado para 2023 via clminfo
78371		Cuándo va a empezar?	Cuando va a empezar
1578058050296025090	https://twitter.com/twitter/status/1578058050296025090	@MeerRocio @Igarrigavaz España siempre. Gracias amiga, somos equipo ⚔️🇪🇸	MeerRocio Igarrigavaz Espana siempre Gracias amiga somos equipo 
110985		Son fundamentales para atender también a las personas más vulnerables.	Son fundamentales para atender tambien a las personas mas vulnerables
88170		Y por otro lado sobre la llamada Ley Zela que ayer asistimos a movilizaciones en toda España.	Y por otro lado sobre la llamada Ley Zela que ayer asistimos a movilizaciones en toda Espana
1579505154084466688	https://twitter.com/twitter/status/1579505154084466688	🧵🧵COSAS DE LEON Hilo sobre la comparecencia de la peculiar delegada de la Junta en León 1.- Reconocimiento por mi parte a 2 excelentes personas del PP en Leon: D. Juan Martinez Majo y D Jose Pedro Fernandez https://t.co/PNm10QCqYB	COSAS DE LEON Hilo sobre la comparecencia de la peculiar delegada de la Junta en Leon 1  Reconocimiento por mi parte a 2 excelentes personas del PP en Leon D Juan Martinez Majo y D Jose Pedro Fernandez
1577720050253008898	https://twitter.com/twitter/status/1577720050253008898	Tot sovint quan es treballa de forma coordinada des de la societat civil i els àmbits sectorial, i la política,  els resultats son molt útils per la societat i la seva gent . https://t.co/uSQ8czaqAV	Tot sovint quan es treballa de forma coordinada des de la societat civil i els ambits sectorial i la politica els resultats son molt utils per la societat i la seva gent 
377684		Fue estremecedor, terrible.	Fue estremecedor terrible
1577561849243082753	https://twitter.com/twitter/status/1577561849243082753	Antes de regular, hay que escuchar. Y eso es lo único que piden las profesionales del sexo. Las #feministas imponen la abolición de la prostitución porque las consideran víctimas. Yo me he reunido con mujeres libres. Y volveré a hacerlo. Me niego a ser cómplice de la hipocresía. https://t.co/Xhupc7GmmK	Antes de regular hay que escuchar Y eso es lo unico que piden las profesionales del sexo Las feministas imponen la abolicion de la prostitucion porque las consideran victimas Yo me he reunido con mujeres libres Y volvere a hacerlo Me niego a ser complice de la hipocresia
94867		Yo le he dicho al equipo de gobierno quiero que me pase la relación detallada de los acuerdos de investidura, que no de gobierno, que fueron los 80 puntos que aprobamos para que pudieran entrar en el gobierno de coalición Partido Popular y Ciudadano y en función del cumplimiento de esos acuerdos, su reflejo en los presupuestos negociaremos.	Yo le he dicho al equipo de gobierno quiero que me pase la relacion detallada de los acuerdos de investidura que no de gobierno que fueron los 80 puntos que aprobamos para que pudieran entrar en el gobierno de coalicion Partido Popular y Ciudadano y en funcion del cumplimiento de esos acuerdos su reflejo en los presupuestos negociaremos
71208		Y esto ha llevado también a que el acuerdo de coalición en algunas cuestiones se module para garantizar este carácter expansivo de los presupuestos, pero no se dan ya a primeros pasos.	Y esto ha llevado tambien a que el acuerdo de coalicion en algunas cuestiones se module para garantizar este caracter expansivo de los presupuestos pero no se dan ya a primeros pasos
1577572544990912513	https://twitter.com/twitter/status/1577572544990912513	Nos vemos en #Viva22 https://t.co/n1Uu4ofJt6	Nos vemos en Viva22
1577971783898112007	https://twitter.com/twitter/status/1577971783898112007	Exigimos que Ayuso condene los cánticos machistas ocurridos en el Colegio Mayor Elías Ahuja y tome medidas urgentes para que no vuelva a ocurrir. También llamamos a comparecer al director del centro para que dé explicaciones sobre esta terrible 'tradición'. https://t.co/jvftIjwSzt	Exigimos que Ayuso condene los canticos machistas ocurridos en el Colegio Mayor Elias Ahuja y tome medidas urgentes para que no vuelva a ocurrir Tambien llamamos a comparecer al director del centro para que de explicaciones sobre esta terrible tradicion
87582		Y la mayoría está en otra línea, en otro espacio, en el espacio a mi juicio del sentido común, y es aprobar unos nuevos presupuestos sobre la segunda cuestión.	Y la mayoria esta en otra linea en otro espacio en el espacio a mi juicio del sentido comun y es aprobar unos nuevos presupuestos sobre la segunda cuestion
1578841409938894848	https://twitter.com/twitter/status/1578841409938894848	Un día como hoy, ETA asesinó al presidente de la Diputación de Vizcaya Augusto Unceta y a sus escoltas, los agentes de la @guardiacivil Antonio Hernández y Ángel Rivera en Guernica y al inspector de @policia Carlos Sanz en Pamplona. #memoria https://t.co/hUhlJYixsy	Un dia como hoy ETA asesino al presidente de la Diputacion de Vizcaya Augusto Unceta y a sus escoltas los agentes de la guardiacivil Antonio Hernandez y Angel Rivera en Guernica y al inspector de policia Carlos Sanz en Pamplona memoria
