meta,id,tweet,sentiment,emotion,SentimentLabel,EmotionLabel,tweetP
meta,30576,deespeak ActorMadhavan Happy birthday Maddy .... Kaise me kahu tuzse ... Rehna hai tere dil me .... 💞 RHTDM 💞 https//t.co/j4UF6NkJ6w,positive,joy,2,3,deespeak actormadhavan happy birthday maddy . . kaise me kahu tuzse . . rehna hai tere dil me . . revolving hearts rhtdm revolving hearts https t . co j4uf6nkj6w
meta,21930,& now seeing those phrases came from u pa talaga 3ggered me so much well yea im a big fan of streetfoods & once be … https//t.co/wN5LbZ4NoM,neutral,others,1,4,now seeing those phrases came from u pa talaga 3ggered me so much well yea im a big fan of streetfoods once be https t . co wn5lbz4nom
meta,23726,Kejri has also recd the invitation for the PM ceremony and is very excited about it.Chutiya ke haath mein jhaadu thammanewaale hai !!,negative,anger,0,0,kejri has also recd the invitation for the pm ceremony and is very excited about it . chutiya ke haath mein jhaadu thammanewaale hai ! !
meta,22646,RT LiveTheRICHLife It ’ s no I in team.It ’ s definitely I in win tho.,positive,joy,2,3,rt livetherichlife it s no i in team . it s definitely i in win tho .
meta,14620,RT KiranW _ Babies are dying in #Thar on daiy basis.But Alhamdulillah Bhutto is still alive.Nothing else really matters ! Thar ke har gh …,neutral,others,1,4,rt kiranw babies are dying in thar on daiy basis . but alhamdulillah bhutto is still alive . nothing else really matters ! thar ke har gh
meta,19793,Pakistan ki purani jersey pr South Africa likh kr agaye hain #CWC2019 lol,neutral,others,1,4,pakistan ki purani jersey pr south africa likh kr agaye hain cwc2019 lol
meta,27034,Mitu _ bhabhi I really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in DM,negative,disgust,0,1,mitu bhabhi i really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in dm
meta,38583,saileenas madhukishwar Yeh gay angle to har jagah daal diya jaata hai jaise mazaak ho.It is not as common as peo … https//t.co/fTmFqQIcJv,negative,others,0,4,saileenas madhukishwar yeh gay angle to har jagah daal diya jaata hai jaise mazaak ho . it is not as common as peo https t . co ftmfqqicjv
meta,8338,anuraagmuskaan These symptoms are lag bhag matching with kunalkamra88 😂😂😂😂,neutral,others,1,4,anuraagmuskaan these symptoms are lag bhag matching with kunalkamra88 face with tears of joy face with tears of joy
meta,6647,Kyu Bhai ... modi ko hi bana de .. https//t.co/Si8vFz4Lmm,neutral,others,1,4,kyu bhai . . modi ko hi bana de . . https t . co si8vfz4lmm
meta,35431,PrinceMateenk fea7731 muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny ki,negative,anger,0,0,princemateenk fea7731 muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny ki
meta,22067,Happy Birthday prachu May god bless you with lots of happiness Love you doll ❤😘 muhhhh GprachiPrachi,positive,joy,2,3,happy birthday prachu may god bless you with lots of happiness love you doll red heart face blowing a kiss muhh gprachiprachi
meta,30047,MCartar20 SamaEmme You can stand naye there is something wrong with these tweeps mbu stand .. fuck standing,negative,disgust,0,1,mcartar20 samaemme you can stand naye there is something wrong with these tweeps mbu stand . . fuck standing
meta,7217,RT sallukhanbeing Whats Going On ................ Wow Love With BeingSalmanKhan Status #Bharat #BHARATAdvanceBookingStarts https//t .…,positive,joy,2,3,rt sallukhanbeing whats going on . . wow love with beingsalmankhan status bharat bharatadvancebookingstarts https t .
meta,19659,sherryontopp DP dekhke to NAhi Lagta BJP then Congress next election BSP ? Aajma lo milna baba ji ka thullu he hai thoko taali,neutral,others,1,4,sherryontopp dp dekhke to nahi lagta bjp then congress next election bsp ? aajma lo milna baba ji ka thullu he hai thoko taali
meta,8027,HardikPatel _ itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi #bjp ko chuna hai hare hai desh k gad … https//tco/U8mA228BuI,positive,joy,2,3,hardikpatel itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi bjp ko chuna hai hare hai desh k gad https tco u8ma228bui
meta,18244,kanhaiyakumar Sir Aap hamari bhavisya ki ummid Ho.All the best Aap ek din jarur safal hovoge Hame Aapse bahut … https//t.co/XSPJHwaZjX,positive,joy,2,3,kanhaiyakumar sir aap hamari bhavisya ki ummid ho . all the best aap ek din jarur safal hovoge hame aapse bahut https t . co xspjhwazjx
meta,12109,SirChahal Atheist _ Krishna ANI Nahi Rafael Ko Pappu ne uda liea aur Coco cola ki Sikanji ki thele me fit to nahi kar li.,neutral,others,1,4,sirchahal atheist krishna ani nahi rafael ko pappu ne uda liea aur coco cola ki sikanji ki thele me fit to nahi kar li .
meta,6376,Dear all of every one so I am help you me Vishnu Sharma gwalior madhyapradesh se hoo My mere teen better he Jo Jan … https//tco/gTaZsYCP0F,neutral,others,1,4,dear all of every one so i am help you me vishnu sharma gwalior madhyapradesh se hoo my mere teen better he jo jan https tco gtazsycp0f
meta,32627,PK _ SRKxFanboy __ Humorousunny Chup bc .. Kuch bhi likhta hai,negative,anger,0,0,pk srkxfanboy humorousunny chup bc . . kuch bhi likhta hai
meta,14999,RanaAjmalzafar Hussain _ NSharif zayd280 MaryamNSharif Mian _ Zak Lanat ho ese bete pe jo apni maa ko qabar me nah … https//t.co/USNuZk1bDO,negative,anger,0,0,ranaajmalzafar hussain nsharif zayd280 maryamnsharif mian zak lanat ho ese bete pe jo apni maa ko qabar me nah https t . co usnuzk1bdo
meta,807,MileyCyrus It would bring me great joy to hear your rendition of Des ’ ree ’ s “ You Gotta Be ”. Just sayin.XOXO,neutral,others,1,4,mileycyrus it would bring me great joy to hear your rendition of des ree s you got to be . just sayin . xoxo
meta,39304,Krushna _ KAS Many happy returns of the day Happy birthday to you May God bless you with happiness & good health & success,positive,joy,2,3,krushna kas many happy returns of the day happy birthday to you may god bless you with happiness good health success
meta,38143,RT Khairul51045606 Bollyhungama yrf iamsrk Bohut accha hogab .....love you srk,positive,joy,2,3,rt khairul51045606 bollyhungama yrf iamsrk bohut accha hogab . . love you srk
meta,2101,Tum Mushkurate ho to Zindegi mein Meri Khus hone ki Wajah mil jaati hai ❤️😘 Love you my Prince .....................… https//t.co/a0XShpv6Yy,neutral,joy,1,3,tum mushkurate ho to zindegi mein meri khus hone ki wajah mil jaati hai red heart face blowing a kiss love you my prince . . https t . co a0xshpv6yy
meta,2913,sambitswaraj No Problem Jeetenge jarur jeetenge but you fight awesome.,positive,joy,2,3,sambitswaraj no problem jeetenge jarur jeetenge but you fight awesome .
meta,41758,TheViralFever Pakistan Bharat ke us better ki tarah har Jo last khakar bhi nhi shudarta TheViralFever #PAKvWI,neutral,others,1,4,theviralfever pakistan bharat ke us better ki tarah har jo last khakar bhi nhi shudarta theviralfever pakvwi
meta,26765,RT 2318sunita 🌺 Good morning my almighty Gurmeetramrahim papa ji 🌺 🌹 Plz bless me more sewa sumiran parmarth ka bal 💪 ba …,positive,joy,2,3,rt 2318sunita hibiscus good morning my almighty gurmeetramrahim papa ji hibiscus rose plz bless me more sewa sumiran parmarth ka bal flexed biceps ba
meta,20017,rizwanqasmi7 GhulamJ64765462 FiyazChohanPTI Shame on you ksi ki maa ko q ghest rhy gandi or ghtia politics main,neutral,others,1,4,rizwanqasmi7 ghulamj64765462 fiyazchohanpti shame on you ksi ki maa ko q ghest rhy gandi or ghtia politics main
meta,9527,aajtak sardanarohit Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi.aap desh k virodh me Ka … https//t.co/LuaKy9S9ML,neutral,others,1,4,aajtak sardanarohit abhi darbari patrakar nahi hote hai isliye congress ka zut bikta nahi . aap desh k virodh me ka https t . co luaky9s9ml
meta,36576,PluviophilePoet Ek Mohabbat khuda ki bi he.Jab AAP pyar me hote ho to khuda us ek Insaan me dikhta he.Par wo bas … https//t.co/BQbcxEvUIA,positive,joy,2,3,pluviophilepoet ek mohabbat khuda ki bi he . jab aap pyar me hote ho to khuda us ek insaan me dikhta he . par wo bas https t . co bqbcxevuia
meta,14385,ShilpiSinghINC ka ho gya he tumko Tabiyat to thik ba na Kiranja34522516 bahan ka ho gya bhauji ko shuklapinku k … https//t.co/yMPJxjo6lc,neutral,others,1,4,shilpisinghinc ka ho gya he tumko tabiyat to thik ba na kiranja34522516 bahan ka ho gya bhauji ko shuklapinku k https t . co ympjxjo6lc
meta,40321,RT Jaibhartbhumi75 ramsarnacharya1 ZeeNewsHindi Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm …,neutral,others,1,4,rt jaibhartbhumi75 ramsarnacharya1 zeenewshindi swami ji karmo ka fal jaroor milta hai chinta na kare apne acche karm kiye apna dharm
meta,23669,7 hours of no electricity.Fuck every single one of you who voted for this tabdeeli.Fuck your chootiya tabdeeli and chootiya kaptaan.,neutral,anger,1,0,7 hours of no electricity . fuck every single one of you who voted for this tabdeeli . fuck your chootiya tabdeeli and chootiya kaptaan .
meta,21950,Wow maza aagya #JCBkiKhudaai https//tco/z8RiqxP8CZ,positive,joy,2,3,wow maza aagya jcbkikhudaai https tco z8riqxp8cz
meta,37402,Papa Gurmeetramrahim #PledgeAgainstCorruption bless didi insan _ honey with ur rehmat ji https//tco/hzj7nF4pZo,positive,joy,2,3,papa gurmeetramrahim pledgeagainstcorruption bless didi insan honey with ur rehmat ji https tco hzj7nf4pzo
meta,29006,akm42561907 MadhuTr33874906 Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath Aak … https//t.co/Ch0JFBShwl,neutral,others,1,4,akm42561907 madhutr33874906 toh main usko read karne ke bad un girls ko sorry bola lekin kuch boys unke sath aak https t . co ch0jfbshwl
meta,33543,ramkumarjha aartic02 ArvindKejriwal GautamGambhir Hope you indetify the ‘ Kichad ’ in it sir.,neutral,others,1,4,ramkumarjha aartic02 arvindkejriwal gautamgambhir hope you indetify the kichad in it sir .
meta,3337,TimesNow Oath hote hi Plaible media apna agenda lekar chalu.Bantaware ki Rajneeti rajneta Kam aur media vale jyada karte hai.,negative,anger,0,0,timesnow oath hote hi plaible media apna agenda lekar chalu . bantaware ki rajneeti rajneta kam aur media vale jyada karte hai .
meta,18889,VikrantRaikwar Bc aise tweets kara kar toh no offence likh diya kar kuch log joke me bhi seriousness dhoond lete hai 😅,neutral,anger,1,0,vikrantraikwar bc aise tweets kara kar toh no offence likh diya kar kuch log joke me bhi seriousness dhoond lete hai grinning face with sweat
meta,15962,ZaidZamanHamid Kyun k ye Media waly khud b manhoos kisam k saanp he hn 😡😡 Jo moka milny pr Pakidtan ko dastay hn 😠😠😠😠😠😠,negative,others,0,4,zaidzamanhamid kyun k ye media waly khud b manhoos kisam k saanp he hn enraged face enraged face jo moka milny pr pakidtan ko dastay hn angry face angry face
meta,7758,VoiceofmyBharat Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha,negative,sadness,0,5,voiceofmybharat sorry to film vivek oberoi ki wajah see fail hui hai koi achha actor lena chahiye tha
meta,19737,VazeIndian RahulGandhi Muslim vo kutte ki dum hai ko12 baras nali me daal ke rakkho nali tedi ho jayegi muslim se … https//t.co/68f65GdmmA,negative,anger,0,0,vazeindian rahulgandhi muslim vo kutte ki dum hai ko12 baras nali me daal ke rakkho nali tedi ho jayegi muslim se https t . co 68f65gdmma
meta,25323,AamirLiaquat A very special Thanks To you for inviting Team #Talash on #PTV #RamadanTransmission to speak about th … https//t.co/lELEQ0KJXW,positive,joy,2,3,aamirliaquat a very special thanks to you for inviting team talash on ptv ramadantransmission to speak about th https t . co leleq0kjxw
meta,27969,Ye kya bc Yahan bjp jeeti hai Jo result aaya hai wahi sahi rhe Pr sala ye news fake ho warna election pr se bh … https//tco/PcImaCay21,neutral,anger,1,0,ye kya bc yahan bjp jeeti hai jo result aaya hai wahi sahi rhe pr sala ye news fake ho warna election pr se bh https tco pcimacay21
meta,24707,Congress still does not learn that they lost because of Rahul Gandhi only.Jab tak Congress 0 seat nahi ho jayegi ta … https//t.co/6vpLud81Vs,negative,sadness,0,5,congress still does not learn that they lost because of rahul gandhi only . jab tak congress 0 seat nahi ho jayegi ta https t . co 6vplud81vs
meta,17457,Great decision taken by Government of narendramodi sir.Now kisan will be happy and get relax.Jay Hind 🇮🇳 https//t.co/4Z2UQD93H8,positive,joy,2,3,great decision taken by government of narendramodi sir . now kisan will be happy and get relax . jay hind india https t . co 4z2uqd93h8
meta,24427,narendramodi Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka.Aap k … https//t.co/47uOEeG9Qp,positive,joy,2,3,narendramodi respected modiji main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka . aap k https t . co 47uoeeg9qp
meta,29772,Beb ik ure stressed and shit but u got this aight ? I love you ❤️ https//tco/WCnypOXSJ3,positive,joy,2,3,beb ik ure stressed and shit but u got this aight ? i love you red heart https tco wcnypoxsj3
meta,33250,arihantp Nice thoughts.The reality though might be that Modi's heart is in prachaar.And he couldn't care less ab … https//t.co/WLsiYd56VP,positive,joy,2,3,arihantp nice thoughts . the reality though might be that modi s heart is in prachaar . and he could not care less ab https t . co wlsiyd56vp
meta,1105,WHATS HAPPENING 😭😭😭 I CANT WATCH A LIVE ENJSJS IM SO SAD,negative,sadness,0,5,whats happening loudly crying face loudly crying face i cant watch a live enjsjs im so sad
meta,42593,RT SomenMitraINC I wanted to congratulate ysjagan on becoming CM of Andhra Pradesh I knew his father very well YSR ji was a great leade …,positive,joy,2,3,rt somenmitrainc i wanted to congratulate ysjagan on becoming cm of andhra pradesh i knew his father very well ysr ji was a great leade
meta,19155,RT Drmike _ adenuga This month Financially - You ’ ll win Physically - You ’ ll win Career wise - You ’ ll win Mentally - You ’ ll win E …,positive,joy,2,3,rt drmike adenuga this month financially you ll win physically you ll win career wise you ll win mentally you ll win e
meta,30779,such an Interesting series ! #HostagesWithHotstar love to see web series bahut Jayada accha series hua ye … https//t.co/p8Q1p3YRqQ,positive,joy,2,3,such an interesting series ! hostageswithhotstar love to see web series bahut jayada accha series hua ye https t . co p8q1p3yrqq
meta,3068,RT rmnuwu ¿ Est á tu hijo tuiteando sobre la liga de las leyendas ? btw = buen teleport Wukong lol = lucha otra linea lmao = los magos anda …,neutral,others,1,4,rt rmnuwu est tu hijo tuiteando sobre la liga de las leyendas ? btw buen teleport wukong lol lucha otra linea lmao los magos anda
meta,15614,Hi manka _ bakary Thanks for following ! Earn points towards travel discounts & Free hotel stays https//t.co/WbZEdiwliA,neutral,joy,1,3,hi manka bakary thanks for following ! earn points towards travel discounts free hotel stays https t . co wbzediwlia
meta,3151,Aj k match k bad sb keh ry k 92 me b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k 83 wala cup b idr e huwa tha,neutral,joy,1,3,aj k match k bad sb keh ry k 92 me b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k 83 wala cup b idr e huwa tha
meta,15177,richaanirudh janamdin ki Bhut bhut bhadiyan shubkamnaye mam ishwar apko swasth rkhe jisse app issi trh k aur manav … https//t.co/rbmD4FnPhp,neutral,joy,1,3,richaanirudh janamdin ki bhut bhut bhadiyan shubkamnaye mam ishwar apko swasth rkhe jisse app issi trh k aur manav https t . co rbmd4fnphp
meta,22495,Offered the bowl of my leftover pheni to Baba Baba Nahin mera figure kharab ho jaye ga Smh smh,neutral,others,1,4,offered the bowl of my leftover pheni to baba baba nahin mera figure kharab ho jaye ga smh smh
meta,19007,Haayeee nazar na lge 😍😍😍.... Most beautiful couple in the world 💗💗💘💘💘 ... pls should get married 💑… https//t.co/cKpdkxSVfr,positive,joy,2,3,haayee nazar na lge smiling face with heart eyes smiling face with heart eyes . . most beautiful couple in the world growing heart growing heart heart with arrow heart with arrow . . pls should get married couple with heart https t . co ckpdkxsvfr
meta,24078,Lol so much maar dhaad and so less dialogue ... Best he ye toh https//t.co/I0CzNJ4SiP,neutral,joy,1,3,lol so much maar dhaad and so less dialogue . . best he ye toh https t . co i0cznj4sip
meta,13263,RT OMaddy2593 Virat - aapne kitne World Cup jite hai Queen Elizabeth 2- Jitni aapki #IPL trophy 🏆 Silence #viratkohliwithqueen #queene …,neutral,others,1,4,rt omaddy2593 virat aapne kitne world cup jite hai queen elizabeth 2 jitni aapki ipl trophy trophy silence viratkohliwithqueen queene
meta,37840,SanoberKhan53 BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna'ne chal bhaag … https//tco/xxsTmUcE3I,negative,anger,0,0,sanoberkhan53 bc afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna ne chal bhaag https tco xxstmuce3i
meta,16454,Palaaaaat Addi _ Salman @_ ThatBeardGuy Aabe Woh Teri Randi Bol Raha Thaa Ki Mera Wala Lund Chushna Chahti Hai 😂 I … https//t.co/K4XnBLIETH,negative,disgust,0,1,palaat addi salman thatbeardguy aabe woh teri randi bol raha thaa ki mera wala lund chushna chahti hai face with tears of joy i https t . co k4xnblieth
meta,4605,Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan pal … https//t.co/74HTfmQnc0,neutral,sadness,1,5,modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan pal https t . co 74htfmqnc0
meta,33088,NitishKumar thuk diye to phir chatiye gaa Nahi Aapka pa SushilModi kuchh Bola ki Nahi user dar DCM Ka kursi Ka ra … https//t.co/DdotMOR7na,negative,anger,0,0,nitishkumar thuk diye to phir chatiye gaa nahi aapka pa sushilmodi kuchh bola ki nahi user dar dcm ka kursi ka ra https t . co ddotmor7na
meta,35171,watching this picture a song comes to my mind from #MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha … https//t.co/S9nmZCtpnQ,neutral,others,1,4,watching this picture a song comes to my mind from mainazaadhoon itne baazu itne sarr gin le dushman dhyaan se ha https t . co s9nmzctpnq
meta,45250,RT Ohi _ star _ raj Happy moments...Congratulations bhai.. Lov u...Aapki life khushiyo se bhre rhe...God bless u...ANIL …,positive,joy,2,3,rt ohi star raj happy moments . . congratulations bhai . . lov u . . aapki life khushiyo se bhre rhe . . god bless u . . anil
meta,24482,New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi.Have always had a hi … https//t.co/svqIiIFbEP,positive,joy,2,3,new zealand world cup jeet jaye almost utni hee khushi hogi jitni pakistan k jeetne ki hogi . have always had a hi https t . co svqiifbep
meta,44216,GdBakshiJe Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdrohi wali mansikta … https//t.co/45Xv1LwdLq,negative,anger,0,0,gdbakshije aisey hi paon tale inke armaan aur ye khud kuchle jayenge aab nahi chalegi ye deshdrohi wali mansikta https t . co 45xv1lwdlq
meta,3766,RT faisalmushtaque So we shot down our own chopper killing our own men Sadly it is more than a blunder 😡 https//tco/duGlhShD1G,neutral,sadness,1,5,rt faisalmushtaque so we shot down our own chopper killing our own men sadly it is more than a blunder enraged face https tco duglhshd1g
meta,22381,AshishChowdhry SamitaBangargi Happy birthday lilgirl SamitaBangargi many blessings wishes.Congrets all family .… https//t.co/fm43TN72At,positive,joy,2,3,ashishchowdhry samitabangargi happy birthday lilgirl samitabangargi many blessings wishes . congrets all family . https t . co fm43tn72at
meta,37226,RT UTKARSHGB0123 UngraduateG Bro we are with you I also started a channel inspired by you Don't loss hope Bhai hum apke sath hai #sav …,positive,joy,2,3,rt utkarshgb0123 ungraduateg bro we are with you i also started a channel inspired by you do not loss hope bhai hum apke sath hai sav
meta,41613,yadavakhilesh Bhai aap bahut achhe vayakti h samajhdar Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko D … https//tco/l2M9LBxFu7,positive,joy,2,3,yadavakhilesh bhai aap bahut achhe vayakti h samajhdar bhi h mein ek aam insan hoon kisi party se nahi kisi ko d https tco l2m9lbxfu7
meta,17085,So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea … https//t.co/dEgXd97TwM,positive,joy,2,3,so my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our iftar and ea https t . co degxd97twm
meta,18339,A well known Pracharak said this -> “ Sangh Kuch nahi kartha hai Swayamsevaks kuch chodthe nahi hai ” … https//tco/RKZ294jHG9,negative,sadness,0,5,a well known pracharak said this sangh kuch nahi kartha hai swayamsevaks kuch chodthe nahi hai https tco rkz294jhg9
meta,12964,Usama697 han jani ye aiman ka acct tha ab ye log expose na krde kahi 😂🤷‍♂️,neutral,sadness,1,5,usama697 han jani ye aiman ka acct tha ab ye log expose na krde kahi face with tears of joy man shrugging
meta,24196,Kya ghanta rite.You selfish man you spoiled your son's life.He's become a sadhu and dedicating his life for Allah … https//t.co/TBZE6TzLci,negative,anger,0,0,kya ghanta rite . you selfish man you spoiled your son s life . he s become a sadhu and dedicating his life for allah https t . co tbze6tzlci
meta,9914,Syedees Phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka larka … https//t.co/kmoGBdFKk4,neutral,others,1,4,syedees phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka larka https t . co kmogbdfkk4
meta,9524,My energy for Eid Safayi 😪 https//tco/OZrNTJGmgB,neutral,others,1,4,my energy for eid safayi sleepy face https tco ozrntjgmgb
meta,23813,Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi … https//tco/NbzWzeBG9Q,negative,sadness,0,5,congress t v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi https tco nbzwzebg9q
meta,27414,All secularists should sit outside Mandir with bheek ka katora.Allah ke naam pe de de baba.What did you learn a … https//t.co/A66droEPgp,negative,anger,0,0,all secularists should sit outside mandir with bheek ka katora . allah ke naam pe de de baba . what did you learn a https t . co a66droepgp
meta,12909,Hema _ quotes Oh gandhi ki aulaad ... sun ! in mullo ko yehi bhasha samajh me aati hai ... ek gandhi ki galti se ye aaj h … https//t.co/5lrwR2ne8R,negative,anger,0,0,hema quotes oh gandhi ki aulaad . . sun ! in mullo ko yehi bhasha samajh me aati hai . . ek gandhi ki galti se ye aaj h https t . co 5lrwr2ne8r
meta,16700,RT ahsanullahk201 Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai https//tco/v2ppUxpvTl,negative,anger,0,0,rt ahsanullahk201 yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai https tco v2ppuxpvtl
meta,5321,Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar do aur Panipuri sevpuri bhi ban Kar do .… https//t.co/g1qj5VFhbQ,neutral,others,1,4,hindu muslim ka itna hi problem hai toh mughlai chicken khaana band kar do aur panipuri sevpuri bhi ban kar do . https t . co g1qj5vfhbq
meta,24557,OottoOman America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au … https//tco / mUC8zk43a7,neutral,others,1,4,oottooman america direct attack nahi karay ga iran per kiun k iran k sath russia ki support hai wo saudi arabia au https tco muc8zk43a7
meta,33469,Shubham52778434 RahulGandhi INCIndia Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara … https//t.co/rAdISDKlBB,neutral,others,1,4,shubham52778434 rahulgandhi incindia wo isliye nahi pahuchayi qki uski apni popularity kam ho jati aur yahi kara https t . co radisdklbb
meta,14650,RT Bharat _ TheFilm React perfectly to every situation with the all new super cool ‘ Bharat ’ GIF ’ s featuring Salman Khan ! Click here to ex …,neutral,others,1,4,rt bharat thefilm react perfectly to every situation with the all new super cool bharat gif s featuring salman khan ! click here to ex
meta,23299,BTS _ twt I love u sm !!! Luv the purple hair !!! I purple you !!! Hahahaa you were fantastic today and stunning as alw … https//t.co/xic7xIt5DV,positive,joy,2,3,bts twt i love u sm ! ! love the purple hair ! ! i purple you ! ! hahahaa you were fantastic today and stunning as alw https t . co xic7xit5dv
meta,3010,RanveerOfficial XiaomiIndia RedmiIndia Dur se dekha to Ganje uchhal rhe the Xiami 7 pro se dekha to Ande ubbal rhe the ;),neutral,others,1,4,ranveerofficial xiaomiindia redmiindia dur se dekha to ganje uchhal rhe the xiami 7 pro se dekha to ande ubbal rhe the wink
meta,28220,Ranapmln33 O rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le k … https//t.co/7ONUkSR9Ja,negative,anger,0,0,ranapmln33 o rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le k https t . co 7onuksr9ja
meta,14349,@_ dramebaaz And the best thing is i don't care 😂😂,positive,joy,2,3,dramebaaz and the best thing is i do not care face with tears of joy face with tears of joy
meta,13007,Haha wen the love tweet gets RT by VarMmv teekhalal .. panipuri wala .. chai wala also .... aur koi bacha bai bhai ?… https//t.co/Y4vNU7HjP3,negative,others,0,4,haha wen the love tweet gets rt by varmmv teekhalal . . panipuri wala . . chai wala also . . aur koi bacha bai bhai ? https t . co y4vnu7hjp3
meta,31278,Govt.Hospital phalodi ( Rajasthan ) m safai ki itni kharab halat ... Phir yha koi kyu aana chahega ... Toilet m gand … https//t.co/FShGPlTKqW,negative,sadness,0,5,govt . hospital phalodi rajasthan m safai ki itni kharab halat . . phir yha koi kyu aana chahega . . toilet m gand https t . co fshgpltkqw
meta,17506,Lavanya98735693 diii iss saal aapke life mei bohut saari khushiyan aaye 😊 Kyunki aapne meri life mei aake mujhe bo … https//t.co/BMrGwLCZQe,positive,joy,2,3,lavanya98735693 dii iss saal aapke life mei bohut saari khushiyan aaye smiling face with smiling eyes kyunki aapne meri life mei aake mujhe bo https t . co bmrgwlczqe
meta,11445,Allah maaf kare yeh tou ayat ul kursi se bhi nahi jarha https//t.co/hqBnLVF0pd,neutral,others,1,4,allah maaf kare yeh tou ayat ul kursi se bhi nahi jarha https t . co hqbnlvf0pd
meta,13774,SirPareshRawal Many Happy Returns of the Day Bhagwan Aapko lambi Aayu de,positive,joy,2,3,sirpareshrawal many happy returns of the day bhagwan aapko lambi aayu de
meta,31772,hvgoenka Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing what taste what fun,positive,joy,2,3,hvgoenka phantom sweet cigg kyaa yaad dilayaa sir amazing what taste what fun
meta,24199,kamaalrkhan Chutiye nxt 5 year ki baat matt kar .. nxt movie ki baat kar sale.Khans superstar hi rhege.Jab tu mar … https//t.co/k579EclqhT,negative,anger,0,0,kamaalrkhan chutiye nxt 5 year ki baat matt kar . . nxt movie ki baat kar sale . khans superstar hi rhege . jab tu mar https t . co k579eclqht
meta,24635,MemonaMushtaq Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki #KehKarLunga Team,neutral,others,1,4,memonamushtaq car ap rakha mjha aik kam hai apse dm lock hai apka team ko strong krna ka ke lia help chahiya apki kehkarlunga team
meta,14497,news24tvchannel Bhuppi _ News24 Ish kutte ko juto se maro,negative,anger,0,0,news24tvchannel bhuppi news24 ish kutte ko juto se maro
meta,27777,kamaalrkhan ✌🏻👍👍👍👍 nice Hrithik will always be superstar but I am not sure if super 30,positive,joy,2,3,kamaalrkhan victory hand light skin tone thumbs up thumbs up nice hrithik will always be superstar but i am not sure if super 30
meta,30263,taran _ adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love you Guruji 🙏 Thank you .… https//t.co/BCC541X2IE,positive,joy,2,3,taran adarsh sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh liya love you guruji folded hands thank you . https t . co bcc541x2ie
meta,9808,RT Linaainaafifi Istikhara is real You seek from Allah and He gives you when youre ready for it It might be hurt for a while but you …,positive,joy,2,3,rt linaainaafifi istikhara is real you seek from allah and he gives you when youre ready for it it might be hurt for a while but you
