meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP,tweetPT,Text
meta,21684,@RiteshJee1986 @iemLavi Apne baap ko tag mat kia krr faaltu tweets mein Teri ma ko aisa nachaunga ki tu twitter chlana bhool jaega ðŸ’¯,negative,anger,,0,0,apne baap ko tag mat kia krr faaltu tweets mein teri ma ko aisa nachaunga ki tu twitter chlana bhool jaega,अप्ने बाप को ग् मत। किआ क्रूर वास्तु त्वीत्स् मेहनत तेरी मा को ऐसा नाच-गा कि तु त्वित्तेर् चलाना भूल जाएगा,apne baap ko tag mat kia krr faaltu tweets mein teri ma ko aisa nachaunga ki tu twitter chlana bhool jaega [SEP] अप्ने बाप को ग् मत। किआ क्रूर वास्तु त्वीत्स् मेहनत तेरी मा को ऐसा नाच-गा कि तु त्वित्तेर् चलाना भूल जाएगा
meta,33102,@RanaAyyub Burnol bhi mangwa lo tum to kyuki home minister bhi khatarnak hi banaya gaya h . Tumhari to dar se dast start ho gya hoga .,negative,fear,me others,0,2,burnol bhi mangwa lo tum to kyuki home minister bhi khatarnak hi banaya gaya h . tumhari to dar se dast start ho gya hoga .,बर्टोल्ट भि लान्ग्वा लो तुम तो क्योकि होने मिनिस्टर भि खात्मक हि बानना गाया ह् । तुम्हारे तो दर से दास्ता स्मार्त हो गया होगा ।,burnol bhi mangwa lo tum to kyuki home minister bhi khatarnak hi banaya gaya h . tumhari to dar se dast start ho gya hoga . [SEP] बर्टोल्ट भि लान्ग्वा लो तुम तो क्योकि होने मिनिस्टर भि खात्मक हि बानना गाया ह् । तुम्हारे तो दर से दास्ता स्मार्त हो गया होगा ।
meta,2801,@ColorsTV @deepikasingh150 @namik _ paul @vinrana1986 @justvoot We are happy # kawach ye sbse jyada bdhiya hai !,positive,joy,,2,3,paul we are happy kawach ye sbse jyada bdhiya hai !,पहले वे अरे हाप्प्य् काव्य ये सबसे ज्यादा बुधिया है !,paul we are happy kawach ye sbse jyada bdhiya hai ! [SEP] पहले वे अरे हाप्प्य् काव्य ये सबसे ज्यादा बुधिया है !
meta,26350,@sanjaymanjrekar Cricketing equivalent of BJP win is India beating Papu New Guinea .,neutral,others,,1,4,cricketing equivalent of bjp win is india beating papu new guinea .,च्रिच्केतिन्ग् एक़ुइवालेन्त् ओफ़ बीजेपी विन इस मन्दिर बेअतिन्ग् पाप नेवी गुने ।,cricketing equivalent of bjp win is india beating papu new guinea . [SEP] च्रिच्केतिन्ग् एक़ुइवालेन्त् ओफ़ बीजेपी विन इस मन्दिर बेअतिन्ग् पाप नेवी गुने ।
meta,27954,@nehay _ 14 @sadhavi @manakgupta @MamataOfficial Ye iski aukad nahi iska Nam hi sadhavi hai to kuchh expect bhi nahi â€¦ https//t.co/cmHtlI130a,negative,anger,,0,0,14 ye iski aukad nahi iska nam hi sadhavi hai to kuchh expect bhi nahi https t . co cmhtli130a,१४ ये इस्की औक नाही इसका नमक हि सावधि है तो कुछ एक्ष्पेच्त् भि नाही ह्त्त्प्स् त् । चो च्म्ह्त्लि१३०आ,14 ye iski aukad nahi iska nam hi sadhavi hai to kuchh expect bhi nahi https t . co cmhtli130a [SEP] १४ ये इस्की औक नाही इसका नमक हि सावधि है तो कुछ एक्ष्पेच्त् भि नाही ह्त्त्प्स् त् । चो च्म्ह्त्लि१३०आ
meta,208,Bhai kahan ka comparison hai ya ? Lol Kohli all the way . The best https//t.co/yfxQX8mSMo,positive,joy,,2,3,bhai kahan ka comparison hai ya ? lol kohli all the way . the best https t . co yfxqx8msmo,भै कहने का चोम्पारिसोन् है या   लोलक कोहली अल्लू थे व् । थे बेस्ट ह्त्त्प्स् त् । चो य्फ़्क्ष्क़्क्ष्८म्स्मो,bhai kahan ka comparison hai ya ? lol kohli all the way . the best https t . co yfxqx8msmo [SEP] भै कहने का चोम्पारिसोन् है या   लोलक कोहली अल्लू थे व् । थे बेस्ट ह्त्त्प्स् त् । चो य्फ़्क्ष्क़्क्ष्८म्स्मो
meta,9274,@cursedbrunette _ MICHELLE LOOKS SO HAPPY THIS IS SO CUTE https//t.co/QA8HLomOPD,positive,joy,,2,3,michelle looks so happy this is so cute https t . co qa8hlomopd,मोहल्ले टाक्स् सो हाप्प्य् थिंक इसी सो चलते ह्त्त्प्स् त् । चो क़८ह्लोमोप्द्,michelle looks so happy this is so cute https t . co qa8hlomopd [SEP] मोहल्ले टाक्स् सो हाप्प्य् थिंक इसी सो चलते ह्त्त्प्स् त् । चो क़८ह्लोमोप्द्
meta,43151,@BhaskarGogoi @himantabiswa @Pijush _ hazarika Sir our hon'ble Dr Himanta Biswa Sarma Sir's doing his best for the p â€¦ https//t.co/KtLusi3Ylj,positive,joy,,2,3,hazarika sir our hon ble dr himanta biswa sarma sir s doing his best for the p https t . co ktlusi3ylj,हजारिका सिर ओर होने बल्ले द्रव मान्यता बिस्वा फार्मा सिर स् दोइन्ग् हिस्स बेस्ट कोर् थे प् ह्त्त्प्स् त् । चो क्त्लुसि३य्ल्ज्,hazarika sir our hon ble dr himanta biswa sarma sir s doing his best for the p https t . co ktlusi3ylj [SEP] हजारिका सिर ओर होने बल्ले द्रव मान्यता बिस्वा फार्मा सिर स् दोइन्ग् हिस्स बेस्ट कोर् थे प् ह्त्त्प्स् त् । चो क्त्लुसि३य्ल्ज्
meta,31124,@narendramodi Congratulations sir Modi ji agar yeah aapki pass tak jaa Raha hai to mujhe bohot kushi hogi k West Be â€¦ https//t.co/WW9YsQBb2o,positive,joy,,2,3,congratulations sir modi ji agar yeah aapki pass tak jaa raha hai to mujhe bohot kushi hogi k west be https t . co ww9ysqbb2o,चोन्ग्रातुलतिओन्स् सिर मोदी जि अग्र यह् आपके पास तक जा रहा है तो मुझे बोहोत कुशल होगी क् वास्तव बे ह्त्त्प्स् त् । चो व्व्९य्स्क़्ब्ब्२ओ,congratulations sir modi ji agar yeah aapki pass tak jaa raha hai to mujhe bohot kushi hogi k west be https t . co ww9ysqbb2o [SEP] चोन्ग्रातुलतिओन्स् सिर मोदी जि अग्र यह् आपके पास तक जा रहा है तो मुझे बोहोत कुशल होगी क् वास्तव बे ह्त्त्प्स् त् । चो व्व्९य्स्क़्ब्ब्२ओ
meta,12594,@Blezzingz4u Public karo ðŸ˜ðŸ˜ðŸ˜ðŸ˜ Tqsm bhai ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ Beautiful vm ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ inne talented bhi ho pata nahi tha ðŸ˜ŒðŸ˜ŒðŸ˜ŒðŸ˜ŒðŸ˜ŒðŸ˜Œ bole to â€¦ https//t.co/zqatoPBPTM,positive,joy,,2,3,public karo tqsm bhai beautiful vm inne talented bhi ho pata nahi tha bole to https t . co zqatopbptm,पब्लिक कारो त्क़्स्म् भै बेऔतिफ़ुल् वर्मा गन्ने तालेन्तेद् भि हो पाता नाही था बोले तो ह्त्त्प्स् त् । चो ज़्क़ातोप्ब्प्त्म्,public karo tqsm bhai beautiful vm inne talented bhi ho pata nahi tha bole to https t . co zqatopbptm [SEP] पब्लिक कारो त्क़्स्म् भै बेऔतिफ़ुल् वर्मा गन्ने तालेन्तेद् भि हो पाता नाही था बोले तो ह्त्त्प्स् त् । चो ज़्क़ातोप्ब्प्त्म्
meta,23390,@i _ tanver @HaseebAhsan1000 lol nhi yeh nhi samajh sakta,neutral,others,,1,4,tanver lol nhi yeh nhi samajh sakta,तात्पयर् लोलक नहि यह् नहि सामने साक्रा,tanver lol nhi yeh nhi samajh sakta [SEP] तात्पयर् लोलक नहि यह् नहि सामने साक्रा
meta,11200,@vivekoberoi Vivek ji apka meme bilkul sahi tha its true # pakistan- ã€‹# srk # salmankhan # amirkhan,neutral,others,,1,4,vivek ji apka meme bilkul sahi tha its true pakistan srk salmankhan amirkhan,विवेक जि अल्का मेरे बिल्कुल साहब था इत्र तरुण पाकिस्तानी सर्कल साल्मन्खन् अमिर्खन्,vivek ji apka meme bilkul sahi tha its true pakistan srk salmankhan amirkhan [SEP] विवेक जि अल्का मेरे बिल्कुल साहब था इत्र तरुण पाकिस्तानी सर्कल साल्मन्खन् अमिर्खन्
meta,11512,@Aadiiroy Is khabees ka phone kisi khabees ko hi aiga na . Yeh modi wohi ha jisne # Gujrat me musalmano ka qatal kia â€¦ https//t.co/RxIZ4t0kqM,negative,sadness,,0,5,is khabees ka phone kisi khabees ko hi aiga na . yeh modi wohi ha jisne gujrat me musalmano ka qatal kia https t . co rxiz4t0kqm,इस खास का होने किसी खास को हि लगा ना । यह् मोदी वोह हा जिसने गुजरता मे मुसल्मान का क़ातल् किआ ह्त्त्प्स् त् । चो र्क्षिज़्४त्०क्क़्म्,is khabees ka phone kisi khabees ko hi aiga na . yeh modi wohi ha jisne gujrat me musalmano ka qatal kia https t . co rxiz4t0kqm [SEP] इस खास का होने किसी खास को हि लगा ना । यह् मोदी वोह हा जिसने गुजरता मे मुसल्मान का क़ातल् किआ ह्त्त्प्स् त् । चो र्क्षिज़्४त्०क्क़्म्
meta,43402,@SRKzCigarette Shame on u @karanjohar aise talent ki kadar nahi tumko ðŸ˜£ https//tco/LkUJIm8Wav,negative,anger,,0,0,shame on u aise talent ki kadar nahi tumko https tco lkujim8wav,शाम सन् उ ऐसे तापान्तर कि कादरी नाही तुर्की ह्त्त्प्स् तो ल्कुजिम्८वव्,shame on u aise talent ki kadar nahi tumko https tco lkujim8wav [SEP] शाम सन् उ ऐसे तापान्तर कि कादरी नाही तुर्की ह्त्त्प्स् तो ल्कुजिम्८वव्
meta,20891,This World Cup # IndiaInternets kahe # NaamMeinIndiaHai !!! ðŸ‡®ðŸ‡³ All the best @BCCI @imVkohli @msdhoni # CWC19 â€¦ https//tco/PqzeTTXLPr,positive,joy,,2,3,this world cup indiainternets kahe naammeinindiahai ! ! registered all the best cwc19 https tco pqzettxlpr,लिट् वर्ल्ड चुप इन्दिऐन्तेर्नेत्स् चाहे नाम्मेइनिन्दिअहै ! ! रेगिस्तेरेद् अल्लू थे बेस्ट च्व्च्१९ ह्त्त्प्स् तो प्क़्ज़ेत्त्क्ष्ल्प्र्,this world cup indiainternets kahe naammeinindiahai ! ! registered all the best cwc19 https tco pqzettxlpr [SEP] लिट् वर्ल्ड चुप इन्दिऐन्तेर्नेत्स् चाहे नाम्मेइनिन्दिअहै ! ! रेगिस्तेरेद् अल्लू थे बेस्ट च्व्च्१९ ह्त्त्प्स् तो प्क़्ज़ेत्त्क्ष्ल्प्र्
meta,29832,@LambaAlka Alaka ... ji app sarkar ko criticise kare to achha hai ... lekin app janta ka majak udaye ye kabhi bhi bard â€¦ https//t.co/iorLJpEuyH,negative,anger,,0,0,alaka . . ji app sarkar ko criticise kare to achha hai . . lekin app janta ka majak udaye ye kabhi bhi bard https t . co iorljpeuyh,अलावा । । जि अप्पू मार्कर को च्रितिचिसे कारे तो अच्छा है । । लेकिन अप्पू जानता का मजाक उठाये ये काफी भि बारूद ह्त्त्प्स् त् । चो इओर्ल्ज्पेउय्ह्,alaka . . ji app sarkar ko criticise kare to achha hai . . lekin app janta ka majak udaye ye kabhi bhi bard https t . co iorljpeuyh [SEP] अलावा । । जि अप्पू मार्कर को च्रितिचिसे कारे तो अच्छा है । । लेकिन अप्पू जानता का मजाक उठाये ये काफी भि बारूद ह्त्त्प्स् त् । चो इओर्ल्ज्पेउय्ह्
meta,30238,@DrSMFanClub shayed ese bahane safder ko ghar ke aander aane ke ijazat mil jaye aik arse se bahar guards ke sath g â€¦ https//t.co/4VwZpDZO01,neutral,others,,1,4,shayed ese bahane safder ko ghar ke aander aane ke ijazat mil jaye aik arse se bahar guards ke sath g https t . co 4vwzpdzo01,शायद एसे बहने साफ़्देर् को घर के चन्देरी आने के इजाजत मिल जाये ऐक्ट अर्से से बाहर गुअर्द्स् के साथ ग् ह्त्त्प्स् त् । चो ४व्व्ज़्प्द्ज़ो०१,shayed ese bahane safder ko ghar ke aander aane ke ijazat mil jaye aik arse se bahar guards ke sath g https t . co 4vwzpdzo01 [SEP] शायद एसे बहने साफ़्देर् को घर के चन्देरी आने के इजाजत मिल जाये ऐक्ट अर्से से बाहर गुअर्द्स् के साथ ग् ह्त्त्प्स् त् । चो ४व्व्ज़्प्द्ज़ो०१
meta,22803,@_ anujsinghal Haa maine bhi apne kutte desh ki suraksha ke peeche chhod diye he .. niche wala kommy he ... harami brand â€¦ https//t.co/RLMRmuvESO,negative,anger,,0,0,anujsinghal haa maine bhi apne kutte desh ki suraksha ke peeche chhod diye he . . niche wala kommy he . . harami brand https t . co rlmrmuveso,अनुज्सिन्घल् हा मैने भि अप्ने कुत्ते देश कि सुरक्षा के पीछे छोटे दिये हे । । निचे वाला कोमा हे । । हार ब्राह्मण ह्त्त्प्स् त् । चो र्ल्म्र्मुवेसो,anujsinghal haa maine bhi apne kutte desh ki suraksha ke peeche chhod diye he . . niche wala kommy he . . harami brand https t . co rlmrmuveso [SEP] अनुज्सिन्घल् हा मैने भि अप्ने कुत्ते देश कि सुरक्षा के पीछे छोटे दिये हे । । निचे वाला कोमा हे । । हार ब्राह्मण ह्त्त्प्स् त् । चो र्ल्म्र्मुवेसो
meta,20910,@meenakshisharan aap sanatan culture k revival unlike tweet nhi krte apni publicity k liye krte hain Apko itna â€¦ https//tco/id28kz1lDz,negative,others,,0,4,aap sanatan culture k revival unlike tweet nhi krte apni publicity k liye krte hain apko itna https tco id28kz1ldz,आप सनातन चेस्तरे क् रविवार उन्के त्वरित नही करते अपनी पुब्लिचित्य् क् लिये करते है् आपको इतना ह्त्त्प्स् तो इद्२८क्ज़्१ल्द्ज़्,aap sanatan culture k revival unlike tweet nhi krte apni publicity k liye krte hain apko itna https tco id28kz1ldz [SEP] आप सनातन चेस्तरे क् रविवार उन्के त्वरित नही करते अपनी पुब्लिचित्य् क् लिये करते है् आपको इतना ह्त्त्प्स् तो इद्२८क्ज़्१ल्द्ज़्
meta,11083,@ikirtitiwari @priyankagandhi Jab political history pata nahi ho to modi wala history kiyon sunati ho .. Jo shayad k â€¦ https//t.co/LTphBxtg6R,neutral,others,,1,4,jab political history pata nahi ho to modi wala history kiyon sunati ho . . jo shayad k https t . co ltphbxtg6r,जब। पोलिटिकल हिस्तोर्य् पाता नाभि हो तो मोदी वाला हिस्तोर्य् लियोन सुनाते हो । । जो शायद क् ह्त्त्प्स् त् । चो ल्त्फ्ब्क्ष्त्ग्६र्,jab political history pata nahi ho to modi wala history kiyon sunati ho . . jo shayad k https t . co ltphbxtg6r [SEP] जब। पोलिटिकल हिस्तोर्य् पाता नाभि हो तो मोदी वाला हिस्तोर्य् लियोन सुनाते हो । । जो शायद क् ह्त्त्प्स् त् । चो ल्त्फ्ब्क्ष्त्ग्६र्
meta,28075,Secret superstar has done more than Bajrangi bhaijaan worldwide . Secret superstar is a masterpiece then ðŸ˜‚ https//t.co/63LOYqRNUk,positive,joy,,2,3,secret superstar has done more than bajrangi bhaijaan worldwide . secret superstar is a masterpiece then https t . co 63loyqrnuk,सेक्रेड सुपेर्स्तर् हसन देने मोरे सन् बाज्रन्गि भगवान् वोर्ल्द्विदे । सेक्रेड सुपेर्स्तर् इसस अ मास्तेर्पिएचे थेन ह्त्त्प्स् त् । चो ६३लोय्क़्र्नुक्,secret superstar has done more than bajrangi bhaijaan worldwide . secret superstar is a masterpiece then https t . co 63loyqrnuk [SEP] सेक्रेड सुपेर्स्तर् हसन देने मोरे सन् बाज्रन्गि भगवान् वोर्ल्द्विदे । सेक्रेड सुपेर्स्तर् इसस अ मास्तेर्पिएचे थेन ह्त्त्प्स् त् । चो ६३लोय्क़्र्नुक्
meta,29938,@iasmamalik @nomanhaidernomi â£ï¸ My Love For Him No body Can Guess It's Infinite â£ï¸â£ï¸ Bht yaad araha ha ðŸ˜­,positive,joy,,2,3,my love for him no body can guess it is infinite bht yaad araha ha,म्यल लोहे कोर् हिम नो बोर्ड सन् गुस्सा इतर इस इन्फ़िनिते भ्रम याद सराहा हा,my love for him no body can guess it is infinite bht yaad araha ha [SEP] म्यल लोहे कोर् हिम नो बोर्ड सन् गुस्सा इतर इस इन्फ़िनिते भ्रम याद सराहा हा
meta,21255,@Tanwirahmad0786 @raj _ wipro @ShatruganSinha Ka hua bhai jaan Bjp ne ghatka de dia na ðŸ˜ðŸ˜ Ab 5 sal tak rona modi ke â€¦ https//tco/Z6mgIn3NNJ,negative,others,me be sadness,0,4,wipro ka hua bhai jaan bjp ne ghatka de dia na ab 5 sal tak rona modi ke https tco z6mgin3nnj,विप्रो का हुआ भै जान बीजेपी ने यात्रा दे दिया ना अब ५ सन् तक रचना मोदी के ह्त्त्प्स् तो ज़्६म्गिन्३न्न्ज्,wipro ka hua bhai jaan bjp ne ghatka de dia na ab 5 sal tak rona modi ke https tco z6mgin3nnj [SEP] विप्रो का हुआ भै जान बीजेपी ने यात्रा दे दिया ना अब ५ सन् तक रचना मोदी के ह्त्त्प्स् तो ज़्६म्गिन्३न्न्ज्
meta,11142,@MianZaheer311 Kesi gastii ka bacha dalal tri Behan ki chut mari Edna gandu gastora,negative,disgust,,0,1,kesi gastii ka bacha dalal tri behan ki chut mari edna gandu gastora,केसी दोस्ती का बाचा दाल अत्रि बेहतर कि धुत् मारे एन्ना बिन्दु रास्ता,kesi gastii ka bacha dalal tri behan ki chut mari edna gandu gastora [SEP] केसी दोस्ती का बाचा दाल अत्रि बेहतर कि धुत् मारे एन्ना बिन्दु रास्ता
meta,11625,@NadeemfParacha â€˜ Idhar hum idhar tum â€™ was never said by ZAB It was a newspaper headline by Abbas Athar And kindly read the Hamood-ur â€¦,neutral,others,,1,4,idhar hum idhar tum was never said by zab it was a newspaper headline by abbas athar and kindly read the hamood ur,इधर हूं इधर तुम वसा नेगेरी सद् ब्यू शबद् इतर वसा अ नेव्स्पापेर् हेअद्लिने ब्यू अब्बास अथर अन्दर किन्द्ल्य् रेवदर थे हामिद उर्फ,idhar hum idhar tum was never said by zab it was a newspaper headline by abbas athar and kindly read the hamood ur [SEP] इधर हूं इधर तुम वसा नेगेरी सद् ब्यू शबद् इतर वसा अ नेव्स्पापेर् हेअद्लिने ब्यू अब्बास अथर अन्दर किन्द्ल्य् रेवदर थे हामिद उर्फ
meta,33538,@iamPranavSRKian @iamfiroz _ @KingSRK _ 14 Tum sab chutiye ho bc ... Ye firoz naya hai usse utni akkal nahi hai ... Tum â€¦ https//t.co/RgM8v068iy,negative,anger,,0,0,14 tum sab chutiye ho bc . . ye firoz naya hai usse utni akkal nahi hai . . tum https t . co rgm8v068iy,१४ तुम सब चुहिया हो बीच । । ये फ़िर बनाया है उस्से उतनी अक्ल नहि है । । तुम ह्त्त्प्स् त् । चो र्ग्म्८व्०६८इय्,14 tum sab chutiye ho bc . . ye firoz naya hai usse utni akkal nahi hai . . tum https t . co rgm8v068iy [SEP] १४ तुम सब चुहिया हो बीच । । ये फ़िर बनाया है उस्से उतनी अक्ल नहि है । । तुम ह्त्त्प्स् त् । चो र्ग्म्८व्०६८इय्
meta,28975,Pic1 - To kya Pic2 - CWC meeting me baithe yha sab haare huye hai unhe dekho wo bhi .... https//t.co/9jhi4l3iiL,negative,others,,0,4,pic1 to kya pic2 cwc meeting me baithe yha sab haare huye hai unhe dekho wo bhi . . https t . co 9jhi4l3iil,पिच्१ तो क्या पिच्२ च्वान् मिन्गो मे बैठे यहाँ सबब हारे हुये है उन्हे देखो वो भि । । ह्त्त्प्स् त् । चो ९झि४ल्३ईल्,pic1 to kya pic2 cwc meeting me baithe yha sab haare huye hai unhe dekho wo bhi . . https t . co 9jhi4l3iil [SEP] पिच्१ तो क्या पिच्२ च्वान् मिन्गो मे बैठे यहाँ सबब हारे हुये है उन्हे देखो वो भि । । ह्त्त्प्स् त् । चो ९झि४ल्३ईल्
meta,41189,@imVkohli Lovely ðŸ˜˜ðŸ˜˜ You looking great .. Being united just like this with fun too win your first # WorldCup match ðŸ˜ŠLov â€¦ https//t.co/baTxefFk5t,positive,joy,,2,3,lovely you looking great . . being united just like this with fun too win your first worldcup match lov https t . co batxeffk5t,लेल्या योग लूकिन्ग् ग्रेटर । । बेन्ज़ उपनिषद् पुस्तक लिखे। थिंक विथ सन् तू विन योर्क फ़िर्स्त् वोर्ल्द्चुप् मार्च लोवा ह्त्त्प्स् त् । चो बात्क्षेफ़्फ़्क्५त्,lovely you looking great . . being united just like this with fun too win your first worldcup match lov https t . co batxeffk5t [SEP] लेल्या योग लूकिन्ग् ग्रेटर । । बेन्ज़ उपनिषद् पुस्तक लिखे। थिंक विथ सन् तू विन योर्क फ़िर्स्त् वोर्ल्द्चुप् मार्च लोवा ह्त्त्प्स् त् । चो बात्क्षेफ़्फ़्क्५त्
meta,23565,@yadavakhilesh Bahot badi bhul ho gayi mayawati se kyu mayawati ko PM bana tha is liye Up congress ke satha nhi gay â€¦ https//tco/xBJYdBZhqa,negative,others,,0,4,bahot badi bhul ho gayi mayawati se kyu mayawati ko pm bana tha is liye up congress ke satha nhi gay https tco xbjydbzhqa,बाहों बादी भूल हो गयी मायावती से क्यु मायावती को पुम् जाना था इस लिये उप चोन्ग्रेस्स् के साथ नही गया ह्त्त्प्स् तो क्ष्ब्ज्य्द्ब्ऴ्क़ा,bahot badi bhul ho gayi mayawati se kyu mayawati ko pm bana tha is liye up congress ke satha nhi gay https tco xbjydbzhqa [SEP] बाहों बादी भूल हो गयी मायावती से क्यु मायावती को पुम् जाना था इस लिये उप चोन्ग्रेस्स् के साथ नही गया ह्त्त्प्स् तो क्ष्ब्ज्य्द्ब्ऴ्क़ा
meta,13519,@narendramodi Modi ji zara is video ko dekho https//tco/AVXk4RZb2T Aur zaroor dekho kia yahi vishvas ki baat ka â€¦ https//tco/MJNGgTSBBQ,neutral,others,,1,4,modi ji zara is video ko dekho https tco avxk4rzb2t aur zaroor dekho kia yahi vishvas ki baat ka https tco mjnggtsbbq,मोदी जि तारा इस विदेश को देखो ह्त्त्प्स् तो अव्क्ष्क्४र्ज़्ब्२त् और ज़रूर देखो किआ यानि विश्वस्त कि बाद का ह्त्त्प्स् तो म्ज्न्ग्ग्त्स्ब्ब्क़्,modi ji zara is video ko dekho https tco avxk4rzb2t aur zaroor dekho kia yahi vishvas ki baat ka https tco mjnggtsbbq [SEP] मोदी जि तारा इस विदेश को देखो ह्त्त्प्स् तो अव्क्ष्क्४र्ज़्ब्२त् और ज़रूर देखो किआ यानि विश्वस्त कि बाद का ह्त्त्प्स् तो म्ज्न्ग्ग्त्स्ब्ब्क़्
meta,11574,O bc . 150 doston ka delegation leke mere paise se umrah krwane kyun gy the jb dil dharak rha tha to ? https//t.co/5PwHw0Gu0r,negative,anger,,0,0,o bc . 150 doston ka delegation leke mere paise se umrah krwane kyun gy the jb dil dharak rha tha to ? https t . co 5pwhw0gu0r,ओ बीच । १५० दोस्तों का देलेगातिओन् लेके मेरे पैसे से उम्र करवाने क्यु गये थे जब दिल धारक रहा था तो   ह्त्त्प्स् त् । चो ५प्व्ह्व्०गु०र्,o bc . 150 doston ka delegation leke mere paise se umrah krwane kyun gy the jb dil dharak rha tha to ? https t . co 5pwhw0gu0r [SEP] ओ बीच । १५० दोस्तों का देलेगातिओन् लेके मेरे पैसे से उम्र करवाने क्यु गये थे जब दिल धारक रहा था तो   ह्त्त्प्स् त् । चो ५प्व्ह्व्०गु०र्
meta,27317,@khayyam _ shah @A _ Qadir _ Patel Hahahha wo Jo bahir se bhok bhok k tak jata or keamari khbi band nahi hove na khbi as â€¦ https//t.co/FsOjwgxVaY,negative,others,,0,4,shah qadir patel hahahha wo jo bahir se bhok bhok k tak jata or keamari khbi band nahi hove na khbi as https t . co fsojwgxvay,शहर नादिर पाते हाहाहो वो जो बाहर से भोजन भोक् क् तक जाता ओर केमार खबर बिन्दु नाही होवे। ना खबर असर ह्त्त्प्स् त् । चो फ़्सोज्व्ग्क्ष्वय्,shah qadir patel hahahha wo jo bahir se bhok bhok k tak jata or keamari khbi band nahi hove na khbi as https t . co fsojwgxvay [SEP] शहर नादिर पाते हाहाहो वो जो बाहर से भोजन भोक् क् तक जाता ओर केमार खबर बिन्दु नाही होवे। ना खबर असर ह्त्त्प्स् त् । चो फ़्सोज्व्ग्क्ष्वय्
meta,44376,@RajThackeray Ye sirph aur sirph Evm me Hera pheri karke jita huaa election hai nahi to Modi ne aisa kinsa kam kiy â€¦ https//t.co/gXlR2JOdxl,neutral,anger,,1,0,ye sirph aur sirph evm me hera pheri karke jita huaa election hai nahi to modi ne aisa kinsa kam kiy https t . co gxlr2jodxl,ये सिर्फ और सिर्फ एवं मे हेरा फेरी कार्ने जीता हुआ एलेच्तिओन् है नाही तो मोदी ने ऐसा किनशसा कम् किय। ह्त्त्प्स् त् । चो ग्क्ष्ल्र्२जोद्क्ष्ल्,ye sirph aur sirph evm me hera pheri karke jita huaa election hai nahi to modi ne aisa kinsa kam kiy https t . co gxlr2jodxl [SEP] ये सिर्फ और सिर्फ एवं मे हेरा फेरी कार्ने जीता हुआ एलेच्तिओन् है नाही तो मोदी ने ऐसा किनशसा कम् किय। ह्त्त्प्स् त् । चो ग्क्ष्ल्र्२जोद्क्ष्ल्
meta,37693,@chaljaihindbol @ShahnawazBJP Love u both Rubi n shajnawaz We embrace sachche mussalman who are just as passionate for Ma Bharati,positive,joy,,2,3,love u both rubi n shajnawaz we embrace sachche mussalman who are just as passionate for ma bharati,लोहे उ बोथ रुचि न् शाज्नवज़् वे एम्ब्रायो सच्चे मुस्सल्मान वह अरे पुस्तक असर पास्सिओनते कोर् मा भारती,love u both rubi n shajnawaz we embrace sachche mussalman who are just as passionate for ma bharati [SEP] लोहे उ बोथ रुचि न् शाज्नवज़् वे एम्ब्रायो सच्चे मुस्सल्मान वह अरे पुस्तक असर पास्सिओनते कोर् मा भारती
meta,4101,@SirPareshRawal You are real villain ðŸ¦¹â€â™‚ï¸ in film industry as well your real life you have proved who are you kabhi â€¦ https//tco/nzfbak5tCC,negative,disgust,,0,1,you are real villain  in film industry as well your real life you have proved who are you kabhi https tco nzfbak5tcc,योग अरे रेल विद्वान् इन्न फ़िल्म इन्दुस्त्र्य् असर वेल्स योर्क रेल लिये योग दावे प्रवाद वह अरे योग काफी ह्त्त्प्स् तो न्ज़्फ़्बाक्५त्च्च्,you are real villain  in film industry as well your real life you have proved who are you kabhi https tco nzfbak5tcc [SEP] योग अरे रेल विद्वान् इन्न फ़िल्म इन्दुस्त्र्य् असर वेल्स योर्क रेल लिये योग दावे प्रवाद वह अरे योग काफी ह्त्त्प्स् तो न्ज़्फ़्बाक्५त्च्च्
meta,351,@reabee6 graduation day I was blessed with my brother coming home âœ¨ congrats to the c / o 2019 I wish you all the best . i love you . https â€¦,positive,joy,,2,3,graduation day i was blessed with my brother coming home congrats to the c o 2019 i wish you all the best . i love you . https,ग्रादुअतिओन् दया इ वसा ब्लेस्सेद् विथ म्यल ब्रोकरेज डोमिन्गो होने चोन्ग्रात्स् तो थे च् ओ २०१९ इ विश् योग अल्लू थे बेस्ट । इ लोहे योग । ह्त्त्प्स्,graduation day i was blessed with my brother coming home congrats to the c o 2019 i wish you all the best . i love you . https [SEP] ग्रादुअतिओन् दया इ वसा ब्लेस्सेद् विथ म्यल ब्रोकरेज डोमिन्गो होने चोन्ग्रात्स् तो थे च् ओ २०१९ इ विश् योग अल्लू थे बेस्ट । इ लोहे योग । ह्त्त्प्स्
