meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP
meta,14929,@shreyasgroup Which is the best pair ? Comment below # Prabhas # Trisha # Anushka # Tamamnnah # KajalAggarwal https//t.co/GkMjUH4CbJ,neutral,others,,1,4,which is the best pair ? comment below prabhas trisha anushka tamamnnah kajalaggarwal https t . co gkmjuh4cbj
meta,23216,Thankuu Pita g My â¤ @Gurmeetramrahim Jaan m jaan agyi Nw plzz bless me 2rock in my mehntwhole heartedly tyari krwad â€¦ https//tco/OZj8BWItRF,positive,joy,,2,3,thankuu pita g my jaan m jaan agyi nw plzz bless me 2rock in my mehntwhole heartedly tyari krwad https tco ozj8bwitrf
meta,13689,@kamaalrkhan This great player @ImRo45 has scored only 46 runs in last 11 innings of test matches . Bhai Aashiqui Kam Kar Aur Khel Par D â€¦,neutral,anger,mey be others,1,0,this great player has scored only 46 runs in last 11 innings of test matches . bhai aashiqui kam kar aur khel par d
meta,24192,@PapaJi92531904 @TheRealPCB saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye ðŸ¤£ðŸ¤£ https//t.co/x1NJDDFQmK,negative,anger,,0,0,saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye https t . co x1njddfqmk
meta,11037,@bjpdrmahendra @BJP4India @BJP4UP @BJPLive Jai bajrangbali jai shri Ram,neutral,others,,1,4,jai bajrangbali jai shri ram
meta,18379,@quisharose i love tik tok ðŸ˜­https//t.co/x9RAVKTucy,positive,joy,,2,3,i love tik tok https t . co x9ravktucy
meta,23010,@yadavdimples @RahulGandhi Tumse bada chutiya kaun h ... Jo dusaro ko murkh samjhti hai ... Khud to Bhaisawati k tala â€¦ https//t.co/Y2VHemS3DN,negative,anger,,0,0,tumse bada chutiya kaun h . . jo dusaro ko murkh samjhti hai . . khud to bhaisawati k tala https t . co y2vhems3dn
meta,26963,@dhiraj _ sharma10 Time pass hooo gaya 2 months abhi apna apna kaam karo ðŸ™ BJP aaye ya Congress aaye ... we have to work hard for our living ðŸ‘ðŸ‘,neutral,others,,1,4,sharma10 time pass hoo gaya 2 months abhi apna apna kaam karo  bjp aaye ya congress aaye . . we have to work hard for our living
meta,9101,@aajtak @sachin _ rt @vikrantgupta73 Jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye ... bc â€¦ https//t.co/ox15CcBxoQ,negative,anger,,0,0,rt jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye . . bc https t . co ox15ccbxoq
meta,3689,@TV9Bharatvarsh Km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bema â€¦ https//t.co/4uTxOY3rEl,negative,others,,0,4,km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bema https t . co 4utxoy3rel
meta,34931,@Satwant _ Rana Aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne au â€¦ https//t.co/zb1LTHICbW,negative,anger,,0,0,rana aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne au https t . co zb1lthicbw
meta,30097,Oodhar PM sapath le rahe hai aur tum AAP k kichar me lathpath ho rahe ho Ghatiya news band Karo https//tco/zQGjq9ZXkv,negative,anger,,0,0,oodhar pm sapath le rahe hai aur tum aap k kichar me lathpath ho rahe ho ghatiya news band karo https tco zqgjq9zxkv
meta,32707,@naturoveda Saare jahan se achha # Hindustan hamara Ham bulbulain hai iski yeh gulsitan hamara # Naturoveda Honours The # Globally # R â€¦,positive,joy,,2,3,saare jahan se achha hindustan hamara ham bulbulain hai iski yeh gulsitan hamara naturoveda honours the globally r
meta,2933,@LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya p â€¦ https//t.co/bfvl7Z964w,negative,anger,,0,0,madam baise delhi ko kon sa tum logo ne paris bana diya her tarf gandgi kudda hai or tum jaise ghatiya p https t . co bfvl7z964w
meta,3488,@AsliJP @the _ hindu @SZiii9 @narendramodi Arey nahi koi surgical strike ki zarorat nahi padegi Modi ji ek phone laga â€¦ https//t.co/SqABxnnHQR,neutral,others,,1,4,hindu arey nahi koi surgical strike ki zarorat nahi padegi modi ji ek phone laga https t . co sqabxnnhqr
meta,9591,@Be _ a __ Queen _ Phla no . P main hun right ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ™„,neutral,others,,1,4,a queen phla no . p main hun right
meta,23347,@Salmans _ Avenger Ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi thakt â€¦,negative,anger,,0,0,avenger ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi udhar wo chutiya modi ka naam le leke nahi thakt
meta,9911,@Sukhjaykumar1 # UnlockYourInnerPower @Gurmeetramrahim Good evening guru g Bless us for Sewa Simran and Parmarth Make us perfect Dha â€¦,neutral,others,,1,4,unlockyourinnerpower good evening guru g bless us for sewa simran and parmarth make us perfect dha
meta,2883,@azkhawaja1 @emclub77 @mak _ asif Haris tu kisi soorat team me ni aa skta pata kese agaya BC koi pochne wala ni in ko,negative,anger,,0,0,asif haris tu kisi soorat team me ni aa skta pata kese agaya bc koi pochne wala ni in ko
meta,42700,@BBCHindi . KISSANO KO DEE JAANE WAALI VO KAUN SI SUVIDHA KAM HO GAYI JO 2014 SE PEHLE DEE JAATI THI YA SIRF FLOP-VI â€¦ https//t.co/ZLJgMtcz4l,negative,anger,,0,0,. kissano ko dee jaane waali vo kaun si suvidha kam ho gayi jo 2014 se pehle dee jaati thi ya sirf flop vi https t . co zljgmtcz4l
meta,16149,@deespeak @ZEE5Premium @mohituraina @sidpmalhotra @chink _ ster My best wishes Dia ji Aapko maine apna novel THE MYS â€¦ https//tco/Ke1dp2YtHj,positive,joy,,2,3,ster my best wishes dia ji aapko maine apna novel the mys https tco ke1dp2ythj
meta,26895,@WaseemBadami Waseem bhai aap Kay liye bohot si duain . You are doing an amazing transmission of Shaan E Iftar and S â€¦ https//t.co/hpR7iyl8DZ,positive,joy,,2,3,waseem bhai aap kay liye bohot si duain . you are doing an amazing transmission of shaan e iftar and s https t . co hpr7iyl8dz
meta,10250,@Mallam __ Shehu The love we have for prophet Muhammad SAW â¤ï¸â¤ï¸â¤ï¸ https//tco/aQhwr6wESi,positive,joy,,2,3,shehu the love we have for prophet muhammad saw https tco aqhwr6wesi
meta,17843,@ZeeNewsHindi @AmitShah Amit shah ko BJP ka president hi rhna chahiye agr party ko 2024 jitana h to,neutral,others,,1,4,amit shah ko bjp ka president hi rhna chahiye agr party ko 2024 jitana h to
meta,36494,@PeeerQadri Behcnhooodo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola Ali to sharm o haya k â€¦ https//tco/vTSvQiIahQ,negative,others,,0,4,behcnhoodo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola ali to sharm o haya k https tco vtsvqiiahq
meta,28078,@DuttRocky9 @AsYouNotWish Khud tumhare alawa koi aur mazak nahi udayega . No1 cares what Indian Parliamentarians wear,neutral,others,,1,4,khud tumhare alawa koi aur mazak nahi udayega . no1 cares what indian parliamentarians wear
meta,5027,@Gurlwithcats account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya ðŸ˜®,positive,sadness,,2,5,account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya registered
meta,24671,Happy Birthday @chal _ jarina ðŸ¥³ðŸŽŠðŸŽ‰ Sometimes i find myself in nowhere but sometimes in nowhere i find myself â€¦ https//tco/k11KBFdRDo,positive,others,,2,4,happy birthday jarina sometimes i find myself in nowhere but sometimes in nowhere i find myself https tco k11kbfdrdo
meta,33879,@RahulGandhi Sir aap hare nahi ho life me ups and downs to aate rahte hain Dalal media me parwakta na bhejne ka â€¦ https//t.co/WkhW32xqxv,neutral,others,,1,4,sir aap hare nahi ho life me ups and downs to aate rahte hain dalal media me parwakta na bhejne ka https t . co wkhw32xqxv
meta,1774,@Swamy39 Tumhari itni aukat nhi Hai uncle modi ji ko maloom Hai ki tum kitne bade wale idiot ho Tumko sirf paal â€¦ https//tco/tN6A7OCYOV,negative,anger,,0,0,tumhari itni aukat nhi hai uncle modi ji ko maloom hai ki tum kitne bade wale idiot ho tumko sirf paal https tco tn6a7ocyov
meta,42232,@Siddiqee93 @EngrYasirHamid bhai ye ' cylindrical sharf ' apko he mibarak ðŸ˜‚ðŸ˜‚ ps love you @EngrYasirHamid â¤ï¸ðŸ˜,positive,joy,,2,3,bhai ye cylindrical sharf apko he mibarak ps love you
meta,12061,@kanhaiyakumar Tum saale Jeet hi nahi sakte the ... gandi soch ... gandi zubaan .... Wish you had spoken more dignifiedly â€¦ https//t.co/IG5HmH3bpW,negative,anger,,0,0,tum saale jeet hi nahi sakte the . . gandi soch . . gandi zubaan . . wish you had spoken more dignifiedly https t . co ig5hmh3bpw
meta,12141,@smritiirani ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ jai ho irani ji aap ne Rahul Gandhi ko harakar bahut acha keya Jai BJP ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ https//t.co/35Viuj83sv,positive,joy,,2,3,registered registered registered registered registered jai ho irani ji aap ne rahul gandhi ko harakar bahut acha keya jai bjp registered registered registered registered registered https t . co 35viuj83sv
meta,15397,@sherryontopp Sun be jehadi suwar ab Tera number hai bahut bhauk rha tha modi ko ab usne Tere moo m moot diya or pm ban gya kutte,negative,disgust,,0,1,sun be jehadi suwar ab tera number hai bahut bhauk rha tha modi ko ab usne tere moo m moot diya or pm ban gya kutte
meta,6427,HAPPY BIRTHDAY Gopi Sundar - MY FILMY DUNIYA Help Line No 08866681188 / 2288 / 3388 / 4488 Gopisundar C S known â€¦ https//tco/T40CmBH0r7,positive,joy,,2,3,happy birthday gopi sundar my filmy duniya help line no 0886681188 2288 3388 4488 gopisundar c s known https tco t40cmbh0r7
meta,36633,@RoshanKrRai Janta ki Satki @anilvijminister ki saans atki he abused the people raising slogans against him and when people got angr â€¦,neutral,others,,1,4,janta ki satki ki saans atki he abused the people raising slogans against him and when people got angr
meta,22130,@subzaar @gandhi _ akansha @aniltyagi11 @dr _ sugandh Ha ha ha To ab Bismillah kijiye janaab ),neutral,others,,1,4,akansha sugandh ha ha ha to ab bismillah kijiye janaab
meta,43221,Can you recommend anyone for this # Cosmetology job in # MenomoneeFalls WI ? Click the link in our bio to see it and â€¦ https//t.co/j0uChW5xaL,neutral,others,,1,4,can you recommend anyone for this cosmetology job in menomoneefalls wi ? click the link in our bio to see it and https t . co j0uchw5xal
meta,8691,#india # CWC19 jitegi ..... Mjak tha bhai ...# baba ji ka ganta jitegi # CWC19 # CWC19 # ICCWorldCup2019 # INDvBAN 100 run PR 4 wicket ðŸ˜‚ðŸ˜‚ðŸ˜‚,neutral,anger,,1,0,india cwc19 jitegi . . mjak tha bhai . . baba ji ka ganta jitegi cwc19 cwc19 iccworldcup2019 indvban 100 run pr 4 wicket
meta,5606,@Aman _ mehta001 Ethe Rkho Kehar Kehar # ChandigarhAmritsarChandigarh All Show Housefull ðŸ”¥ðŸ”¥ðŸ”¥ Love u Mere @igippygrewal Ustaad G Love u G B â€¦,positive,joy,,2,3,mehta001 ethe rkho kehar kehar chandigarhamritsarchandigarh all show housefull love u mere ustaad g love u g b
meta,20182,@Nationalis _ RSS @bprerna Vahi to is @bprerna ki aukat hai ! Hindu aur Hindutva se isko nafrat hai ! Aur jeher ugaln â€¦ https//t.co/4KwvMQZCo4,negative,anger,,0,0,rss vahi to is ki aukat hai ! hindu aur hindutva se isko nafrat hai ! aur jeher ugaln https t . co 4kwvmqzco4
meta,35162,@TechnicalGuruji # Bologuruji Apka twitter account verify kyo nhi h,neutral,others,,1,4,bologuruji apka twitter account verify kyo nhi h
meta,32639,@BeingSalmanKhan Here is the official Bharat emoji ! Tweet using # Bharat # BharatThisEid # IAmBharat # BharatWithFamily To see it ! Thank â€¦,neutral,others,,1,4,here is the official bharat emoji ! tweet using bharat bharatthiseid iambharat bharatwithfamily to see it ! thank
meta,10688,@narendramodi Modi Ji ...... Aap Agar Vidya Vyavasta ke Liye Kuch Aisa Nahi Soch ka implement Kijia .... Jisse Humari A â€¦ https//t.co/dwTOV1sBuD,neutral,others,,1,4,modi ji . . aap agar vidya vyavasta ke liye kuch aisa nahi soch ka implement kijia . . jisse humari a https t . co dwtov1sbud
meta,13424,Friday Fun from your friends at Bheem Tax Services https//t.co/rIcOjgNm7v,positive,joy,mey be joy,2,3,friday fun from your friends at bheem tax services https t . co ricojgnm7v
meta,10550,Kareena Kapoor ' I Use My Heart More Than My Mind ' - India West https//t.co/18fMOIo8KM https//t.co/RjzTcZVLsV,neutral,others,,1,4,kareena kapoor i use my heart more than my mind india west https t . co 18fmoio8km https t . co rjztczvlsv
meta,21220,@Abdul _ Samad __ Jo maza 3 4 din me drama ki sari episodes dekh kr mukany me hy wo maza har hafty new episode ka intazar krny me nahi ðŸ˜‚ðŸ˜‚ðŸ˜¤,neutral,others,,1,4,samad jo maza 3 4 din me drama ki sari episodes dekh kr mukany me hy wo maza har hafty new episode ka intazar krny me nahi
meta,15003,@WaseelaPashtana @kochaiAfghaan @Naimatwazir03 @a _ siab @atifthepoet @sanaejaz2 Tabhe awaz kharab ki hai video ki . Y â€¦ https//t.co/9TL8j2gDhk,neutral,others,,1,4,siab tabhe awaz kharab ki hai video ki . y https t . co 9tl8j2gdhk
meta,21352,For all of ' emmaking stories of travelling in a car with music playing Bhai sab gaane sunte h gadi mei ...,neutral,others,,1,4,for all of emmaking stories of travelling in a car with music playing bhai sab gaane sunte h gadi mei . .
meta,26798,@nimzz _ Ch Khbi b social media ki koi link opne na kry ...ðŸ˜¤ Agr koi Dm kry to B nhi ....ðŸ¤¨ Q k us sy account Hack hony ka hatra hotaeasil â€¦,neutral,others,,1,4,ch khbi b social media ki koi link opne na kry . . agr koi dm kry to b nhi . . q k us sy account hack hony ka hatra hotaeasil
meta,25864,Shree Man Narendar Modi ji ko dubara pardhan mantri bane ki bahot bahot subhkamna hame asha he ki ab naye bharat ka â€¦ https//t.co/gmD18xlRM2,positive,joy,,2,3,shree man narendar modi ji ko dubara pardhan mantri bane ki bahot bahot subhkamna hame asha he ki ab naye bharat ka https t . co gmd18xlrm2
meta,16526,@Ifeoma _ Solanke D circumstances leading to d death of # Adewura are not just distasteful but a clear indication of how poorly governed â€¦,negative,others,,0,4,solanke d circumstances leading to d death of adewura are not just distasteful but a clear indication of how poorly governed
meta,26571,@Airavta @DrSaniaMaan Chup rahna bhi abhivyakti ki azadi hai is chordane ko patrakar kisne banaya ? BJP ne NDTV ko â€¦ https//tco/BQ1FIiXK8p,neutral,others,,1,4,chup rahna bhi abhivyakti ki azadi hai is chordane ko patrakar kisne banaya ? bjp ne ndtv ko https tco bq1fiixk8p
meta,4767,Hey guys ! Just wanted to let you know I uploaded an awesome new loon video to my store . ðŸ˜‰ðŸ‘£ðŸŽˆ # loons # looner â€¦ https//t.co/nZmZjcIatw,neutral,others,mey joy,1,4,hey guys ! just wanted to let you know i uploaded an awesome new loon video to my store . loons looner https t . co nzmzjciatw
meta,13257,@RahulGandhi Ka ? pappujee ab bataiye chor kaun hai ? Gadhe hai jo aap chatukaro ke chakkar me padkar nuksaan karw â€¦ https//t.co/oli7wOb0OX,negative,anger,,0,0,ka ? pappujee ab bataiye chor kaun hai ? gadhe hai jo aap chatukaro ke chakkar me padkar nuksaan karw https t . co oli7wob0ox
meta,33532,@KailashOnline @OfficeOfKNath Janta ka paise loot ke ye arabpati ho gaya congress party wale desh ko lootkar khokhl â€¦ https//tco/WcMX6bco79,neutral,anger,,1,0,janta ka paise loot ke ye arabpati ho gaya congress party wale desh ko lootkar khokhl https tco wcmx6bco79
meta,33054,please modi ji kuch kanon jaror badal dijiye nahi to jo jhagde aj her gher me ho rahe h beh kabhi band nahi hoge . j â€¦ https//t.co/oA84pW1G3X,negative,fear,mey be others,0,2,please modi ji kuch kanon jaror badal dijiye nahi to jo jhagde aj her gher me ho rahe h beh kabhi band nahi hoge . j https t . co oa84pw1g3x
meta,37199,@Lady _ Rahne That's super cute tho ðŸ˜And i really have to invest in a ps camera,positive,joy,,2,3,rahne that is super cute tho and i really have to invest in a ps camera
meta,20103,@RVCJ _ FB Bhag # JCB bhag Ye # JCB hai deewani Kabhi # jcb kabhi road roller # JCB ratn dhan payo ðŸ˜†,neutral,others,,1,4,fb bhag jcb bhag ye jcb hai deewani kabhi jcb kabhi road roller jcb ratn dhan payo
meta,28007,New video by T-Series Kudiye Ni Video Song | Feat . Aparshakti Khurana & Sargun Mehta | Neeti Mohan | New Song 2019 https//t.co/fW1XapxdXa,neutral,others,,1,4,new video by t series kudiye ni video song feat . aparshakti khurana sargun mehta neeti mohan new song 2019 https t . co fw1xapxdxa
meta,11109,@Nita __ Ambani Madam I got a question that who is changing life 1 billion I replied that Ambani family by providing â€¦ https//t.co/GosS5wW7vM,neutral,others,,1,4,ambani madam i got a question that who is changing life 1 billion i replied that ambani family by providing https t . co goss5ww7vm
meta,10697,@Mizzling _ Gaze Yeh crime patrol ka â€˜ satark rahe savadhan rahe â€™ Dimag mAin itana ghus gaya hain ki Jogging ke time samane se jese koi ve â€¦,neutral,others,,1,4,gaze yeh crime patrol ka satark rahe savadhan rahe dimag main itana ghus gaya hain ki jogging ke time samane se jese koi ve
meta,19628,@rssurjewala @INCIndia Bhot phle hi karna chaiye pple of India have destroyed CONGRESS we don't even want u Congr â€¦ https//tco/qRnoiWFpn5,negative,others,,0,4,bhot phle hi karna chaiye pple of india have destroyed congress we do not even want u congr https tco qrnoiwfpn5
meta,31299,@abpmajhatv Kya khushi ho Rahi hai aapko but it is a movie and in reality the way he won the elections you people â€¦ https//tco/S9SieanhiH,positive,joy,,2,3,kya khushi ho rahi hai aapko but it is a movie and in reality the way he won the elections you people https tco s9sieanhih
meta,21486,@samajwadiparty @shivpalsinghyad ji ko le aao vapas nhi bhool jao ki koi bi election jeetne vale ho ab tm lg bhaiy â€¦ https//tco/2zi3gyxVR6,neutral,others,,1,4,ji ko le aao vapas nhi bhool jao ki koi bi election jeetne vale ho ab tm lg bhaiy https tco 2zi3gyxvr6
meta,19548,@phata _ dhol __ ye to puraani ho gai baaat ab jo mj sy thkty hyn wo brbaad ho jaaty hyn ...,negative,anger,,0,0,dhol ye to puraani ho gai baat ab jo mj sy thkty hyn wo brbaad ho jaaty hyn . .
meta,38766,@SushantBSinha @narendramodi Bjp ek party nahi apitu ek parivar hai yahi cheese Bjp ko aage let ja rahi haiSabhi k â€¦ https//t.co/WYnC5RpJP8,neutral,others,,1,4,bjp ek party nahi apitu ek parivar hai yahi cheese bjp ko aage let ja rahi haisabhi k https t . co wync5rpjp8
meta,22867,I FROM SO GOOD HEARTWISH SO AND SO HAPPY AND BLESSED # RAMADAN OR # RAMJAAN MONTH KINDS TO YOU THE HON SECRETARY GEN â€¦ https//tco/KqaJlomcJO,positive,joy,,2,3,i from so good heartwish so and so happy and blessed ramadan or ramjaan month kinds to you the hon secretary gen https tco kqajlomcjo
meta,37315,@___ NomadicPk @Sleepy _ Hollow51 Allah apko bhi pathaan ki gf kabhi na banaye .. Wo hasiyaaat hi nahi apki .. Churail,negative,anger,,0,0,nomadicpk hollow51 allah apko bhi pathaan ki gf kabhi na banaye . . wo hasiyaat hi nahi apki . . churail
meta,34903,@yadavakhilesh bhai ap mehnat kriye har jeet lgi rhti h ham aur bhi mehnat krenge aur is bar zroor jitega 1 bar sa â€¦ https//t.co/ypsPYLK3wS,positive,joy,,2,3,bhai ap mehnat kriye har jeet lgi rhti h ham aur bhi mehnat krenge aur is bar zroor jitega 1 bar sa https t . co ypspylk3ws
meta,5266,@freeha _ writes 10M nahi behen 10k Meto shock me aa gaya tha itne followers kahan se aa gaye phir jab pic kholi to pata chala 10k he,neutral,others,,1,4,writes 10m nahi behen 10k meto shock me aa gaya tha itne followers kahan se aa gaye phir jab pic kholi to pata chala 10k he
meta,35450,@Lixi _ ra @ChocoMonnnie ja ker ne morem bit v lj ((,neutral,others,,1,4,ra ja ker ne morem bit v lj
meta,38595,@Nawaz18 _ here Mujhe tu ye smjh nahi ati pakistan cricket team exist hi kyun krti hi bc ðŸ˜‚,negative,anger,mey be others,0,0,here mujhe tu ye smjh nahi ati pakistan cricket team exist hi kyun krti hi bc
meta,29366,@SanjayDhotreMP Aaj Bahut Khusi ka din haiHRD Minister Banne ki Bahut Bahut Bhadai Sir Ji Mujhe bhi Aapko mi â€¦ https//t.co/oBv9f33i7t,positive,joy,,2,3,aaj bahut khusi ka din haihrd minister banne ki bahut bahut bhadai sir ji mujhe bhi aapko mi https t . co obv9f33i7t
meta,36439,@SonyTV Dekhiye Vaibhav aur humare Mr Theek Hai ka yeh BADHIYA performance ! Iss weekend # SuperDancerChapter3 mein raat 8 baje @Being â€¦,positive,joy,,2,3,dekhiye vaibhav aur humare mr theek hai ka yeh badhiya performance ! iss weekend superdancerchapter3 mein raat 8 baje
meta,22155,Sahi kaha aapne !! Bade netao ne he Congress ko is mukaam pr khada kr dia hai its time for some changes â€¦ https//tco/KO0nKbPUPX,neutral,others,,1,4,sahi kaha aapne ! ! bade netao ne he congress ko is mukaam pr khada kr dia hai its time for some changes https tco ko0nkbpupx
meta,19374,@AamAadmiParty @ArvindKejriwal Sir you are a great Statesman and not a Dirty Politician . God Bless you jitna bhi s â€¦ https//t.co/x9d9gGSReS,positive,joy,,2,3,sir you are a great statesman and not a dirty politician . god bless you jitna bhi s https t . co x9d9ggsres
meta,37376,@EkAbhijeet @Box _ Off _ India Fake desh bhagt chakki kumar and fake collection boi,negative,others,,0,4,off india fake desh bhagt chakki kumar and fake collection boi
meta,15391,@murtazasolangi G bilkul isku ab tk yeh nahi pata k Rozana kitna mobile cards se taxes katte he petroleum se rozana â€¦ https//t.co/d3bTPD52F6,neutral,others,,1,4,g bilkul isku ab tk yeh nahi pata k rozana kitna mobile cards se taxes katte he petroleum se rozana https t . co d3btpd52f6
meta,14669,@gopimaniar1 @SushmaSwaraj Sushama ji is not completely well ... may be the reason she could not contest election n â€¦ https//t.co/q62mSohz0M,neutral,others,,1,4,sushama ji is not completely well . . may be the reason she could not contest election n https t . co q62msohz0m
meta,26870,@rssurjewala Sarkar bachao ... Ye sab to chalta rahega ... Modi ji sab thik kar dengy .. Abhi Congress all clear ho â€¦ https//t.co/8PjC4rqzdd,positive,joy,,2,3,sarkar bachao . . ye sab to chalta rahega . . modi ji sab thik kar dengy . . abhi congress all clear ho https t . co 8pjc4rqzdd
meta,14351,THE BOOK APPEARED LAST YEAR AS WE KNOW SO .... UNDER PROTECTION ...... PEOPLE HAVE LIFE PROTECTION BUT AHHHHHHHHHH HEHE â€¦ https//t.co/I6pVxMVQSA,neutral,others,,1,4,the book appeared last year as we know so . . under protection . . people have life protection but ahh hehe https t . co i6pvxmvqsa
meta,30644,@ashokgehlot51 Yuva ko to koi frak hi nahi padta bus glat likhva lo par ye sarkar se kush hai inhe hindu muslamaan â€¦ https//t.co/PIKwAofPU3,negative,anger,,0,0,yuva ko to koi frak hi nahi padta bus glat likhva lo par ye sarkar se kush hai inhe hindu muslamaan https t . co pikwaofpu3
meta,11590,@KollywudCinema Team # Thumbaa is at # HakunaMatata special kids jungle mania event at @VRChennai @harishramlh @Darshan _ Offl @ikeerthipa â€¦,neutral,others,,1,4,team thumbaa is at hakunamatata special kids jungle mania event at offl
meta,43173,@WeGotLoves @chadeyeon @hueohwall CHADE MY BABY CONGRATULATIONS !!! Hue please take a good care of my baby smtms sh â€¦ https//t.co/muyRehYQWj,positive,joy,,2,3,chade my baby congratulations ! ! hue please take a good care of my baby smtms sh https t . co muyrehyqwj
meta,15524,@narendramodi modi ji apko bahut bahut subhkamnaye mahadev ke bhagto ki kbhai haar nhi hoti or modi ji mahakal ki k â€¦ https//tco/DAt6LdR9li,positive,joy,,2,3,modi ji apko bahut bahut subhkamnaye mahadev ke bhagto ki kbhai haar nhi hoti or modi ji mahakal ki k https tco dat6ldr9li
meta,8788,@nadia _ a _ mirza This is our National dress and we have no complexes . we are proud of our very own @SarfarazA _ 54 wearing shalwar kameez .â€¦,positive,joy,,2,3,a mirza this is our national dress and we have no complexes . we are proud of our very own 54 wearing shalwar kameez .
meta,13754,@news24tvchannel @asadowaisi @BJP4India We have choosen Modi Ji NOT for just sitting purpose Balki Desh ke Namak ha â€¦ https//t.co/oO6sDaCAgx,positive,joy,,2,3,we have choosen modi ji not for just sitting purpose balki desh ke namak ha https t . co oo6sdacagx
meta,6589,@ayushmannk @anubhavsinha @sayanigupta @Mdzeeshanayyub @ZeeStudios _ @ZeeMusicCompany Boy what a trailer chhaa gaye â€¦ https//t.co/eLCCyPnl4N,positive,joy,,2,3,boy what a trailer chhaa gaye https t . co elccypnl4n
meta,14876,@Doflami69396582 @Rooneyroshan @englandcricket Abe ko kutte pa Pakistan nahi hu vase bhi tumharai aisi soch se pata â€¦ https//tco/K6caWKK7mA,negative,anger,,0,0,abe ko kutte pa pakistan nahi hu vase bhi tumharai aisi soch se pata https tco k6cawkk7ma
meta,41547,@sherryontopp Siddhu joker pagla Gaya hai ... Pubg mental hospital in jaiso ke liye hi banaya Gaya hoga ðŸ¤ªðŸ¤ªðŸ¤ª,negative,anger,mey be others,0,0,siddhu joker pagla gaya hai . . pubg mental hospital in jaiso ke liye hi banaya gaya hoga
meta,28840,@BeantSinghInsa8 @InsaVandan @derasachasauda @Gurmeetramrahim Very nice ji dhan dhan satguru tera hi aasra ji good morning ðŸ™ðŸ™ðŸ™ðŸ‘âš˜âš˜ðŸ˜ŠðŸ˜Š,positive,joy,,2,3,very nice ji dhan dhan satguru tera hi aasra ji good morning
meta,1281,@narendramodi @ManushiChhillar Modi Sir aapko bahot bahot badhai dusari baar pm banane ke Liye bhagawan aapko har m â€¦ https//t.co/5XKj8VsbW2,positive,joy,,2,3,modi sir aapko bahot bahot badhai dusari baar pm banane ke liye bhagawan aapko har m https t . co 5xkj8vsbw2
meta,44599,@AseefaBZ Bibi kabhi ao na water canon key samney khud bhi jo tumharey bap ki hakumat main har bat sey pehley use h â€¦ https//t.co/QefmuYiv6T,negative,anger,,0,0,bibi kabhi ao na water canon key samney khud bhi jo tumharey bap ki hakumat main har bat sey pehley use h https t . co qefmuyiv6t
meta,7790,@bilalsohalal I need to go Umrah again I â€™ m at a better place spiritually at this point of my life and more appreciative of being Musli â€¦,positive,joy,,2,3,i need to go umrah again i m at a better place spiritually at this point of my life and more appreciative of being musli
meta,19379,@Rozo _ writes @Ali _ kay _ Tweets ðŸ˜‚ðŸ˜‚ðŸ˜‚ loundo kia chal raha hai tm loogo k darmiyan,positive,joy,,2,3,writes kay tweets loundo kia chal raha hai tm loogo k darmiyan
meta,205,@Swagg _ DatDude @LaLa _ La _ Shay Y â€™ all special lol,positive,joy,,2,3,datdude la shay y all special lol
meta,42185,@mashkoorahmad20 @sardesairajdeep Kyun ki ye mc congress ka dala hai ye 70 salo me Muslim bhai log ko kya Mila is â€¦ https//t.co/GcxY7BhT9t,negative,others,,0,4,kyun ki ye mc congress ka dala hai ye 70 salo me muslim bhai log ko kya mila is https t . co gcxy7bht9t
