tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1366701063257006080,http://twitter.com/user/status/1366701063257006081,"مسؤولة ملف الصحة بجريدة ""الوطن"" تكشف الأعراض الجانبية للقاح كورونا 👇🎥 ""وتعلق💬 ""كأي أعراض لأي لقاح جديد #صباح_الورد #TeNTV https://t.co/KocHUKTJR4",No,data_image/2_3_2021/1366701063257006081_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1366687936197103617/img/3CqQVek1u8UW5Lll.jpg
1290698766681624576,http://twitter.com/user/status/1290698766681624577,"الشيطان بيل غيتس(مسؤول ربط 5G بالتطعيم القسري)يهدد بحدوث حرب عالميةإذا رفض الناس لقاح #فيروس_كورونا و""التطعيم ليس خيارك""❗ #الأردن #لبنان #العراق #سوريا #الكويت #اليمن #فلسطين #تونس #السودان #الجزائر #المغرب #ليبيا #مصر #الإمارات #السعودية #البحرين #سلطنة_عمان #قطر #الشرق_الأوسط https://t.co/qIKm2QNUeI",No,data_image/4_8_2020/1290698766681624577_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1290698695730778115/pu/img/cCmOUBYtqIs3jbg1.jpg
1232338534893309952,https://twitter.com/user/status/1232338534893309953,بسمة عزوار تستقبل سفير الصين بالجزائر https://t.co/F1Y4LWteAA https://t.co/OF8YaCFkpe,No,data_image_ct21-ar/25_2_2020/1232338534893309953_0.jpg,http://pbs.twimg.com/media/ERolUYlWAAA3w84.jpg
1222816722878652416,https://twitter.com/user/status/1222816722878652418,صهاينة يصلون إلى السعودية.. ويجتمعون مع كلابهم المتصهينين.. ويرقصون على أنغام الأغاني العبربية.. فرحاً بإعلان #صفقة_القرن ! مقطع يدمي القلب على الحال الذي وصلت إلى #بلاد_الحرمين في ظل وجود المراهقين.. https://t.co/F5VFmszWzy,No,data_image_ct21-ar/29_1_2020/1222550578636697600_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1222448265129533440/img/-iDyCfKwPGQ_fzYR.jpg
1293214986945339392,http://twitter.com/user/status/1293214986945339393,"ابنة الرئيس الروسي فلاديمير بوتين اول من تلقى لقاح ضد فيروس #كورونا #كوفيد_19 رسميا في العالم ...المهم صاحب اللقاح يعرف جيدا ماذا ينتظره في حالة ما ..... اعرف ان سجن سيبيريا هو الأخطر في العالم . يعلم الله كم عدد البشر الذين ""تطوعوا"" لتجريب اللقاح ؟؟ https://t.co/HIM3dZMzM6",No,data_image/11_8_2020/1293214986945339393_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293214678693359617/pu/img/GTY6F_w0J1Uoow3Z.jpg
1290229673948057600,http://twitter.com/user/status/1290229673948057600,#الإمارات تنفذ أول حملة تطعيم ضد شلل الأطفال في ظل #كورونا رابط الخبر | https://t.co/G3F3LpOqzR @uaeembassyisb @uaeec_ https://t.co/vikKC2ZouJ,No,data_image/3_8_2020/1290229673948057600_0.jpg,http://pbs.twimg.com/media/EefJuOdXoAMGC8c.jpg
1229287639490203648,https://twitter.com/user/status/1229287639490203648,#سفيه_الدوحه_وجزيه_المرتزقه رسالة للنظام القطري : امامكم مشوار طويل جداً مهما انفقتم من اموال أو أهدرتم من مقدرات الشعب القطري الحبيب لن تصلو الى نتيجة (دول الخليج اليوم ليست كما كانت من قبل) https://t.co/IZ9BEsfyXy,No,data_image_ct21-ar/17_2_2020/1229287639490203648_0.jpg,http://pbs.twimg.com/media/EQ9OlnkX0AEU3YN.jpg
1290211574146199552,http://twitter.com/user/status/1290211574146199552,"قال وزير الصناعة والتجارة الروسي دينيس مانتوروف، إن 3 شركات ستباشر في سبتمبر بالإنتاج التجاري لأول لقاح ضد فيروس #كورونا المستجد في البلاد. وأضاف: ""في المرحلة الأولى سيتم إنتاج عدة آلاف من اللقاحات شهريا، وبحلول 2021 ستزيد الشركات الإنتاج إلى عدة ملايين"". #أخبار_روسيا https://t.co/fXpVtZrQ6c",No,data_image/3_8_2020/1290211574146199552_0.jpg,http://pbs.twimg.com/media/EefAHOIXkAAoVI-.jpg
1292376318697447424,http://twitter.com/user/status/1292376318697447427,3 أيام تفصل #العالم عن أول لقاح معتمد لـ #فيروس_كورونا #كورونا https://t.co/Myn1d05pU0,No,data_image/9_8_2020/1292376318697447427_0.jpg,http://pbs.twimg.com/media/Ee9sIkLWkAITMe9.jpg
1296461998532640768,http://twitter.com/user/status/1296461998532640769,ألمانيا تسجل أعلى حصيلة إصابات بفيروس كورونا المستجد منذ أبريل https://t.co/849jnVzmoa #المانيا #فيروس #كورونا #اخبار #اوروبا #لقاح https://t.co/Xzxq1pHjm2,No,data_image/20_8_2020/1296461998532640769_0.jpg,http://pbs.twimg.com/media/Ef3EiYEWkAA0Dlz.jpg
1221694180113768448,https://twitter.com/user/status/1221694180113768449,ليست شرعيةبل مسخرة الاخواني علي محسن الاحمر يصدر امر بسم الرئيس هادي يطلب من قائد المنطقة الرابعه فضل حسن وثابت جواس قائد محور العند، قائد اللواء(131)مشاة بتحريك قوة لتحرير نهم والجوف من الحوثه الطلب قوبل برفض .. بكره بايصدر امقرار رقم كذا بإقالة جواس وفضل حسن #الاصلاح_يسلم_مارب https://t.co/TGQ45VfTsU,No,data_image_ct21-ar/27_1_2020/1221694180113768449_0.jpg,http://pbs.twimg.com/media/EPRUYBDWAAAzUl9.jpg
1289889654859116544,http://twitter.com/user/status/1289889654859116545,@ABMOHARRAM @Amr_M_Hashim @virolvlog المعلومات المتاحة عن اللقاح الروسي من منظمة الصحة العالمية (حتى الان) انه مازال في المرحلة الاولى من التجارب .. و روسيا تتحدث عن اللقاح و كأنه في المرحلة الثالثة دون نشر نتائج المرحلتين الاولى و الثانية او حتى تسجيل تجاربهم على مواقع التجارب الاكلينيكية https://t.co/hUlMqOUL5a https://t.co/yCigORhXsV,Yes,data_image/2_8_2020/1289889654859116545_0.jpg,http://pbs.twimg.com/media/EeabzYvX0AA9v_p.jpg
1222584572895997952,https://twitter.com/user/status/1222584572895997952,سلطان عماني في القدس يذكر لنا التاريخ أن السلطان سعيد بن تيمور زار فلسطين وتوجه إلى المسجد الأقصى للصلاة فيه وذلك في عام 1944م كما زارها عدد لا بأس بهم من علماء عمان قبل ذلك من أمثال الشيخ محمد بن علي البرواني في زمن السيد سعيد بن سلطان #تسقط_صفقه_القرن https://t.co/NKIB9RiJpv,Yes,data_image_ct21-ar/29_1_2020/1222584572895997952_0.jpg,http://pbs.twimg.com/media/EPd-L0lW4AAcBG0.jpg
1293553021197090816,http://twitter.com/user/status/1293553021197090818,#الشروق| الصحة العالمية: روسيا لديها استعدادات لإنتاج لقاحات عالية الجودة https://t.co/AQVkv0k407 #كورونا #فيروس_كورونا #COVID19 https://t.co/Dv0vm7q0CT,Yes,data_image/12_8_2020/1293553021197090818_0.jpg,http://pbs.twimg.com/media/EfOflryXkAESYZ3.jpg
1225422644050182144,https://twitter.com/user/status/1225422644050182144,انقلاب على شعارات الثورة.. هكذا اعتبرت الحكومة السودانية اجتماع #البرهان ونتنياهو، فهل تدخل #السودان مرحلة جديدة من التجاذبات السياسية؟ | الطاهر المرضي | الجزيرة | الخرطوم https://t.co/mPxA9nJLSj,No,data_image_ct21-ar/6_2_2020/1225422644050182144_0.jpg,http://pbs.twimg.com/media/EQF7W3tWkAAqC6U.jpg
1346345121063849984,https://twitter.com/alaraby_ar/status/1346345121063849985,#عاجل | وكالة الأنباء القطرية: أمير #قطر يتوجه إلى #السعودية لحضور القمة الخليجية #المصالحة_الخليجية https://t.co/jrNcAcSSvP,Yes,data_image_ct21-ar/5_1_2021/1346345121063849985_0.jpg,http://pbs.twimg.com/media/Eq8tqe4XEAE-D_u.jpg
1293134372539904000,http://twitter.com/user/status/1293134372539904001,ابنته أخذت اللقاح .. #بوتين يعلن عن تسجيل أول #لقاح ضد فيروس #كورونا #صحيفة_الحوار https://t.co/DtnOdzh33F https://t.co/q3ZKxNmAEJ,No,data_image/11_8_2020/1293134372539904001_0.jpg,http://pbs.twimg.com/media/EfIi2vRWAAE81hq.jpg
1257301386049531904,http://twitter.com/user/status/1257301386049531905,#عاجل | رئيس وزراء اليابان يعلن تخصيص 800 مليون دولار لدعم مبادرة إنتاج لقاح فيروس كورونا #جريدة_الراية | #لأجل_قطر_كلنا_في_البيت https://t.co/dMPIFPIsib,No,data_image/4_5_2020/1257301386049531905_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1257301366067752963/pu/img/RnC8aLs5bRFYn523.jpg
1225920911276232704,https://twitter.com/user/status/1225920911276232705,"المغرب يدخل على خط الأزمة الليبية . !! وزير خارجية حكومة ""حفتر "" في زيارة إلى المملكة المغربية #المغرب #ليبيا https://t.co/Km2rKNLr5q",Yes,data_image_ct21-ar/7_2_2020/1225920911276232705_0.jpg,http://pbs.twimg.com/media/EQNYkWtXYAElNqU.jpg
1289519536304267264,http://twitter.com/user/status/1289519536304267264,أعداد المصابين بفيروس #كورونا حول العالم تتزايد بسرعة مع تقدم جهود العثور على لقاح https://t.co/0ymI5QrNpy,No,data_image/1_8_2020/1289519536304267264_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1289519320100253698/img/wRkoyNvoujlo20t2.jpg
1222608684653694976,https://twitter.com/user/status/1222608684653694977,صحفي يهودي أميركي زار #الرياض وحلَّ ضيفاً على المتصهين محمد سعود. وأظن عنوان هذا التافه معروف لدى الأشقاء في #السعودية. التوقيع فاعل خير #صفقة_القرن #صفقة_العار https://t.co/SvhCo9dVYJ,No,data_image_ct21-ar/29_1_2020/1222608684653694977_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222608267098148865/pu/img/4dINEGLDW6ZKbTdq.jpg
1367214757418262528,http://twitter.com/user/status/1367214757418262533,رصدت لكم خدمة أخذ لقاح #كورونا عن طريق السيارة . #الإخبارية https://t.co/kqQWcq3y4J,No,data_image/3_3_2021/1367214757418262533_0.jpg,http://pbs.twimg.com/media/EvlOExtXAAQyYJQ.jpg
1225088735525638144,https://twitter.com/user/status/1225088735525638145,الشعب هو من سيتخذ القرار 🇸🇩✌ اجتمعوا كما تشاؤون ، و اوجدو المزايا و العيوب للتطبيع مع الاوغاد !! و حين اعلان قرار التطبيع فستذهبوا الى السجن حبيسا و سنخرج البشير الى القدس زعيما . احترموا ثورتنا فالشعب هو من يقرر ! #لقاء_البرهان_ونتنياهو https://t.co/gHTH6M5l1z,No,data_image_ct21-ar/5_2_2020/1225088735525638145_0.jpg,http://pbs.twimg.com/media/EQBjtQ-XkAAfDsj.jpg
1226522976083775488,https://twitter.com/user/status/1226522976083775488,عاجل | علي أبو زيان لفبراير: مقتل 10 عناصر من مليشيات حفتر وتدمير مخزن للذخائر ودبابتين في قصر بن غشير. #العدوان_على_طرابلس #فبراير_حثماً_ستمضي #ليبيا #طرابلس https://t.co/ktPkRQTdII,Yes,data_image_ct21-ar/9_2_2020/1226522976083775488_0.jpg,http://pbs.twimg.com/media/EQV8JGIWAAE4Otc.jpg
1297531905039106048,http://twitter.com/user/status/1297531905039106049,اللقاح الروسي 🇷🇺 بسحب وزير الصناعة يحتاج 17 شهر ليغطي 70% من ال146 مليون في روسيا نفسها بعد ان تصل سرعة التصنيع ل6 مليون جرعة في الشهر!! هذا اذا كان كل شخص يحتاج لجرعة واحدة فقط قلت سابقاً 👇وسأعيد ذلك، لا تعقدوا الامل على اللقاحات في انتهاء الوباء او القضاء على الفيروس قريباً https://t.co/z92vdoWdDG https://t.co/TiOMlezt5D,No,data_image/23_8_2020/1297531905039106049_0.jpg,http://pbs.twimg.com/media/EgGwJ3EWoAAmxoL.jpg
1240287427442421760,https://twitter.com/user/status/1240287427442421761,شرطة ⁧#الحدود_الشمالية⁩ تطلب من أصحاب المخيمات في المتنزهات البرية مغادرتها والتوجه للمنازل، وذلك ضمن التدابير والإجراءات الوقائية للحد من انتشار ⁧#كورونا_الجديد. https://t.co/WQhfyFwiSq,Yes,data_image_ct21-ar/18_3_2020/1240287427442421761_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1240287401823686659/pu/img/jcBSD76fn-15p0tr.jpg
1242131219095183360,http://twitter.com/user/status/1242131219095183362,فيديو ..  العاصمة #الرياض بعد بدء تطبيق منع التجول.  #كورونا #منع_التجول https://t.co/u5lbXn82bA,Yes,data_image/23_3_2020/1242131219095183362_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242131135016112131/pu/img/XnXqyKqn_GwxFZTi.jpg
1367143845973143552,http://twitter.com/user/status/1367143845973143558,📌| تجاوزت الجرعات المعطاة لـ #لقاح_كورونا في #السعودية ( المليون جرعة ). - خلال الـ 24 ساعة الأخيرة بلغ عدد الجرعات المعطاة أكثر من 118 ألف جرعة في مختلف المناطق . -بحمدالله... وتيرة التطعيم تزداد بشكل متسارع ، نسأل الله التوفيق لهذه الجهود المباركة بهذا الوطن العظيم 🇸🇦 https://t.co/Mj9TMQQwJo,No,data_image/3_3_2021/1367143845973143558_0.jpg,http://pbs.twimg.com/media/EvkSFEfXMAE404X.jpg
1259935480373805056,http://twitter.com/user/status/1259935480373805064,الولايات المتحدة تتهم #الصين بمحاولة اختراق الأبحاث حول لقاح #فيروس_كورونا المستجد -كوفيد19 🇺🇸🇨🇳 مزيد من التفاصيل في هذا الرابط : https://t.co/qo962O3fEz #الوطن #قطر #CHINA #COVID19 #لأجل_قطر_كلنا_في_البيت #StayHome https://t.co/k7YOUofzo6,No,data_image/11_5_2020/1259935480373805064_0.jpg,http://pbs.twimg.com/media/EXwwIPnX0AEcI4y.jpg
1293471882893819904,http://twitter.com/user/status/1293471882893819906,#روسيا: لقاح فيروس #كورونا آمن .. وترفض الانتقادات والشكوك https://t.co/XPMC7ilPWi https://t.co/mDLiFFksIp,No,data_image/12_8_2020/1293471882893819906_0.jpg,http://pbs.twimg.com/media/EfNV0sCXYAYLac9.jpg
1347530799072108544,https://twitter.com/alaraby_ar/status/1347530799072108544,ضجت القاعة بأسئلة الصحفيين بعد مغادرة المتحدثة باسم البيت الأبيض دون تلقي أسئلة في أول ظهور لها بعد #اقتحام_الكونغرس . الصحفيون حراس الديمقراطية لا حراس السلطة. حين تواجه الأمة مصيرا سلطويا فإن على الصحافة أن تتخلى عن الحياد فالحياد انتحار للمنظومة التي تكفل لها حق البقاء حرة! https://t.co/CPNjjtm0Wn,No,data_image_ct21-ar/8_1_2021/1347530799072108544_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1347530736862191619/pu/img/aeeMtNmWJUv6zBYH.jpg
1223156625684549632,https://twitter.com/user/status/1223156625684549634,صيني ما لقاء مكان عشان يقعد في المواصلات العامة 😂😂😂😂 شعب يحب التفاهة رغم الوباء 🤣🤣🤣 #فيروس_كورونا https://t.co/WEiv2lilG0,No,data_image_ct21-ar/31_1_2020/1223156625684549634_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223156593677733888/pu/img/ejw3t3ry0UJuKhw-.jpg
1236690504018022400,https://twitter.com/user/status/1236690504018022400,#خلونا_نحسمها رتويت 🔁 مع تعطيل الدراسة لايك ❤️ ضد تعطيل الدراسة #كورونا #كورونا_الكويت #تعطيل_الدراسة https://t.co/Ua7KzyJkxa,No,data_image_ct21-ar/8_3_2020/1236690504018022400_0.jpg,http://pbs.twimg.com/media/ESmbKoiWoAIl526.jpg
1222566055169740800,https://twitter.com/user/status/1222566055169740800,#تسقط_صفقة_القرن ياملاعين اليهود وعدكم ترامبكم بالقدس عاصمة لكم ويا له من وعد خسيس هزيل أما نحن فقد وعدنا الله بفنائكم وهلاككم علي ايدينا بأذن الله فانتظروا انا معكم منتظرون ..لن تهنأوا ابدا باقصانا https://t.co/wHzPHxeXn3,No,data_image_ct21-ar/29_1_2020/1222566055169740800_0.jpg,http://pbs.twimg.com/media/EPdtWJDXkAYABaa.jpg
1229335324993761280,https://twitter.com/user/status/1229335324993761280,#سفيه_الدوحه_وجزيه_المرتزقه مكافأة جمال ريان لانه يدعوا للقتل والارهاب ع رؤساء وملوك الدول الاربع وصله من تميم فاليشهد التاريخ ان الجزيره من الدوحه تدعو للارهاب https://t.co/pkdMTr3vZ8,No,data_image_ct21-ar/17_2_2020/1229335324993761280_0.jpg,http://pbs.twimg.com/media/EQ959KqWoAAHhrL.jpg
1293129398288187392,http://twitter.com/user/status/1293129398288187392,#بوتين يعلن تسجيل أول لقاح ضد فيروس #كورونا بالعالم https://t.co/oefoThD0Fh #عـاجـل https://t.co/Qj8CxQvBtx,Yes,data_image/11_8_2020/1293129398288187392_0.jpg,http://pbs.twimg.com/media/EfIeUqcXoAAFAEE.jpg
1293337206648709120,http://twitter.com/user/status/1293337206648709121,اول صورة للقاح الروسي المضاد لفيروس كورونا covid19 هذا اول لقاح في العالم مضاد لهذا الفيروس https://t.co/1AFGOVVZ8J,Yes,data_image/12_8_2020/1293337206648709121_0.jpg,http://pbs.twimg.com/media/EfJILOIXkAIT6pH.jpg
1239641493515710464,http://twitter.com/user/status/1239641493515710465,"🚨#عاجل/ الرئيس ترامب يطمئن الشعب الأميركي والعالم 📌""بدأنا في تجربة لقاح لمواجهة #فيروس_كورونا #Covid_19 📌وكذلك يتم تطوير علاجات للتخفيف من الأعراض 📌لكن هذا بحاجة لأبحاث ودراسات ومصادقة عليه من CDC هيئة الدواء والحماية من الأمراض.. https://t.co/d1qJIzCrUl",No,data_image/16_3_2020/1239641493515710465_0.jpg,http://pbs.twimg.com/media/ETQXVeSWsAAkto0.jpg
1222695768282279936,https://twitter.com/user/status/1222695768282279936,التآمر الذي تتعرض له فلسطين لا يبعث في نفسي أي ذرة يأس، ومبعث اطمئناني مكر الله وكيده ثم بأس الشعب الفلسطيني الجبار ثم عزيمة وتضحيات الشعوب المقاومة هذه الطفلة الفلسطينية عن الف جندي صهيوني، هكذا الارواح لا تركع ولا تستسلم #صفقة_القرن #تسقط_صفقة_القرن https://t.co/c5NrojgSCq,No,data_image_ct21-ar/30_1_2020/1222695768282279936_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222695643443081216/pu/img/UirwXKsZZQKlS8Y8.jpg
1232290148118822912,https://twitter.com/user/status/1232290148118822913,أمير دولة قطر الشيخ #تميم_بن_حمد_آل_ثاني يثمن دور #الجزائر الإقليمي والعربي وإسهامها في حل الكثير من النزاعات، و يعرب عن أمله في أن تكلل #القمة_العربية المقبلة التي ستعقد بالجزائر بالنجاح @pm_gov_dz @TamimBinHamad https://t.co/4Y9OFGzjgl https://t.co/6hkhjKeGxP,No,data_image_ct21-ar/25_2_2020/1232290148118822913_0.jpg,http://pbs.twimg.com/media/ERn5APFX0AIfXEc.jpg
1242018318464270336,https://twitter.com/user/status/1242018318464270337,🔴 #وزارة_الصحة : تسجيل (١١) إحدى عشرة حالة إصابة جديدة بمرض #فيروس_كورونا #كوفيد19 لسبعة مواطنين ومقيمين اثنين. تسع حالات منها مرتبطة بالسفر والمخالطة وتخضع حالتان للتقصي الوبائي. وبذلك يصبح العدد الكلّي للحالات المسجلة في #السلطنة (٦٦) ستاً وستين حالة. https://t.co/r7EuWUSXqM,Yes,data_image_ct21-ar/23_3_2020/1242018318464270337_0.jpg,http://pbs.twimg.com/media/ETyJEelXgAAljlv.jpg
1295002612098641920,http://twitter.com/user/status/1295002612098641922,#روسيا تعلن ثقتها بالشراكة مع #المملكة العربية #السعودية في العمل على لقاح ضد فيروس #كورونا https://t.co/4QX16Yg2wv,No,data_image/16_8_2020/1295002612098641922_0.jpg,http://pbs.twimg.com/tweet_video_thumb/EfjF-psXYAEHrDd.jpg
1267090464991326208,http://twitter.com/user/status/1267090464991326208,#مع_الحكيم قريبا CoronaVac لقاح صيني جديد أعلنت الصين أن لقاحها ضد فيروس كورونا المستجد سيكون متوفرا بحلول نهاية هذا العام، وذلك رغم وجود عقبات أمام عملية الاختبار... التفاصيل 👈 https://t.co/I00xGqCYfJ #كوفيد19 #covid19 #corona #كورونا https://t.co/c5t9RzhAQn,No,data_image/31_5_2020/1267090464991326208_0.jpg,http://pbs.twimg.com/media/EZWb_8mWAAc7pdx.jpg
1289576625491779584,http://twitter.com/user/status/1289576625491779589,روسيا تعلن الانتهاء من تطوير لقاح ضد كورونا وتكشف موعد بدء عمليات التطعيم السكاني https://t.co/mhWFa768vJ #روسيا #لقاح #كورونا https://t.co/IE66f5BxOv,Yes,data_image/1_8_2020/1289576625491779589_0.jpg,http://pbs.twimg.com/media/EeV6_8zWsAEN7l8.jpg
1295729136288309248,http://twitter.com/user/status/1295729136288309248,وزارة الصحة العامة تؤكد أن ما تم نشره حول توفير تطعيم مجاني ضد فيروس #كورونا غير صحيح ولكن التطعيم المجاني سيكون للأنفلونزا الموسمية #قطر #Qatar https://t.co/xkHuzIeBFp,No,data_image/18_8_2020/1295729136288309248_0.jpg,http://pbs.twimg.com/media/EftaxxeXsAAnIm5.jpg
1346163818767003648,https://twitter.com/alaraby_ar/status/1346163818767003653,وتحت بيرق سيدي سمعاً و طاعة 🇸🇦 #السعودية_بيت_الخليج_والعرب https://t.co/WJvVMhlKyH,No,data_image_ct21-ar/4_1_2021/1346163818767003653_0.jpg,http://pbs.twimg.com/media/Eq6I2kfXYAEeZS-.jpg
1296823014064037888,http://twitter.com/user/status/1296823014064037889,🔴#عاجل وزير الصحة: لا نعتمد أي لقاح لكورونا إلا بالتأكد من سلامته بشكل كامل https://t.co/7CoOL8jwqE #التعليم_عن_بعد #فيروس_كورونا #المملكة #العام_الدراسي https://t.co/vqa74Xkpum,No,data_image/21_8_2020/1296823014064037889_0.jpg,http://pbs.twimg.com/media/Ef89p4bXoAEWW0g.jpg
1240022376781316096,https://twitter.com/user/status/1240022376781316102,#عاجل المملكة العربية السعودية تدعو لعقد قمة استثنائية لقادة #مجموعة_العشرين حول #فيروس_كورونا. https://t.co/3Ti13fnRJi #واس_اقتصادي https://t.co/kyEd8zgm7J,Yes,data_image_ct21-ar/17_3_2020/1240022376781316102_0.jpg,http://pbs.twimg.com/media/ETVxnm-XQAAcCa5.jpg
1226376212337111040,https://twitter.com/user/status/1226376212337111040,صباح الخير ومن ليبيا اهم الاخبار اجتماع للاقتصاديين الليبين في القاهره للاتفاق علي تفعيل شروط حفتر لاعاده دخ النفط الليبي وتوزيع الثروات والله الموفق https://t.co/MdeMr6R0rd,No,data_image_ct21-ar/9_2_2020/1226376212337111040_0.jpg,http://pbs.twimg.com/media/EQT2pvbXsAAaNVj.jpg
1242762161287544832,https://twitter.com/user/status/1242762161287544834,أصحاب السعادة أعضاء #صحية_الشورى يدعون كافة أفراد المجتمع إلى البقاء في منازلهم، والالتزام بالإجراءات والتعليمات التي تصدر من اللجنة العليا المكلفة ببحث آلية التعامل مع التطورات الناتجة عن انتشار #فيروس_كورونا_المستجد #COVID19، وأخذ المعلومات من مصادرها الموثوقة. https://t.co/leKNQa5dFG,No,data_image_ct21-ar/25_3_2020/1242762161287544834_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242762016282103808/pu/img/Wr6c3cY8AnOZQRe_.jpg
1282294729267388416,http://twitter.com/user/status/1282294729267388418,#مع_الحكيم #دراسة أمريكية تربط بين لقاح السل وضعف عدد الوفيات ببعض الدول 💉 التفاصيل 👇 #كوفيد19 #covid19 #corona #كورونا_المستجد https://t.co/DwcWmKTlfC,Yes,data_image/12_7_2020/1282294729267388418_0.jpg,http://pbs.twimg.com/media/EcugPrFWkAEp5n9.jpg
1242746162408456192,https://twitter.com/user/status/1242746162408456192,عزيزي المواطن والمقيم : إذا كنت تعاني من أحد الأمراض المزمنة ، فاحرص على اتباع العادات الصحية الوقائية. #كوفيد١٩ #خليك_بالبيت #ابقى_بأمان_من_أجل_عمان #تثقيف_صحي https://t.co/w786L6asBn,No,data_image_ct21-ar/25_3_2020/1242746162408456192_0.jpg,http://pbs.twimg.com/media/ET8fB_eXgAM22UN.jpg
1242039949509251072,https://twitter.com/user/status/1242039949509251072,#التجارة تحدد أسعار المعقمات والكمامات، وتحذر من التلاعب. (المدينة) #كورونا_الجديد . https://t.co/HKtLLV8wtx,No,data_image_ct21-ar/23_3_2020/1242039949509251072_0.jpg,http://pbs.twimg.com/media/ETycvzDXgAAt21L.jpg
1346161794402947072,https://twitter.com/alaraby_ar/status/1346161794402947073,هنا بيت العرب وهنا بيت الخليج وساسه🇸🇦🇸🇦 #السعودية_بيت_الخليج_والعرب https://t.co/6lcbn7q3L1,No,data_image_ct21-ar/4_1_2021/1346161794402947073_0.jpg,http://pbs.twimg.com/media/Eq6HA6yWMAkhPSn.jpg
1258837375385550848,http://twitter.com/user/status/1258837375385550850,الرئيس الأمريكي دونالد ترامب: فيروس #كورونا سوف ينتهي حتى من دون إنتاج #لقاح مضاد له | سكاي نيوز #برق_الإمارات https://t.co/Fk8gm5dx2k,No,data_image/8_5_2020/1258837375385550850_0.jpg,http://pbs.twimg.com/media/EXhJ6YvWkAMCWVX.jpg
1266741019376332800,http://twitter.com/user/status/1266741019376332800,شركة صينية تؤكد فعالية لقاح جديد لكورونا بنسبة 99% https://t.co/ykItU9AG5i #أخبار_صحية #صحة #الجميع_مسؤول #الصين #كورونا #كورونا_الجديد #كورونا_المستجد #كوفيد_19 #كورونا_فيروس https://t.co/7vivTtXvRa,Yes,data_image/30_5_2020/1266741019376332800_0.jpg,http://pbs.twimg.com/media/EZRePPvWoAIO-W2.jpg
1367201054954311680,http://twitter.com/user/status/1367201054954311682,صحة #حفرالباطن تخصص 6 فرق ميدانية لإعطاء لقاح #كورونا لخدمة المستهدفين من مرضى الطب المنزلي وذويهم في منازلهم. https://t.co/s6KhnvfdoC,No,data_image/3_3_2021/1367201054954311682_0.jpg,http://pbs.twimg.com/media/EvlGEZ4XYAMl7cY.jpg
1298448464674721792,http://twitter.com/user/status/1298448464674721796,#هام 🔴 . . في حين يتسابق العلماء في كل من روسيا وبريطانيا لإيجاد لقاح فعال .. #الصين تفجر مفاجأة : بدأنا استخدام لقاح ضد #كورونا (كوفيد 19) رغم عدم اكتمال التجارب السريرية المفروضة. (عكاظ) . . https://t.co/2FCX1KtCV6,Yes,data_image/26_8_2020/1298448464674721796_0.jpg,http://pbs.twimg.com/media/EgUD-jaXkAAakdk.jpg
1297817231917748224,http://twitter.com/user/status/1297817231917748226,وزارة التعليم العالي المصرية تعلن بدء التجارب السريرية على لقاح مصري ضد فيروس #كورونا المستجد. https://t.co/AZMpOQZiHU,No,data_image/24_8_2020/1297817231917748226_0.jpg,http://pbs.twimg.com/media/EgLF5RtWAAAIg9J.jpg
1293132552799227904,http://twitter.com/user/status/1293132552799227904,الرئيس الروسي فلاديمير بوتين يعلن تسجيل أول لقاح بالعالم مضاد لفيروس #كورونا https://t.co/PpDTWk3MNG,No,data_image/11_8_2020/1293132552799227904_0.jpg,http://pbs.twimg.com/media/EfIgI8PWAAAu0O4.jpg
1240388796300083200,https://twitter.com/user/status/1240388796300083202,المركز الوطني للوقاية من الأمراض: تم الانتهاء من قراءة تسلسل الجينوم لعدد من العينات من فيروس كورونا لحالات إيجابية في المملكة و تحديد مدى نسبة التشابه بينها وبين الجينوم المرجعي للفيروس في الصين. . #السعودية #كورونا . https://t.co/9Drq2i9MLN,Yes,data_image_ct21-ar/18_3_2020/1240388796300083202_0.jpg,http://pbs.twimg.com/media/ETa_CA7WoAMQjWU.jpg
1296858637466587136,http://twitter.com/user/status/1296858637466587136,"وزير #الصحة السعودي يؤكد لـ #العربية أنه سيتم تمديد التعليم ""عن بعد"" في حال عدم توفر لقاح لفيروس #كورونا @khalid76 https://t.co/EHfLxjEDf1",No,data_image/21_8_2020/1296858637466587136_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1296858510744006662/img/RiO_c1pgN5m-CbJQ.jpg
