tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1291441144761548800,http://twitter.com/user/status/1291441144761548800,الرئيس الامريكي ##ترامب: لقاح #كورونا قد يكون جاهزا مطلع نوفمبر القادم https://t.co/kqErylTbIa https://t.co/p7JVTXTqWT,Yes,data_image/6_8_2020/1291441144761548800_0.jpg,http://pbs.twimg.com/media/Eewe3xjXsAEgHjX.jpg
1293106091715371008,http://twitter.com/user/status/1293106091715371008,عاجل | #روسيا تعلن تسجيل أول لقاح ضد فيروس #كورونا في العالم https://t.co/Dny2NRbMjN https://t.co/v9YdPxuS3o,Yes,data_image/11_8_2020/1293106091715371008_0.jpg,http://pbs.twimg.com/media/EfIJG1-WsAALW-_.jpg
1222621708365987840,https://twitter.com/user/status/1222621708365987841,"على الخريطة.. هكذا ستبدو #فلسطين إذا طبقت ""خطة السلام الأمريكية"" #صفقة_القرن https://t.co/U5oovdIWLw",No,data_image_ct21-ar/29_1_2020/1222621708365987841_0.jpg,http://pbs.twimg.com/media/EPeXiELXkAMl4f6.jpg
1290581572417196032,http://twitter.com/user/status/1290581572417196034,🔴🔴 #لقاح_كورونا🔴🔴 #روسيا تبدأ اختبار اللقاح التجريبي ضد #كورونا على الأطفال بداية العام المقبل https://t.co/n36z41rOPz https://t.co/OtLIAGwGsA,No,data_image/4_8_2020/1290581572417196034_0.jpg,http://pbs.twimg.com/media/EekRFxrWAAEoMMf.jpg
1233011044051800064,https://twitter.com/user/status/1233011044051800064,الرئيس تبون يتابع شخصيا ملف فيروس كورونا https://t.co/3ieqGGwk4a https://t.co/440xEu3dDK,Yes,data_image_ct21-ar/27_2_2020/1233011044051800064_0.png,http://pbs.twimg.com/media/ERyJAW0WkAALB_E.png
1297487780679999488,http://twitter.com/user/status/1297487780679999489,#روسيا : إنتاج 2 مليون جرعة من لقاح #كورونا شهريا بحلول نهاية العام https://t.co/7v4aIqfzRa,No,data_image/23_8_2020/1297487780679999489_0.jpg,http://pbs.twimg.com/media/EgGaPbxWsAAvQ30.jpg
1294637788042801152,http://twitter.com/user/status/1294637788042801152,"بدأت اليوم روسيا في إنتاج لقاح سبوتنيك الخامس Sputnik V كأول لقاح مسجل في العالم لـ #كوفيد_19 ضد #كورونا 📌اسم ""سبوتنيك الخامس"" على اسم قمر الفضاء الشهير الذي أطلقته موسكو في عام 1957 https://t.co/gDJNf6cs0b",No,data_image/15_8_2020/1294637788042801152_0.jpg,http://pbs.twimg.com/media/Efd6NARX0Ac3ob0.jpg
1297545648003317760,http://twitter.com/user/status/1297545648003317761,#تم | عبدالرحمن المرشد - كاتب صحفي: إذا لم يتم اكتشاف لقاح لفيروس #كورونا فالتعليم عن بُعد هو الخيار المتاح ويعتبر الخيار الأفضل في الوقت الحالي. #عودة_المدارس https://t.co/oG4ClgKcNA,No,data_image/23_8_2020/1297545648003317761_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1297543191571369984/img/KnEzD-iiKUBuw9Il.jpg
1242220670081282048,https://twitter.com/user/status/1242220670081282049,📌قصة للتاريخ ... رئيس #صربيا ، طلب النجدة من دول قارته ولكنها خذلته ، وطلب من #الصين انقاذ شعبه من #كورونا فهرعت لمساعدته . وهذا ما فعله بعلم 🇨🇳 في المطار ... https://t.co/Pdn2VaNqjG,Yes,data_image_ct21-ar/23_3_2020/1242220670081282049_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242220483585728513/pu/img/7iGEpYaIVXPNYGEk.jpg
1366431314992267264,http://twitter.com/user/status/1366431314992267266,"الرئاسة التونسية تتلقى 500 لقاح مضاد لـ""#كوفيد_19"" بمبادرة من دولة #الإمارات #المساعدات_الإماراتية #الإمارات_وطن_الإنسانية https://t.co/VItAgmUXD2",No,data_image/1_3_2021/1366431314992267266_0.jpg,http://pbs.twimg.com/media/EvaKCPeU4AIm2WF.jpg
1293811087914213376,http://twitter.com/user/status/1293811087914213376,#السبلة_العمانية / أول دفعة من لقاح #فيروس_كورونا ستتوفر خلال أسبوعين #روسيا #صباح_الخير https://t.co/gj6P7XF28S,No,data_image/13_8_2020/1293811087914213376_0.jpg,http://pbs.twimg.com/media/EfSKUeVXoAAQU_e.jpg
1288237799930552320,http://twitter.com/user/status/1288237799930552326,#المدينة || #وزارة_الصحة : متابعة مستمرة من قبل الوزارة للوقوف على نتائج تجارب اللقاحات العالمية لفيروس #كورونا -نطمئن الجميع بعدم إتمام التعاقد إلا بعد التأكد من مأمونية وفاعلية اللقاح. @KUWAIT_MOH https://t.co/IcWlZl8pso,No,data_image/28_7_2020/1288237799930552326_0.jpg,http://pbs.twimg.com/media/EeC9XHiXkAEJUP0.jpg
1240095578962321408,https://twitter.com/user/status/1240095578962321408,من الطبيعي الشعور بالقلق أو الارتباك أو الخوف أو الغضب أثناء الأزمات وخاصة في ظل انتشار #فيروس_كورونا_المستجدّ 👈 التحدث مع أشخاص تثق بهم يساعدك، فحافظ على التواصل مع أصدقائك وأسرتك 👈إذا كان لزاما عليك البقاء في المنزل، فاتبع أسلوب حياة صحي المزيد من @WHOEMRO 👇 https://t.co/a66BDanVkk,No,data_image_ct21-ar/18_3_2020/1240095578962321408_0.png,http://pbs.twimg.com/media/ETVPm-PXkAEtles.png
1298293295827779584,http://twitter.com/user/status/1298293295827779584,#وزيرة_الصحة: توقيع اتفاقية بين #مصر و #الصين لتصنيع لقاحات فيروس #كورونا الشهر المقبل https://t.co/wCrWLnxUpz https://t.co/HJ2mlBQDia,No,data_image/25_8_2020/1298293295827779584_0.jpg,http://pbs.twimg.com/media/EgR028TXgAIqzag.jpg
1225102497792040960,https://twitter.com/user/status/1225102497792040961,استقالة مدير ادارة السياسة الخارجية في المجلس السيادي احتجاجا علي لقاء البرهان ونتنياهو https://t.co/BKzvzay6jt,Yes,data_image_ct21-ar/5_2_2020/1225102497792040961_0.jpg,http://pbs.twimg.com/media/EQBwOZRWsAMekWF.jpg
1366345956862685184,http://twitter.com/user/status/1366345956862685184,فيديو | د. عبدالله المطيري: لا يوجد في العناية المركزة أي حالة تلقت تطعيم #كورونا بشكل كامل https://t.co/Mm2zm5PIsr #كورونا_الكويت #لقاح_كورونا https://t.co/1pUj6F1LVv,No,data_image/1_3_2021/1366345956862685184_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1366345552695296001/img/9JNiW8pLZKbPqYCs.jpg
1298724985217748992,http://twitter.com/user/status/1298724985217748993,البحرين تنشط في دعوة المواطنين للتجارب السريرية على لقاح فيروس كورونا #الاماراتي https://t.co/gv5SMZHtz9,No,data_image/26_8_2020/1298724985217748993_0.jpg,http://pbs.twimg.com/media/EgX_fMGWoAAPf5G.jpg
1242792967397662720,https://twitter.com/user/status/1242792967397662720,لا تكن أنت الرقم القادم #كوفيد19 #عُمان_تواجه_كورونا #كورونا https://t.co/RAjzo8Pui5,No,data_image_ct21-ar/25_3_2020/1242792967397662720_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242792875391401987/pu/img/owNjM9KifxdqAI1o.jpg
1222274380039888896,https://twitter.com/user/status/1222274380039888896,#عاجل لجنة المتابعة العليا للقوى الوطنية والإسلامية تعلن الإضراب الشامل لكل مرافق الحياة في غزة باستثناء الصحة غدًا الأربعاء وتدعو لرفع الأعلام السوداء واستمرار الاشتباك المفتوح مع الاحتلال لإسقاط صفقة القرن #تسقط_صفقة_القرن https://t.co/JidPBhfmEo,Yes,data_image_ct21-ar/28_1_2020/1222274380039888896_0.jpg,http://pbs.twimg.com/media/EPZkCsBWoAE3AcE.jpg
1293323287758503936,http://twitter.com/user/status/1293323287758503939,سبوتنيكV..ما الذي تعرفه حتى الآن عن لقاح #كورونا الروسي؟ #صحيفة_الخليج #فيروس_كورونا https://t.co/bVwIptYn0C,Yes,data_image/11_8_2020/1293323287758503939_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293323232947437568/pu/img/CNdMdhIrlNITvsLA.jpg
1294244637180407808,http://twitter.com/user/status/1294244637180407808,الاتحاد الأوروبي يوافق على شراء 300 مليون جرعة من لقاح #كورونا https://t.co/XuLTrNxw1v https://t.co/aLHBcYaNDm,No,data_image/14_8_2020/1294244637180407808_0.jpg,http://pbs.twimg.com/media/EfYUo2aXYAEea8_.jpg
1222215992698380288,https://twitter.com/user/status/1222215992698380288,#عاجل | #ترمب: شكرا لعُمان والبحرين والإمارات لإرسالهم سفرائهم للاحتفال معنا اليوم بخطتنا #لا_لبصقة_القرن https://t.co/XcIuWsj3WD,Yes,data_image_ct21-ar/28_1_2020/1222215992698380288_0.png,http://pbs.twimg.com/media/EPYu9aTX4AIGWLQ.png
1297343213284491264,http://twitter.com/user/status/1297343213284491265,"الرئيس دونالد #ترامب عبر #تويتر : ""الدولة العميقة"" في إدارة ""الغذاء والدواء"" بإبطاء تجارب لقاحات #كورونا https://t.co/zNY1508uKi #فيروس_كورونا #كوفيد_19 #الولايات_المتحدة_الأمريكية #بوابة_الأخبار https://t.co/XAE0wQNrsy",No,data_image/23_8_2020/1297343213284491265_0.jpg,http://pbs.twimg.com/media/EgEWwUFWsAECmLg.jpg
1242569407165014016,https://twitter.com/user/status/1242569407165014016,تظافراً مع الجهود العظيمة للدولة للحد من انتشار #covid19 آمل من اخواني اللاعبين ميسوري الحال المعتزلين والممارسين البذل والعطاء ودعم الاسر المحتاجة كل بقدر استطاعته. #حمدالله و #حسين_عبدالغني نماذج مضيئة يقتدى بها فجزاهم الله كل الخير. #فيروس_كورونا https://t.co/C9cj6qKqNZ,No,data_image_ct21-ar/24_3_2020/1242569407165014016_0.jpg,http://pbs.twimg.com/media/ET5-QIAXgAUdSDX.jpg
1232589465341878272,https://twitter.com/user/status/1232589465341878272,"بعد تأكيد أول حالة بالجزائر...أخصائيون يوضحون أعراض الإصابة بفيروس ""كورونا"" وطرق الوقاية منه https://t.co/1ngRYGY2vv https://t.co/n0JFngnFJA",No,data_image_ct21-ar/26_2_2020/1232589465341878272_0.png,http://pbs.twimg.com/media/ERsJk-pXUAMEnB6.png
1291421497932881920,http://twitter.com/user/status/1291421497932881926,#ترمب: لقاح #كورونا قد يتاح في #أمريكا قبل انتخابات الرئاسة https://t.co/d5C18fP7ho #COVID19 #كورونا #coronavirus https://t.co/K0fPxjVhMK,Yes,data_image/6_8_2020/1291421497932881926_0.jpg,http://pbs.twimg.com/media/EewM-YZXYAALins.jpg
1259029076398006272,http://twitter.com/user/status/1259029076398006274,#لواء_5يونيو | الرئيس ترامب يجدد تأكيداته المتفائلة بأن فيروس كورونا “سينتهي” معتبرا أن هذا سيحدث، حتى من دون إنتاج لقاح مضاد له. https://t.co/5JYBBgUGDA,No,data_image/9_5_2020/1259029076398006274_0.jpg,http://pbs.twimg.com/media/EXj4RLPWoAEMW4H.jpg
1298244595709509632,http://twitter.com/user/status/1298244595709509632,"أين وصل السباق العالمي لإنتاج لقاح مضاد ل""كوفيد 19"" #كورونا #كوفيد_19 #وزارة_الصحة https://t.co/8nuVKp1wAk",No,data_image/25_8_2020/1298244595709509632_0.jpg,http://pbs.twimg.com/media/EgRKL3zXgAMXe73.jpg
1297844741288210432,http://twitter.com/user/status/1297844741288210433,أعلن #ترامب عن إستراتيجية بلاده لمحاربة فيروس #كورونا فسارع الإعلام الغربي للتبني والإشادة بطريقة العلاج بالبلازما مع أنها ليست خرقا علميا. أنتجت #روسيا لقاحا وأكدت فعاليته لشريحة واسعة من الناس فسارع الإعلام الغربي لحجب المواقع والتشكيك.. هكذا يعمل الإعلام بمفهوم البلطجة. https://t.co/MeQNtxmaMK,Yes,data_image/24_8_2020/1297844741288210433_0.jpg,http://pbs.twimg.com/media/EgLe5sEXYAA2Mhi.jpg
1291340282903121920,http://twitter.com/user/status/1291340282903121922,المتحدث الرسمي باسم وزارة الصحة: ارتياح نسبي في المنشآت الصحية مقارنة بالأشهر الماضية • مؤشرات إيجابية لقرب إنتاج لقاح لفيروس #كورونا https://t.co/rqYsOabb98,No,data_image/6_8_2020/1291340282903121922_0.jpg,http://pbs.twimg.com/media/EevDI97WAAEuocm.jpg
1225804221477466112,https://twitter.com/user/status/1225804221477466112,2-انتصرفي17معركة حربية كبري منشأ الإمبراطورية المصرية القديمة من جنوب تركيا الحالية لثلث الجزيرة العربيةالشمالي وشرقآ تشمل العراق الحالي وسوريا وفلسطين وجنوبآ تضم أغلب السودان الحالي وغربآ تشمل شمال ليبيا الحالية،أول إمبراطورية في تاريخ البشر تشمل العالم القديم والحضارات القديمة https://t.co/KsdYUV3sF0,No,data_image_ct21-ar/7_2_2020/1225804221477466112_0.jpg,http://pbs.twimg.com/media/EQLucOyXsAAQMxL.jpg
1229329908838649856,https://twitter.com/user/status/1229329908838649856,#سفيه_الدوحه_وجزيه_المرتزقه ذبحنا خلاص عطوه عطوه 😂😂 @MALHACHIMI https://t.co/XvOn0Nm7EJ,No,data_image_ct21-ar/17_2_2020/1229329908838649856_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1229329900018053120/pu/img/f8MHoXkcaMCpHRP1.jpg
1236769372271755264,https://twitter.com/user/status/1236769372271755264,#الدوري_مع_وليد | #وليد_الفراج: لسنا في حالة وباء وما تم اتخاذه هو إجراء احترازي لانتشار فايروس #كورونا ولسلامة الجميع. #SBC https://t.co/YUELZBuj0M,No,data_image_ct21-ar/8_3_2020/1236769372271755264_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1236768675044171779/img/hTxi3Ww_cUx-hE80.jpg
1225438112073080832,https://twitter.com/user/status/1225438112073080833,المتحدث باسم الخارجية محمد عبدالهادي القبلاوي يقول أن #الإمارات سيطالها القانون الدولي؛ لما سببته من دمار للبلاد وقتل للمدنيين الأبرياء في #ليبيا موضحا أن هناك حركة مدنية تتشكل لإعداد ملفات قانونية لرصد انتهاكات الإمارات وقتلها للأبرياء وآخرها قصف الكلية العسكرية بطرابلس https://t.co/gzHWd2tJOt,Yes,data_image_ct21-ar/6_2_2020/1225438112073080833_0.png,http://pbs.twimg.com/media/EQGhdsUXYAI-VnP.png
1223708837066301440,https://twitter.com/user/status/1223708837066301440,الوضع في ووهان الان اعدامات ميدانية لكل من يظهر عليه حمل فايروس #كرونا ، وانباء غير مؤكدة للان من داخل ووهان عن احراق الاف الجثث والوضع في ووهان ام الموت بكرونا او القتل برصاص الجيش والشرطة الصينية * الوضع خارج السيطره ..! #كورونا_الصين https://t.co/3JhsMkKva9,Yes,data_image_ct21-ar/1_2_2020/1223708837066301440_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223601819756032000/pu/img/6l4TXiS_7c55unfZ.jpg
1237479299801845760,https://twitter.com/user/status/1237479299801845761,بعد مقطع متداول لشاب صيني يتعرّض للتنمر في شوارع مصر، وقد نعته البعض بـ #كورونا، علّق النجم #أحمد_السقا في حسابه الشخصي، وكتب: «دي مش أخلاقنا يا مصريين..» #الرؤية_بلا_حدود https://t.co/ZilQdiAGZS,No,data_image_ct21-ar/10_3_2020/1237479299801845761_0.jpg,http://pbs.twimg.com/media/ESxoVkdXkAAJYbZ.jpg
1230476950302547968,https://twitter.com/user/status/1230476950302547970,#ثامر_السويط ومواقف المشرفه مع البدون بيض الله وجهك يبو سعد دنيا واخره @ThamerAlsuwait https://t.co/NOzWg4hVtn,No,data_image_ct21-ar/20_2_2020/1230476950302547970_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1193608756787064832/pu/img/bitUsaLXlmzqIVUx.jpg
1229376271316127744,https://twitter.com/user/status/1229376271316127745,#سفيه_الدوحه_وجزيه_المرتزقه #سفيه_قطر الله يعين الشعب القطري يلاقيها من ايران وإلا من تركيا وإلا من الكلاب اللي تنبح عندهم . https://t.co/7R5xFzX3ob,No,data_image_ct21-ar/17_2_2020/1229376271316127745_0.jpg,http://pbs.twimg.com/media/EQ-fMBmXsAAnaH1.jpg
1293530847887400960,http://twitter.com/user/status/1293530847887400960,#ترامب نهاية يوم الخميس سوف تشتري الولايات المتحدة الامريكية 100مليون لقاح لڤايروس #كورونا . #انصروا_الثورة https://t.co/dkvF0rlbfI,Yes,data_image/12_8_2020/1293530847887400960_0.jpg,http://pbs.twimg.com/media/EfOLcpkXsAAj-iF.jpg
1229320914908651520,https://twitter.com/user/status/1229320914908651520,"الآن فهمتك يا "" رأيان "".. بعذرك تبكي علشان 400ألف.. لو زادها خيال المآتة شكل الأكشن بمقطع فيديو جديد وأنت تبكي وتشق ملابسك.. 😷 #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/HuF7FHKwpY",No,data_image_ct21-ar/17_2_2020/1229320914908651520_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1229320871187271681/pu/img/MaNNS9USxNtshC8K.jpg
1222220827258753024,https://twitter.com/user/status/1222220827258753024,"إلى حكومة الإحتلال الصهيوني وعلى رأسها "" النتن "" ياهو : #لا_لبصقة_القرن #تسقط_صفقة_القرن https://t.co/LO1bhmEkFu",No,data_image_ct21-ar/28_1_2020/1222220827258753024_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222220682894958593/pu/img/vfy9m2VNPOSg8HAJ.jpg
1232698382998745088,https://twitter.com/user/status/1232698382998745088,تفاصيل تأجيل محاكمة أويحيى، سلال .. في قضية تركيب السيارات والتمويل الخفي للحملة الانتخابية https://t.co/CWmp81TKw4,Yes,data_image_ct21-ar/26_2_2020/1232698382998745088_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1232698160461549569/pu/img/V1C2ts4lQhllHogW.jpg
1289606344656302080,http://twitter.com/user/status/1289606344656302080,وزير الصحة الروسي : انتهاء التجارب السريرية في مركز غامالي للقاح ضد فيروس #كورونا وسيتم استخدام هذا اللقاح بعد تسجيله لتطعيم العاملين في القطاع الطبي وفي المدارس في المقام الأول . https://t.co/BbBLA6UUkW,No,data_image/1_8_2020/1289606344656302080_0.jpg,http://pbs.twimg.com/media/EeWaIJvXgAI1o40.jpg
1241322629425963008,http://twitter.com/user/status/1241322629425963010,بشرى.. ولله الحمد والمنة مركز الملك عبدالله العالمي للأبحاث الطبية توصل إلى لقاح خاص بفيروس #كورونا_الجديد والنتائج إيجابية بفضل من الله وحده.. وقريبا سيعلن عنه… https://t.co/oki7X4Vds9,Yes,data_image/21_3_2020/1241322629425963010_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1241322564644933634/pu/img/KWhLO6NG3zSPP6x4.jpg
1240179935232364544,https://twitter.com/user/status/1240179935232364544,تعلن #وزارة_الصحة عن تأكيد إصابة 12 حالات جديدة ب #فيروس_كورونا_المستجدّ COVID19 ليصبح الإجمالي 142 حالة https://t.co/UbFKXjNnkG,Yes,data_image_ct21-ar/18_3_2020/1240179935232364544_0.jpg,http://pbs.twimg.com/media/ETYBElYWAAEqIBJ.jpg
1268475205938286592,http://twitter.com/user/status/1268475205938286592,#فيديو_الراية | تطوير لقاح في جامعة أوكسفورد ضد فيروس #كورونا المستجد #جريدة_الراية #قطر #لأجل_قطر_كلنا_في_البيت https://t.co/cv226jlTWK,No,data_image/4_6_2020/1268475205938286592_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1268473855913472000/pu/img/meIfWnUuJn49Ne15.jpg
1223227759813713920,https://twitter.com/user/status/1223227759813713923,"صرخات سكان ووهان الصينية بعد 4 أيام من العزلة عن أبي هريرة رضي الله عن النبي صلى الله عليه و سلم قال "" من رأى مبتلى فقال الحمد لله الذي عافاني مما ابتلاك به و فضلني على كثير من خلقه تفضيلا. لم يصيبه ذلك البلاء "" #فيروس_كورونا https://t.co/CxKY23WpYl",No,data_image_ct21-ar/31_1_2020/1223227759813713923_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223227714926186497/pu/img/y5N2OHx-w_z4p4C1.jpg
1346163472468422656,https://twitter.com/alaraby_ar/status/1346163472468422661,عاجل 🔴 . . سمو ولي العهد : بلادنا تسخر كافة جهودها لما فيه خير شعوب الخليج وبما يحقق أمنها واستقرارها. . . #السعودية_بيت_الخليج_والعرب https://t.co/EkjgUdWhJa,No,data_image_ct21-ar/4_1_2021/1346163472468422661_0.jpg,http://pbs.twimg.com/media/Eq6IiXTXUAQtex5.jpg
1293307548595085312,http://twitter.com/user/status/1293307548595085313,"الرئيس الروسي ""بوتين"" يعلن عن إقرار استخدام أول لقاح في العالم للوقاية من مرض كوفيد-19 وذلك بعض مضي شهرين من اختباره على البشر. وقال أن اللقاح قد اجتاز كافة الاختبارات المطلوبة، مضيفًا أن ابنته قد أخذت اللقاح بالفعل.. #روسيا #كوفيد19 #Covid19 https://t.co/WZL3Ts1yiN",No,data_image/11_8_2020/1293307548595085313_0.jpg,http://pbs.twimg.com/media/EfLAT5KXYAAO_K3.jpg
1293130474525786112,http://twitter.com/user/status/1293130474525786112,"روسيا تسجيل اول لقاح لكورونا Covid19 طوره معهد Gamleya للبحوث . وذكر اوليج جردينيف نائب وزير الصحه الروسي""العمل جارحاليا على توفيركميه كبيره من اللقاح"" . https://t.co/1DJjPf4cSP",No,data_image/11_8_2020/1293130474525786112_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293130416682143744/pu/img/H4noMxo4GXDASATv.jpg
1236254399481159680,https://twitter.com/user/status/1236254399481159685,أنت موقع الوافد على تعهد بالفحص عن فايروس كورونا خلال 72 ساعة من ( دخول) الكويت .. طيب أفترض بين كل 500 وافد فحص لقينا حالة مصابة والنتيجة طلعت بعد دخوله الكويت بأيام . كارثه ولاماهي كارثة ؟ #كورونا_الكويت https://t.co/dJ76Qnci1E,No,data_image_ct21-ar/7_3_2020/1236254399481159685_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1236254367906435073/pu/img/FkbX3-wNcIJwdRQf.jpg
1223187211677511680,https://twitter.com/user/status/1223187211677511680,وضعي اذا طلع جدامي صيني 😂: #كورونا https://t.co/HiEFJZj2S1,No,data_image_ct21-ar/31_1_2020/1223187211677511680_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223187183403663361/pu/img/hT7oTZb88hpaueof.jpg
1367369486827945984,http://twitter.com/user/status/1367369486827945984,مستفيدون من الرعاية الصحية المنزلية يتلقون الجرعة الاولى من لقاح #كوفيد_19 بمحافظة #الرس https://t.co/Dy6sThQHCG,No,data_image/4_3_2021/1367369486827945984_0.jpg,http://pbs.twimg.com/media/EvnfS8IWQAMUPIp.jpg
1275249842244194304,http://twitter.com/user/status/1275249842244194305,"الطبيب الإيطالي المتخصص في الأمراض المعدية "" ماتيو باسيتي "" يُبشر بقرب اختفاء وباء فيروس كورونا من تلقاء نفسه، ودون الحاجة إلى لقاح، في ظل انخفاض قوته وتحوله من ""نمر مفترس"" قبل عدة أشهر، إلى ""قط بري"" حالياً. (العربية) . . إيطاليا https://t.co/u1DsR9I3vP",No,data_image/23_6_2020/1275249842244194305_0.jpg,http://pbs.twimg.com/media/EbKY-EEWkAAupsH.jpg
1297529021299863552,http://twitter.com/user/status/1297529021299863552,#روسيا تخطط لإنتاج ستة ملايين جرعة شهريا من لقاح كوفيد-19 https://t.co/zgEfwzgEsJ #COVID19 #كورونا #Coronavirus https://t.co/lNQ1f2z13z,Yes,data_image/23_8_2020/1297529021299863552_0.jpg,http://pbs.twimg.com/media/EgG_IAXWsAE84lz.jpg
1293154705158410240,http://twitter.com/user/status/1293154705158410240,* بوتين يعلن تسجيل أول لقاح ضد فيروس #كورونا في العالم * العثماني : https://t.co/42BSdzgxTa,No,data_image/11_8_2020/1293154705158410240_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293154686447558658/pu/img/Tf-6D5grmSPnIifU.jpg
1347342116377268224,https://twitter.com/alaraby_ar/status/1347342116377268227,تسببت بتصدع فريق إدارة #ترمب ودفعت العديد لتقديم استقالاتهم.. ما تأثير أحداث اقتحام #الكونغرس على وحدة البيت الجمهوري؟ #العربية https://t.co/8NJPFMVGPJ,Yes,data_image_ct21-ar/8_1_2021/1347342116377268227_0.jpg,http://pbs.twimg.com/media/ErK4gusXIAAmq6B.jpg
1241947529643786240,http://twitter.com/user/status/1241947529643786241,مصادر مطلعة تتحدث عن طائرة #قطرية شحن أتت من #ايران الى #لبنان وهبطت في مطار رفيق الحريري الدولي(رغم إقفال المطار )وعلى متنها لبنانيين وإيرانيين مصابين بفيروس #كورونا وقد دخلوا لبنان بطريقة احتيالية لهذا السبب ارتفعت  الإصابات ب #فيروس_كورونا في #لبنان. https://t.co/u4yIWGyNSX,Yes,data_image/23_3_2020/1241947529643786241_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1241946887038676999/pu/img/NNw61TJr2BSPjYSO.jpg
1367529161091387392,http://twitter.com/user/status/1367529161091387397,#جائحة_كورونا الاسبوع1-السنة2 📈موجة التفشي الوبائي2 تفعيل إستراتيجية القيد والاحتواء #حظر_جزئي تفعيل إستراتيجية التمنيع الجمعي #تطعيم_كورونا الأهم هو ضبط التطبيق لقصر أمد الأزمة. #الكويت # https://t.co/8z4DHdoVPx,No,data_image/4_3_2021/1367529161091387397_0.jpg,http://pbs.twimg.com/media/EvpwhCbWQAI0bAv.jpg
1229338320859271168,https://twitter.com/user/status/1229338320859271168,ماتم كشفه في وسم #سفيه_الدوحه_وجزيه_المرتزقه ليس غريبا..؟ بعد أن أصبحت مافيا #التنظيم تدير البلد بشهادة أهلها قطر..؟! #المعركة_الخفية https://t.co/w8i8snhawk,No,data_image_ct21-ar/17_2_2020/1229338320859271168_0.jpg,http://pbs.twimg.com/media/EQ98qT0XkAELtdR.jpg
1232310373744881664,https://twitter.com/user/status/1232310373744881664,"⭕⭕أمير دولة #قطر: “#الجزائر لها تاريخ مشرف في حل الكثير من النزاعات الموجودة في العالم العربي ونحن بحاجة إليها"" @TebbouneAmadjid https://t.co/pYucQqCas9",Yes,data_image_ct21-ar/25_2_2020/1232310373744881664_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1232309921879875585/pu/img/8Nya_GOdGgk6PDn6.jpg
1242410018739081216,https://twitter.com/user/status/1242410018739081216,طريقة غسل اليدين 🤚🧼الصحيحة للحماية من #فيروس_كورونا_المستجدّ 🦠 #اليابان https://t.co/xoaeV1s7cW,No,data_image_ct21-ar/24_3_2020/1242410018739081216_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1239144411801534464/pu/img/2As9Q4YdYYfd3qBc.jpg
1293132552434155520,http://twitter.com/user/status/1293132552434155520,فيديو | #بوتين يعلن تسجيل أول لقاح في العالم مضاد لـ #فيروس_كورونا #COVID19 #RussianVaccine https://t.co/rB9UsSy9Z2,Yes,data_image/11_8_2020/1293132552434155520_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1293128855641903105/img/UW5C90Wmn98SKy9X.jpg
1239478688548368384,https://twitter.com/user/status/1239478688548368386,وكيل الصحة: #فيروس_كورونا_المستجد نشط في دول الخليج وأصبح لزاماً اتخاذ اجراءات حازمة للحد من انتشاره بين السكان https://t.co/9zQtyfRSEW,Yes,data_image_ct21-ar/16_3_2020/1239478688548368386_0.jpg,http://pbs.twimg.com/media/ETOCi7gWkAAYvV1.jpg
1293283956809498624,http://twitter.com/user/status/1293283956809498630,#الشروق | الصحة الروسية: مدة المناعة الممكنة باستخدام اللقاح المكتشف ضد كورونا تصل إلى عامين https://t.co/AUskPnsL8o #كورونا #فيروس_كورونا #COVID19 https://t.co/oKnWweIFjf,Yes,data_image/11_8_2020/1293283956809498630_0.jpg,http://pbs.twimg.com/media/EfKqzzbWAAA9NOb.jpg
1293121521897046016,http://twitter.com/user/status/1293121521897046017,#بوتين يعلن موافقة وزارة الصحة الروسية على أول لقاح روسي فعال لـ #كورونا #COVID19 #Qatar #Doha https://t.co/JMQ4P5NLDO,Yes,data_image/11_8_2020/1293121521897046017_0.jpg,http://pbs.twimg.com/media/EfIXKwoWsAAAdAK.jpg
