Sentence_id	Text	class_label	ClassLabel
26388	we d better wait and see what the results are .	No	0
1838	well for 18 months he s been running on this tax plan .	Yes	1
687	that s why we need a democratic administration in washington in 1989 .	No	0
20437	i m for doing something both on the supply side and production side and on the consumption side .	No	0
14628	and it s fair shared sacrifice to do the right thing for our country and for our children .	No	0
3661	and so again look at the record particularly the energy bill .	No	0
10256	my priority is making sure that we get more people hired .	No	0
9368	i will fight for oil coal and natural gas .	No	0
20639	i do n t think we can be all things to all people in the world .	No	0
20960	was what was the question ?	No	0
25750	nobody knows who hired this man .	Yes	1
26425	we re no . 1 in automobile manufacturing production and sales around the world again the first time since 1970s .	Yes	1
14477	i m grownup i can deal with it i ll pay my share .	No	0
3246	we were peaceful when mr . ford went into office .	No	0
13030	it will be determined to the extent that we represent the deepest ideals the highest feelings and faith of the american people .	No	0
7604	what i criticized was the failure of the administration to use its great influence to persuade the cuban government to hold free elections particularly in 1957 and 1958 .	No	0
31867	you say who s making these deals ?	No	0
11781	it means having intelligent decisions that keep our prosperity going and shepherds that economic strength so that we can provide that leadership role .	No	0
13795	i would rather not critique the 2 candidates .	No	0
24732	i have proposed a managed competition plan for health care .	No	0
2710	and i ve got to tell you governor romney when it comes to his own party during the course of this campaign has not displayed that willingness to say no to some of the more extreme parts of his party .	No	0
836	i see a man who is young and i am putting my confidence in a whole generation of people that are in their 30 s and 40 s .	No	0
24771	again we ve got plans lying all over the place in washington .	No	0
24592	we re backing up at every way we possibly can .	No	0
2059	why would n t we eliminate tax breaks for corporate jets ?	No	0
32559	she talks about health care .	No	0
1396	if the uh list was uh in my opinion fairly uniform if there was no outstanding person then i would undoubtedly choose someone who would most accurately reflect my own basic politi political philosophy as best i could determine it .	No	0
18515	it will help change the world ; that we can look back and say we did our duty .	No	0
26390	we re going to do that with an economic package .	No	0
24361	i would say if you want to continue as most favored nation status for your government owned industries as well as your private ones observe human rights in the future .	No	0
29625	and we have a country that needs new roads new tunnels new bridges new airports new schools new hospitals .	No	0
30231	he has said repeatedly that he did n t care if other nations got nuclear weapons japan south korea even saudi arabia .	Yes	1
17657	we did n t think that was right .	No	0
15590	i will say this that we will set as our goal a steady gradual reduction of the deficit which will require tough choices on spending ; it will require a good strong rate of economic growth ; it will require a plan that the president works out with the congress does n t blame them works it out with them which brings that deficit down ; it will require us to go out and collect billions and billions of dollars in taxes owed that are n t being paid in this country .	No	0
22453	ninety percent are on the honor role .	Yes	1
12013	in texas i tried to do something innovative .	No	0
4197	it s important that we recognize there are going to be some areas of common interest .	No	0
29986	i know donald s very praiseworthy of vladimir putin but putin is playing a really . .	No	0
12389	anyway he co sponsored mccain feingold and yet he did n t .	No	0
27169	we did n t ask for it .	No	0
13339	i m opposed to that was opposed to it in october 1958 .	Yes	1
8279	well i would say in the latter that the and that s what i found uh somewhat unsatisfactory about the figures uh mr . nixon that you used in your previous speech when you talked about the truman administration .	No	0
17570	as soon as we get the economy on a sound ground as well i d like to see the total repeal of indexing .	No	0
12446	i think that we should require states to test all students test schools and school districts and i think that we should go further and require teacher testing for new teachers also .	No	0
15330	governor reagan again typically is against such a proposal .	No	0
15591	and that s grossly unfair to the average american who is paying his taxes and paying them on time and does n t have any alternative it s taken out of his paycheck .	No	0
1265	i fought for and the congress finally went along with a general revenue sharing program whereby cities and uh states uh the cities two thirds and the states one third get over six billion dollars a year in cash through which they can uh provide many many services whatever they really want .	Yes	1
21234	and i want seniors to have additional choices when it comes to choosing their health care plans .	No	0
18540	this is an essential that we get it right .	No	0
18625	but the enemy attacked us jim and i have a solemn duty to protect the american people to do everything i can to protect us .	No	0
1518	we are not at war .	No	0
7507	just as i fought for our country as a young man with the same passion i will fight to defend this nation that i love .	No	0
27077	we do n t want to get drawn into a military conflict .	No	0
21488	i get wound up because i feel strongly	No	0
8256	i ve been there now for fourteen years the same period of time that he has so that our experience in uh government is comparable .	No	0
285	i ve seen it authoritatively written twice and if i ve done him an injustice and he did n t say it i m very very sorry .	No	0
18304	then the president in fact promised them .	Yes	1
16545	now it seems to me that uh as we look at the recommendations of the budget committees and our own projections there is n t going to be any 60 billion dividend .	Yes	1
33219	and you know look i understand that donald s been strongly supported by the nra .	Yes	1
14931	and yet his 1980 economic message stated that we would reduce productivity and gross national product and increase unemployment in order to get a handle on inflation because in january at the beginning of the year it was more than 18 .	Yes	1
4160	and the notion that we would sit with ahmadinejad and not say anything while he s spewing his nonsense and his vile comments is ridiculous .	No	0
32481	we re cutting taxes for the middle class .	No	0
11408	one of the things i ve done in texas is i ve been able to put together a good team of people .	No	0
12395	exaggerations like for example only 5 of seniors receive benefits under my medicare reform package .	Yes	1
31988	four of them here tonight .	No	0
30049	i think we need to do much more with our tech companies to prevent isis and their operatives from being able to use the internet to radicalize even direct people in our country and europe and elsewhere .	No	0
10301	the president s characterization of my tax plan . .	No	0
13608	do i have 1 minute ?	No	0
17409	i think that we re out in front of most and i see that the red light is blinking so i cannot continue .	No	0
20025	it s under there s been no consideration of it no discussion of it .	No	0
17787	i told you never would i do such a thing .	No	0
23715	there is no bigger judgment for a president of the united states than how you take a nation to war .	No	0
28749	those issues you mentioned social security prescription drugs the big drug companies are against the prescription drug proposal that i ve made .	Yes	1
33404	we either have a border or we do n t .	No	0
13195	and may i say too that i would trust that senator kennedy would change his position on this change it ; because as long as he as a major presidential candidate continues to suggest that we are going to turn over these islands he is only encouraging the aggressors the chinese communist and the soviet aggressors to press the united states to press us to the point where war would be inevitable .	No	0
5714	let s look at it as graded by the national taxpayers union and the citizens against government waste and the other watchdog organizations .	No	0
26014	it would save a lot of money through more managed care by giving more options more preventative care and lowering the inflation rate and the prices we re paying providers without having the kind of big premium increases and out of pocket costs that the budget i vetoed would provide .	No	0
19981	this is about getting the economy moving again .	No	0
19452	it s something i ve worked on for 15 years .	No	0
9919	but it s very hard for republican s in congress to support comprehensive immigration reform if their standard bearer has said that this is not something i m interested in supporting .	No	0
8195	we have built more schools in these last seven and a half years than we built in the previous seven and a half for that matter in the previous twenty years .	Yes	1
22417	one is to reduce spending controlling that mandatory spending .	No	0
21813	employers would cover their employees government would cover the unemployed .	No	0
18330	of course the u . n . was invited in .	Yes	1
9791	i think you know better .	No	0
26362	i only have 30 seconds .	No	0
14184	so i made a mistake and i you know the difference i think is that i knew at the time i was going to take a lot of political flak .	No	0
16445	another thing is to deal with our uh needs in the central cities where the unemployment rate is extremely high sometimes among minority groups or those who do n t speak english or who re black or young people or 40 percent of the employment .	Yes	1
10242	so we re going to make sure that people we trade with around the world play by the rules .	No	0
2397	but it does say insurance companies cannot jerk you around .	No	0
27985	america s going to come back and for that to happen we re going to have to have a president who can work across the aisle .	No	0
31855	this is a great country .	No	0
26505	maybe that s part of the answer .	No	0
11774	i just think jim that this is an absolutely unique period in world history .	No	0
11710	but i think it ought to be one of our priorities to work with our european friends to convince them to put troops on the ground .	No	0
26486	that s just one tiny example .	No	0
8071	and i believe the people therefore should be asked to make up their minds not simply on the basis of vote the way your grandfather did ; vote the way your mother did .	No	0
6657	i ve acknowledged that in union halls across the country .	Yes	1
2001	that s what we ve done made some adjustments to it and we re putting it forward before congress right now a 4 trillion plan . .	Yes	1
24062	he did n t tell you that he vetoed a middle class tax cut because it would be paid for by raising taxes on the wealthy and vetoed an investment tax credit paid for by raising taxes on the wealthy .	Yes	1
20932	you can say you do to the cameras but you do n t unless you ve changed your plan here on the stage .	No	0
33662	i have said repeatedly throughout this campaign i will not raise taxes on anyone making 250 00 or less .	Yes	1
15018	this has been a very successful effort .	No	0
23553	i do n t know how you draw that line .	No	0
20949	but it was a calculated risk that paid off .	No	0
14080	i think ross is right and that we do need some more restrictions on lobbyists .	No	0
24958	this has hurt this country and a president s supposed to command .	No	0
20750	under vice president gore s plan he is going to grow the federal government in the largest increase since lyndon baines johnson in 1965 .	Yes	1
26323	this is n t going to blow a hole in the deficit .	No	0
9440	health insurance premiums up 2 500 .	Yes	1
3613	i want to cut that business tax .	No	0
34441	it s called make america great again .	No	0
343	and so i think that we re on the right track .	No	0
140	that happens to be a fact .	Yes	1
24935	now those are the details as we have them .	No	0
16338	look we need the highest possible ethical standards .	No	0
7675	these are the great questions equality of education in school .	No	0
2699	that s how we repealed do n t ask do n t tell .	No	0
19623	we have to be firm and strong .	No	0
26577	and talk about the economy .	No	0
17520	i am simply saying that i believe that that s where the effort should be directed to make that determination .	No	0
5670	well look i think that we do have a disagreement about an across the board spending freeze .	No	0
11421	so i think first and foremost our power ought to be wielded to in ways that form a more perfect union .	No	0
547	and i would like to urge the school superintendents and the others around the country to stand up now and keep us moving forward on a path towards real excellence .	No	0
12544	and so i say that the record shows that we know how to keep the peace to keep it without surrender .	No	0
6742	i m deeply concerned that judges are making those decisions and not the citizenry of the united states .	No	0
32902	no there was n t check out a sex tape .	Yes	1
18495	you know my hardest the hardest part of the job is to know that i committed the troops in harm s way and then do the best i can to provide comfort for the loved ones who lost a son or a daughter or a husband or wife .	No	0
8027	i believe strongly we should d do so in formosa and i believe we should meet our commitments to every country whose security we ve guaranteed .	No	0
20457	there is an abundant supply of coal in america .	No	0
13118	i ve often heard president eisenhower in discussing this question make the statement that if we once start the process of indicating that this point or that point is not the place to stop those who threaten the peace and freedom of the world where do we stop them ?	No	0
34397	and i m really glad that the premiums have started at least the people see what s happening because she wants to keep obamacare and she wants to make it even worse and it cannot get any worse .	No	0
27337	so i d get rid of that one from day one .	No	0
20217	by giving parents the tools to protect their children against cultural pollution .	No	0
29981	well i think cyber security cyber warfare will be one of the biggest challenges facing the next president because clearly we re facing at this point two different kinds of adversaries .	No	0
28299	we ve got to do something about this .	No	0
26067	it puts a heavy burden on a states like california .	Yes	1
12917	it is n t enough for him to say i support the president s position that i voted for the resolution .	No	0
26012	i have proposed a budget which would put ten years on the life of the medicare trust fund .	No	0
28610	so we need to do a lot of things but we ought to start with a better safety net .	No	0
32040	. . because everything he just said is absolutely false but i m not surprised .	Yes	1
32029	there has never been anything like it and we re going to have a special prosecutor .	No	0
29848	but it is important that we learn about what has been effective .	No	0
22434	if the american people want to do it and not talk about it then they ought to you know i m one person they ought to consider .	No	0
29243	now we have come back from that abyss .	Yes	1
28758	tell you what i hear .	No	0
29313	but you have n t done it in 30 years or 26 years or any number you want to . .	Yes	1
22921	we re not going to go unilaterally .	No	0
24218	i ve already put forward things that ll get this country working fast some of which have been echoed here tonight investment tax allowance capital gains reduction more on research and development tax credit for first time home buyers .	No	0
2506	and at some point i think the american people have to ask themselves is the reason that governor romney is keeping all these plans to replace secret because they re too good ?	No	0
26082	i met that woman again .	No	0
14410	the worst thing is again it s a mistake .	No	0
6994	i will not privatize it .	No	0
24370	i am the one that said let s keep the m . f . n .	No	0
19709	did we have any allies helping ?	No	0
5801	and any objective observer has said it s not true .	No	0
8924	but you know it s gotten to be about 122 difference .	Yes	1
21213	and anybody who thinks i m just saying it it will be the first bill i send to the congress .	No	0
6007	and you really have to pay attention to words .	No	0
31979	i am a person who has great respect for people for my family for the people of this country .	No	0
22883	i hear there s rumors on the internets sic that we re going to have a draft .	No	0
19956	well the president can define himself in any way he wants but i think we have to look at the record .	No	0
26720	and yet interestingly enough we have the most religious freedom of any country in the world including the freedom not to believe .	No	0
33061	and that has had a damaging effect on a lot of the oil companies right ?	No	0
11666	but we cannot be all things to all people in the world jim .	No	0
2909	in many instances we ve made agreements like in vietnam uh that have uh been revealed later on to our uh embarrassment .	Yes	1
33860	and it really is up to all of us to make that true now and in the future and particularly for our children and our grandchildren .	No	0
15220	it can only be done in two ways one to conserve energy to stop the waste of energy and secondly to produce more american energy .	No	0
745	so there can be no concessions under any circumstances because if we do it s an open invitation to others to do the same .	No	0
17652	we found people making 185 percent of the poverty level were getting government benefits .	Yes	1
29677	the trump international is way under budget and way ahead of schedule .	Yes	1
16810	and eleven of them have been overridden .	Yes	1
9505	i am looking to cut taxes for middle income people .	No	0
20585	now he is trying to not release the votes and then go straight to a so called runoff election without even announcing the results of the first vote .	Yes	1
14691	look at sarah brady jim brady s wife president reagan s press secretary who endorsed me because he knuckled under to the nra and would n t fight for the brady bill .	Yes	1
17424	before i campaigned as a democrat for a republican candidate for president i had already voted for dwight eisenhower to be president of the united states .	No	0
3362	can we become a breadbasket of the world instead of the arms merchant of the world ?	No	0
7860	in fact uh mr . nixon uh discussed that a week ago in a speech .	No	0
614	we re going to have to do that .	No	0
10857	the bad news is we lost .	No	0
20809	i want you to hear a problem we ve got here in the usa .	No	0
15724	i think you know because you ve covered these issues that there s no way that we can build all of the weapons the vice president says he wants to build within the defense budget .	Yes	1
9766	making sure that we are controlling our own energy but not only the energy of today but also the energy of the future .	No	0
21188	and that s one of the reasons i ve said before and i ll pledge here tonight if i m president the very first bill that joe lieberman and i will send to the united states congress is the mccain feingold campaign finance reform bill .	No	0
29514	but that s the kind of thinking that our country needs .	No	0
32076	she did n t even know what that word what that letter meant .	No	0
26297	but he ought to apologize for wanting to take more and more .	No	0
26079	and i hope we get a chance to talk about this more .	No	0
6660	what i can promise you is that i will make the playing field as fair as possible that i will for instance make certain that with respect to the tax system that you as a worker in america are not subsidizing the loss of your job .	No	0
1532	i did n t always agree with their decisions whether they were democratic or republican presidents .	No	0
7501	and i believe that we can together do things that are within the grasp of americans .	No	0
26843	the world is changing dramatically in how we work and how we live how we relate to each other huge changes .	No	0
24201	small business you ve got to have capital you ve got to credit and many of them need mentors or coaches .	No	0
30441	well i support our democracy .	No	0
2098	that s probably not going to survive you get that rate down to 25 percent .	No	0
21860	we have the most expensive health care system in the world .	Yes	1
27995	i m convinced we ll do it .	No	0
8316	i think the support prices are tied to the average market price of the last three years which was mr . benson s theory .	Yes	1
26538	we need to deal with managed care .	No	0
16080	but i suggest that we understand that those are going to be additional costs on senior citizens across this country .	No	0
23278	i think john mccain called the energy bill the no lobbyist left behind bill .	Yes	1
11433	i do n t think they ll look at us with envy .	No	0
33111	i tell it like it is .	No	0
24912	and he s called that because he s supposed to be in charge of the facts and run our government and strengthen our nation .	No	0
6949	that s twice the amount that my predecessor increased va funding .	Yes	1
24232	but frankly i do n t think that s the problem today .	No	0
27469	the same way we treated the apartheid diplomats of south africa .	No	0
6558	what we do is we have choice .	No	0
15199	it calls for a mutual reduction of these weapons as i say that neither of us can represent a threat to the other .	No	0
3972	and it s going to be tough .	No	0
23498	former governor racicot as chairman of the republican party said he thought that the patriot act has to be changed and fixed .	No	0
539	they think the only way to do it is for the federal government to do it all .	No	0
28475	and for the last eight years i ve served on the national security council .	No	0
3544	it s completely out of control .	No	0
1699	number three make sure our people have the skills they need to succeed and the best schools in the world .	No	0
582	that is not the way you deal with the soviets .	No	0
5992	these have been priorities of mine since i got to the senate and it is absolutely critical that we develop a high fuel efficient car that s built not in japan and not in south korea but built here in the united states of america .	No	0
26770	and i would just say that it seems to me that that s the way it ought to be .	No	0
8937	and we used yes we used the senate budget committee s projections for five years which are based on an average inflation rate of 7 . 5 which i think that under our plan can be eliminated .	Yes	1
29933	well just listen to what you heard .	No	0
23123	i have a plan that s going to allow people 55 to 64 to buy into medicare early .	No	0
9651	i think that s a mistake .	No	0
28627	spending research and development money so that we can use our technological base to figure out new uses for farm products .	No	0
8147	but i think there is also a national responsibility .	No	0
1213	for example we uh proposed about 12 million to add between four and five hundred more employees for the national park service .	Yes	1
33810	and now i listen how she s going to get rid of isis .	No	0
8905	i think government has a responsibility to find jobs for the youth of this country and that the place to start is to assist in the very important and necessary task of helping cities rebuild .	No	0
3567	now 18 billion is important ; 300 billion is really important .	No	0
15276	we have with our five year plan for the leasing of offshore lands proposed more land to be drilled than has been opened up for drilling since this program first started in 1954 .	Yes	1
22157	and i would just say there are three things that i would like to say number one we do have to maintain the world s strongest defense .	No	0
19193	so some may be better off .	No	0
25269	when mr . nitze a good negotiator returned he was rebuked and his boss was fired .	Yes	1
19749	nobody suggested sending troops to iraq if that was the hint there from the president .	No	0
19188	renee proval ph is probably better off than he was four years ago .	No	0
15364	i happen to believe that the federal government has usurped powers of autonomy and authority that belong back at the state and local level .	No	0
29415	no no you re telling the enemy everything you want to do .	No	0
29545	but i would go against them if she releases her e mails .	No	0
24019	and the reason we could do that is because of our fantastic success in winning the cold war .	No	0
2057	now does anybody think that exxonmobil needs some extra money when they re making money every time you go to the pump ?	No	0
19840	but senator dole has consistently opposed federal help to education .	Yes	1
13292	well the que the mr . griffin i believe who is the head of the klan who lives in tampa florida indicated a in a statement i think two or three weeks ago that he was not going to vote for me and that he was going to vote for mr . nixon .	No	0
10282	that s what reporters called it .	No	0
3684	there are some things that i think have to be done .	No	0
8952	and among those vetoes i stopped 16 billion in additional spending .	Yes	1
19152	one seventh the total economy 17 new taxes price controls 35 to 50 new bureaucracies that cost 1 . 5 trillion .	Yes	1
389	but governors are ready ; mayors are ready .	No	0
20884	you cannot have voluntary testing .	No	0
28440	and first let me say that our nation now needs to speak with one voice during this time and i applaud the president for working hard to diffuse tensions .	No	0
19408	i appointed a four star general who led our efforts south of the border to keep drugs from coming into the country as our nation s drug czar .	Yes	1
20701	whether or not you have the capacity to convince people to follow ?	No	0
5535	i would like to mention that a couple days ago senator obama was out in ohio and he had an encounter with a guy who s a plumber his name is joe wurzelbacher .	No	0
18658	two thirds of the country was a no fly zone when we started this war .	Yes	1
7804	we also have to have in mind something else with regard to this whole situation in the world and that is that as america moves forward we not only must think in terms of fighting communism but we must also think primarily in terms of the interests of these countries .	No	0
17233	this administration has taken a meat cleaver out in terms of federal assisted housing and the record is there .	No	0
31893	you know when we have a world where you have isis chopping off heads where you have and frankly drowning people in steel cages where you have wars and horrible horrible sights all over where you have so many bad things happening this is like medieval times .	Yes	1
29484	and they are saying hey we need to do more to make the contributions we should be making to rebuild the middle class .	No	0
509	we have a great many people hundreds of thousands of people living on public assistance in this country .	Yes	1
1995	simpson bowles the president should have grabbed that .	No	0
28843	you heard what i was for and that s what i support .	No	0
23382	well had we joined the kyoto treaty which i guess he s referring to it would have cost america a lot of jobs .	Yes	1
24331	we re the envy of the world in terms of our economy despite the difficulties we re having .	No	0
8960	mr . moyers i m not here to debate governor reagan s record as governor .	No	0
10271	the problem is they ll be in china .	No	0
7294	i m also a former law enforcement officer .	No	0
8068	it may be republican it may be democratic .	No	0
30120	and number two i said and very strongly nato could be obsolete because and i was very strong on this and it was actually covered very accurately in the new york times which is unusual for the new york times to be honest but i said they do not focus on terror .	Yes	1
15852	but he s in the arena .	No	0
16554	about fourteen to fifteen thousand did take advantage of that program .	Yes	1
20604	it s time for the man to leave .	No	0
15767	the governor talks about limits what we cannot do opposes these two modernization systems talks now about well we ll develop some new kind of a missile .	No	0
23076	i m fighting for the middle class .	No	0
13358	yes i have stated in both uh debates and state again that i believe in a balanced budget and have supported that concept during my fourteen years in the congress .	Yes	1
11736	but if you have a situation like that right in our backyard with chaos about to break out and flotillas forming to come across the water and all kinds of violence there right in one of our neighboring countries there then i think that we did the right thing there .	No	0
26048	well we ve taken the first step .	No	0
7681	what will be done to provide equality of education in all sections of the united states ?	No	0
1581	and our cancer rate is uh higher than any country in the world .	Yes	1
18805	and if we do that then we have the ability to be able to respond more rapidly .	No	0
3657	who has been the person who has tried to keep spending under control ?	No	0
21631	i mean we agree with that .	No	0
22120	the soviet union is no more and now we re working to help them become totally democratic through the freedom support act that i led on a great democratic ambassador bob strauss over there jim baker all of us got this thing passed through cooperation ross it worked with cooperation and you re for that i m sure helping russia become democratic .	Yes	1
6615	we ve expanded trade adjustment assistance .	Yes	1
2191	the problem is that because the voucher would n t necessarily keep up with health care inflation it was estimated that this would cost the average senior about 6 00 a year .	Yes	1
30226	that would not start a war .	No	0
12376	well we all make mistakes .	No	0
1290	i think it s accurate to say that mr . ford voted against the uh voting rights acts and the uh civil rights acts in their uh debative stage i think once it was assured they were going to pass he finally voted for it .	Yes	1
12908	he repeated that error in 1959 in the speech that he made .	Yes	1
22779	and so what i m telling you is is that sometimes in this world you make unpopular decisions because you think they re right .	No	0
4284	and senator mccain he says he talks about arizona .	No	0
27154	and so one of the things that we ve been doing is is for example organizing entrepreneurship conferences with these egyptians to give them a sense of how they can start rebuilding their economy in a way that s noncorrupt that s transparent .	Yes	1
8607	in 1935 when the social security act was written ninety four out of ninety five republicans voted against it .	Yes	1
29161	and i look very very much forward to doing it .	No	0
22189	democratic woman up there taking the lead in this .	No	0
22005	all i know is that we have firm government credit to guarantee the pensions .	Yes	1
27497	and one last thing just just to make this point .	No	0
34385	it s going to grow at a record rate of growth .	No	0
26852	whether we re going to give our children a world class education .	No	0
20766	more money goes to the can i have a rebuttal here ?	No	0
19700	and what we ve done during the bush administration the kurds were at the state department negotiating trying to work their differences out .	Yes	1
14154	it was n t failing to serve .	No	0
8942	well if you ve got a kid that s extravagant you can lecture him all you want to about his extravagance .	No	0
9792	i think you know that these last four years have n t been so good as the president just described and that you do n t feel like your confident that the next four years are going to be much better either .	No	0
27121	we we have with our partners in the region we have sufficient resources to support those groups .	Yes	1
11993	i think we ought to restore the three day waiting period under the brady law .	No	0
13810	we ve cut it in half .	Yes	1
17395	and today without the federal government being involved other than passing on to them the school districts the words from that commission we find 35 states with task forces now dealing with their educational problems .	Yes	1
23693	i did the right decision .	No	0
18816	we will commit more over time to help .	No	0
26417	we lost a lot of manufacturing jobs in the 12 years before i became president .	Yes	1
22564	right here in st . louis you ve laid off 350 teachers .	Yes	1
22601	there s a lot of pressures .	No	0
24745	but you cannot just do it by cutting medicare ; you have to take on the insurance companies the bureaucracies .	No	0
17602	all of those are legally deductions deductible in computing your tax and it was a 1 year thing with him .	Yes	1
4091	we do need tougher sanctions .	No	0
13912	we ve got to proceed very carefully on that .	No	0
7715	now the present administration the president has said never indicated what he thought of the 1954 decision .	Yes	1
10644	i think you have to look at my record and you have to look at his .	No	0
22489	that s why we ve had 24 retired generals and admirals hundreds of business people many of them republican support this campaign .	Yes	1
13113	he wanted first uh we know austria and then he went on to the sudetenland and then danzig and each time it was thought this is all that he wanted .	No	0
30210	after 9 11 when the 28 nations of nato said that they would go to afghanistan with us to fight terrorism something that they still are doing by our side .	Yes	1
25247	che guevara was a contemptible figure in civilization s history .	No	0
3557	you will know their names .	No	0
29823	and when it comes to stop and frisk you know you re talking about takes guns away .	No	0
24288	you cannot ship them overseas anymore .	No	0
29385	that cannot that cannot be left to stand .	No	0
14070	they re dying to get the commercial airline business .	No	0
12727	the people have to make a choice between mr . nixon and myself between the republican party and the democratic party between our approach to the problems which now disturb us as a nation and disturb us as a world power .	No	0
11403	i ve thought a lot about what it means to be the president .	No	0
21251	i want to thank everybody who watched and listened tonight because this is indeed a crucial time in american history .	No	0
32784	when i go one second over it s like a big deal .	No	0
34004	and you know hillary what you should have done you should have changed the law when you were a united states senator . .	No	0
33025	and foreign companies are now coming in buying our buying so many of our different plants and then re jiggering the plant so that they can take care of their oil .	Yes	1
9909	he called the arizona law a model for the nation .	No	0
26025	now last week i guess it was donna shalala said well we ll cut medicare a hundred billion and appoint a commission .	Yes	1
1208	the auto emissions uh it was agreed by leonard woodcock the head of the uaw and by the uh heads of all of the automobile industry we had labor and management together saying that those auto emission standards had to be modified .	Yes	1
20632	secondly whether or not the mission was clear .	No	0
30389	she s got experience but it s bad experience .	No	0
27606	those decisions generally generally are not poll tested .	No	0
5581	so look nobody likes taxes .	No	0
15668	but i have defined the issues and i am not going to let governor dukakis go through this election without explaining some of these very liberal position he s the one a liberal traditional liberal a progressive liberal democrat .	No	0
23431	it s good for small businesses good for owners .	No	0
16654	and i think we ll have some decrease in our disbursements .	No	0
16530	now this does not include uh any uh uh extra control over uh unnecessary spending the weeding out of obsolete or obsolescent programs .	No	0
11262	depends on how we respond to russia and it depends on a lot of things .	No	0
9717	and president bush has a very different path for a very different time .	No	0
13536	we find that the soviet union is a very primitive economy .	No	0
16684	i remember when alf landon was against social security and uh later president nixon sixteen years ago was telling the public that john kennedy s proposals would bankrupt the country and would double the cost .	Yes	1
13364	i would hope under a different monetary policy that it would be possible to reduce that interest rate burden at least a billion dollars .	No	0
28342	i m not just saying this .	No	0
10778	tom can i respond to this briefly ?	No	0
7153	i will fight tooth and nail to pass the minimum wage .	No	0
13443	that includes oil ; it includes all kinds of minerals ; it includes everything within the range of taxation .	No	0
8153	and i think that s the only way that the united states is going to maintain its freedom .	No	0
10268	one of his big ideas when it comes to corporate tax reform would be to say if you invest overseas you make profits overseas you do n t have to pay u . s . taxes .	Yes	1
17464	it was only when the supreme court handed down a decision that the federal government intervened in what had always been a state policy .	Yes	1
33172	they will have a conservative bent .	No	0
32730	why do they have to say we re going to be attacking mosul within the next four to six weeks which is what they re saying ?	No	0
29722	we have to bring back law and order .	No	0
23269	every part of my program i ve shown how i m going to pay for it .	No	0
3074	the worst inflation since the great depression .	Yes	1
28306	now accountability we basically agree on accountability .	No	0
27237	that way we can invest in the research and technology that s always kept us at the cutting edge .	No	0
28859	if you make more than 60 00 and up to 100 you ll still get a match but not as generous .	Yes	1
21974	when the businesses go bankrupt i know them .	No	0
15268	and i would like to see us a little more free as we once were .	No	0
10866	and we can do it too .	No	0
13188	my point is this that once you do this follow this course of action of indicating that you are not going to defend a particular area the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return .	No	0
10950	and that s something that i m committed to doing as president .	No	0
7808	and we cannot do it unless we do have adequate funds for for example information which has been cut by the congress adequate funds for technical assistance .	No	0
21885	and at that point they ll just be like apples falling out of a tree .	No	0
1610	and with inspiration and hard work we can achieve great things .	No	0
18506	and saddam hussein was a threat and that we must spread liberty because in the long run the way to defeat hatred and tyranny and oppression is to spread freedom .	No	0
23970	in addition to that the money that i raise from upper income people and from asking foreign corporations just to pay the same income on their income earned in america that american corporations do will be used to give incentives back to upper income people .	No	0
12724	there are a good many able men who could be secretary of state .	No	0
407	now how does that grab you for increasing housing ?	No	0
10363	the president said he would .	No	0
3513	and that s why it s so important as we solve this short term problem that we look at some of the underlying issues that have led to wages and incomes for ordinary americans to go down the a health care system that is broken energy policies that are not working because you know 10 days ago john said that the fundamentals of the economy are sound .	No	0
25013	so i can say there are a great many interests .	No	0
13259	what i object to here is the constant reference to surrendering these islands .	No	0
120	he also wants to spend a lot of money on additional programs .	No	0
25590	tonight as americans you have a choice .	No	0
12650	mr . nixon talks about our being the strongest country in the world .	No	0
21695	i live in a state where over half the adults have hunting or fishing licenses or both .	No	0
23609	first of all i can not tell you how deeply i respect the belief about life and when it begins .	No	0
21609	and everyone of them the boys club leaders the ministers all of them were saying pass enterprise zones .	No	0
21810	so if you analyze where we re out of line with other countries you come up with the following conclusions .	No	0
5994	now i just want to make one last point because senator mccain mentioned nafta and the issue of trade and that actually bears on this issue .	Yes	1
4236	so watch ukraine and let s make sure that we that the ukrainians understand that we are their friend and ally .	No	0
18574	but that s how we re going to win the peace by rapidly training the iraqis themselves .	No	0
11209	so i have confidence that general petraeus working with the pakistanis working with the afghans doing the same job that he did in iraq will again .	No	0
16974	well one of the very serious things that s happened in our government in recent years and has continued up until now is a breakdown in the trust among our people in the twenty seven minute delay	No	0
9515	there are 3 . 5 million more women living in poverty today than when the president took office .	Yes	1
18189	let me just quickly say at the current pace the president will not secure the loose material in the soviet union former soviet union for 13 years .	No	0
19783	that s why i want to continue the work we have done over partisan opposition to work with communities to bring that crime rate down until our streets are all safe again .	No	0
945	the best poverty program is a job with dignity in the private sector .	No	0
15371	i said many foolish things back in those days .	No	0
16537	and it s just predicated on very modest but i think accurate projections of employment increases and uh a growth in our national economy equal to what was experienced under kennedy johnson before the vietnam war .	No	0
19672	you can also deduct long term care now so it s a good it s a good start .	No	0
18002	i believe i m going to win because the american people know i know how to lead .	No	0
5549	i think tax policy is a major difference between senator mccain and myself .	No	0
6118	and once you re out on your own with this 5 00 credit senator mccain for the first time is going to be taxing the health care benefits that you have from your employer .	Yes	1
