Sentence_id	Text	class_label	ClassLabel
9461	and i will not under any circumstances increase taxes on the middle class .	No	0
9464	a recent study has shown the people in the middle class will see 4 00 . 00 per year in higher taxes as a result of the spending and borrowing of this administration .	Yes	1
9475	actually it was a town hall and i said i would cut taxes for middle class families and that s what i ve done by 3 600 . 00 .	Yes	1
9487	it will be good for our economy and it will be good for job creation .	No	0
9494	i think that grows the economy .	No	0
9495	i think what grows the economy is when we make sure small businesses are getting a tax credit for hiring veterans who fought for our country .	No	0
9503	the top 5 percent will continue to pay 60 percent as they do today .	Yes	1
9516	we do n t have to live like this .	No	0
9535	along with what he also wants to do in terms of eliminating the estate tax along what he wants to do in terms of corporates changes in the tax code it costs about 5 trillion .	Yes	1
9591	well katherine that s a great question .	No	0
9592	and you know i was raised by a single mom who had to put herself through school while looking after two kids .	No	0
9623	i was proud of the fact that after i staffed my cabinet and my senior staff that the university of new york in albany did a survey of all 50 states and concluded that mine had more women in senior leadership positions than any other state in america .	Yes	1
9627	she said i cannot be here until 7 or 8 o clock at night .	No	0
9630	let s have a flexible schedule so you can have hours that work for you .	No	0
9632	in the in the last women have lost 580 00 jobs .	Yes	1
9635	i mentioned 31 2 million women more now in poverty than four years ago .	Yes	1
9640	an economy that has 23 million people looking for work is not a strong economy .	Yes	1
9656	governor romney not only opposed it he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage .	Yes	1
9668	and i ve got two daughters and i want to make sure that they have the same opportunities that anybody s sons have .	No	0
9677	and i appreciate that question .	No	0
9683	the time the time . .	No	0
9693	let me come back and and answer your question .	No	0
9694	president bush and i are are different people and these are different times and that s why my five point plan is so different than what he would have done .	No	0
9704	he was right but then he put in place deficits twice that size for every one of his four years .	Yes	1
9716	i know how to make that happen .	No	0
9722	we were losing 800 00 jobs a month when i started .	Yes	1
9724	now we ve seen 30 consecutive 31 consecutive months of job growth ; 5 . 2 million new jobs created .	Yes	1
9731	we ve brought twice as many cases against unfair trading practices than the previous administration and we ve won every single one that s been decided .	Yes	1
9733	well in fact we saved 1 00 jobs .	Yes	1
9735	but the last point i want to make is this .	No	0
9796	he said that by now we d have unemployment at 5 . 4 percent .	Yes	1
9817	the entire record is such that the unemployment has not been reduced in this country .	Yes	1
9818	the unemployment the number of people who are still looking for work is still 23 million americans .	Yes	1
9829	yeah in the reagan recession where unemployment hit 10 . 8 percent between that period the end of that recession and the equivalent of time to today ronald reagan s recovery created twice as many jobs as this president s recovery .	Yes	1
9835	and that record shows he just has n t been able to cut the deficit to put in place reforms for medicare and social security to preserve them to get us the rising incomes we need .	Yes	1
9836	median income is down 4 300 a family and 23 million americans out of work .	Yes	1
9860	thank you for your question .	No	0
9862	but first of all this is a nation of immigrants .	No	0
9867	i want it to be streamlined .	No	0
9868	i want it to be clearer .	No	0
9872	we should make sure our legal system works .	No	0
9874	there are 4 million people who are waiting in line to get here legally .	Yes	1
9876	so i will not grant amnesty to those who have come here illegally .	No	0
9888	i mean we re just a few miles away from ellis island .	No	0
9897	number two we do have to deal with our border so we put more border patrol on the any time in history and the flow of undocumented works across the border is actually lower than it s been in 40 years .	Yes	1
9929	he was asked this on univision the other day .	No	0
9950	mr . president i m still speaking .	No	0
9952	mr . president let me finish .	No	0
9984	i do want to make sure that i do want to make sure that we just understand something .	No	0
9992	and we want to encourage that .	No	0
10040	thank you kerry for your question it s an important one .	No	0
10043	and today there s a memorial service for one of those that was lost in this tragedy .	No	0
10060	syria syria s not just a tragedy of 30 00 civilians being killed by a military but also a strategic strategically significant player for america .	Yes	1
10088	can you say that a little louder candy ?	No	0
10098	the ambassador of the united nations went on the sunday television shows and spoke about how	No	0
10102	i m happy to have a longer conversation	No	0
10196	but but it ll it ll it ll be . .	No	0
10261	ok . we need to create jobs here .	No	0
10262	and both governor romney and i agree actually that we should lower our corporate tax rate .	Yes	1
10275	the way we re going to create jobs here is not just to change our tax code but also to double our exports .	No	0
10276	and we are on pace to double our exports one of the commitments i made when i was president .	Yes	1
10292	we can compete with anyone in the world as long as the playing field is level .	No	0
10298	we will have to have people play on a fair basis that s number one .	No	0
10333	thank you and that s an opportunity for me and i appreciate it .	No	0
10337	i want 100 percent of the american people to have a bright and prosperous future .	No	0
10338	i care about our kids .	No	0
10359	i will get us on track to a balanced budget .	No	0
10372	i believe that the free enterprise system is the greatest engine of prosperity the world s ever known .	No	0
10386	and i want to fight for them .	No	0
10437	well alan ph thank you very much for the question .	No	0
10448	and in fact we just found out that aig a company that got a bailout just a week after they got help went on a 400 00 junket .	Yes	1
10451	the middle class need a rescue package .	No	0
10455	and then long term we ve got to fix our health care system we ve got to fix our energy system that is putting such an enormous burden on families .	No	0
10461	and alan ph thank you for your question .	No	0
10462	you go to the heart of america s worries tonight .	No	0
10464	it s our job to fix the problem .	No	0
10465	now i have a plan to fix this problem and it has got to do with energy independence .	No	0
10467	we have to keep americans taxes low .	No	0
10469	let s not raise taxes on anybody today .	No	0
10472	we ve got to have a package of reforms and it has got to lead to reform prosperity and peace in the world .	No	0
10479	and we ve got to give some trust and confidence back to america .	No	0
10494	but i think the first criteria tom would have to be somebody who immediately americans identify with immediately say we can trust that individual .	No	0
10498	she knows how to create jobs .	No	0
10508	prosperity is not just going to trickle down .	No	0
10513	and that s why for example on tax policy what i want to do is provide a middle class tax cut to 95 percent of working americans those who are working two jobs people who are not spending enough time with their kids because they are struggling to make ends meet .	No	0
10514	senator mccain is right that we ve got to stabilize housing prices .	No	0
10555	now with respect to fannie mae what senator mccain did n t mention is the fact that this bill that he talked about was n t his own bill .	Yes	1
10574	i think it depends on what we do .	No	0
10579	americans workers are the best in the world .	No	0
10586	and we ve got to give them a chance .	No	0
10587	they ve got we ve got to give them a chance to do their best again .	No	0
10597	maybe you do n t go out to dinner as much .	No	0
10605	when george bush came into office our debt national debt was around 5 trillion .	Yes	1
10608	and so while it s true that nobody s completely innocent here we have had over the last eight years the biggest increases in deficit spending and national debt in our history .	Yes	1
10610	so here s what i would do .	No	0
10615	we are mortgaging our children s future .	No	0
10629	senator obama has never taken on his leaders of his party on a single issue .	Yes	1
10630	and we need to reform .	No	0
10634	i do n t expect you to watch every vote .	No	0
10659	i think it s very important that we reform our entitlement programs .	No	0
10682	so we ve got to deal with that right away .	No	0
10685	and we can do it .	No	0
10687	so that would be priority number one .	No	0
10692	we do need to look at our records .	No	0
10699	that s what i m going to do as president of the united states .	No	0
10707	well fiora ph i m going to ask the american people to understand that there are some programs that we may have to eliminate .	No	0
10713	i believe that we have to eliminate the earmarks .	No	0
10719	and by the way i want to go back a second .	No	0
10720	look we can attack health care and energy at the same time .	No	0
10723	we can with the participation of all americans work together and solve these problems together .	No	0
10730	that was n t the kind of call to service that i think the american people were looking for .	No	0
10737	we re going to have to develop clean coal technology and safe ways to store nuclear energy .	No	0
10738	but each and every one of us can start thinking about how can we save energy in our homes in our buildings .	No	0
10753	now when senator mccain is proposing tax cuts that would give the average fortune 500 ceo an additional 700 00 in tax cuts that s not sharing a burden .	Yes	1
10762	well you know nailing down senator obama s various tax proposals is like nailing jell o to the wall .	No	0
10771	i ve got some news senator obama the news is bad .	No	0
10794	so let s be clear about my tax plan and senator mccain s because we re not going to be able to deal with entitlements unless we understand the revenues coming in .	No	0
10799	only a few percent of small businesses make more than 250 00 a year .	Yes	1
10803	now in contrast senator mccain wants to give a 300 billion tax cut 200 billion of it to the largest corporations and a hundred thousand of it a hundred billion of it going to people like ceos on wall street .	Yes	1
10815	i want to get to medicare in a second .	No	0
10822	senator obama has never taken on his party leaders on a single major issue .	Yes	1
10834	when he ran for the united states senate from illinois he said he would have a middle income tax cut .	Yes	1
10842	and our best days are ahead of us .	No	0
10859	now how what s what s the best way of fixing it ?	No	0
10863	nuclear power is safe and it s clean and it creates hundreds of thousands of jobs .	Yes	1
10874	and we can do it but we re going to have to make an investment .	No	0
10882	and during that time he voted 23 times against alternative fuels 23 times .	Yes	1
10889	we ve got to make sure that we re giving them the energy that they need or helping them to create the energy that they need .	No	0
10892	i m just trying to keep up with john .	No	0
10899	i think pure research and development investment on the part of the united states government is certainly appropriate .	No	0
10901	by the way my friends i know you grow a little weary with this back and forth .	No	0
10927	if you ve got health insurance most of you have seen your premiums double over the last eight years .	Yes	1
10952	well thank you for the question .	No	0
10955	and we need to do all of the things that are necessary to make it more efficient .	No	0
10959	let s do a lot of things to impose efficiencies .	No	0
10967	i want to give every american a 5 00 refundable tax credit .	No	0
10970	do n t we go across state lines when we purchase other things in america ?	No	0
10974	but the point is that we have got to give people choice in america and not mandate things on them and give them the ability .	No	0
10978	we ve got to give them the wherewithal to do it .	No	0
10998	so let me let me just talk about this fundamental difference .	No	0
11001	all i m going to do is help you to lower the premiums on it .	No	0
11025	well i thank you for that question because there s no doubt that history shows us that nations that are strong militarily over time have to have a strong economy as well .	No	0
11026	and that is one of the challenges that america faces .	No	0
11040	well you know senator mccain in the last debate and today again suggested that i do n t understand .	No	0
11049	we ve spent so far close to 700 billion and if we continue on the path that we re on as senator mccain is suggesting it s going to go well over 1 trillion .	Yes	1
11061	well we may not always have national security issues at stake but we have moral issues at stake .	No	0
11062	if we could have intervened effectively in the holocaust who among us would say that we had a moral obligation not to go in ?	No	0
11065	and so i do believe that we have to consider it as part of our interests our national interests in intervening where possible .	No	0
11070	right now there s a peacekeeping force that has been set up and we have african union troops in darfur to stop a genocide that has killed hundreds of thousands of people .	Yes	1
11072	and that s what i intend to do when i m president .	No	0
11074	well let me just follow up my friends .	No	0
11080	and we must do whatever we can to prevent genocide whatever we can to prevent these terrible calamities that we have said never again .	No	0
11081	but it also has to be tempered with our ability to beneficially affect the situation .	No	0
11094	and i understand that we have to say never again to a holocaust and never again to rwanda .	No	0
11112	and if we have osama bin laden in our sights and the pakistani government is unable or unwilling to take them out then i think that we have to act and we will take them out .	No	0
11130	and that is to get the support of the people .	No	0
11132	and by working and coordinating our efforts together not threatening to attack them but working with them and where necessary use force but talk softly but carry a big stick .	No	0
11145	it d be fine with me .	No	0
11191	we are going to have to make the iraqi government start taking more responsibility withdraw our troops in a responsible way over time because we re going to have to put some additional troops in afghanistan .	No	0
11195	and we want a democracy in afghanistan .	No	0
11199	and i ve had conversations with him .	No	0
11203	we have to have a streamlined nato command structure .	No	0
11204	we have to do a lot of things .	No	0
11210	we will succeed and we will bring our troops home with honor and victory and not in defeat .	No	0
11228	but the russians must understand that these kinds of actions and activities are not acceptable and hopefully we will use the leverage economic diplomatic and others united with our allies with our allies and friends in europe who are equally disturbed as we are about their recent behaviors .	No	0
11234	and for the most part i agree with senator mccain on many of the steps that have to be taken .	No	0
11235	but we cannot just provide moral support .	No	0
11240	the other thing we have to do though is we ve got to see around the corners .	No	0
11266	and georgia and ukraine are both major gateways of energy into europe .	Yes	1
11277	well thank you terry ph .	No	0
11278	and thank you for your service to the country .	No	0
11293	and i think we can do that .	No	0
11295	but at the end of the day my friend i have to tell you again and you know what it s like to serve and you know what it s like to sacrifice but we can never allow a second holocaust to take place .	No	0
11299	it would be a game changer in the region .	No	0
11302	and i will do everything that s required to prevent it .	No	0
11313	iran went from zero centrifuges to develop nuclear weapons to 4 00 .	Yes	1
11327	but here s what i do know .	No	0
11333	and the question in this election is are we going to pass on that same american dream to the next generation ?	No	0
11340	that s what s at stake in this election .	No	0
11351	there are challenges around the world that are new and different and there will be different we will be talking about countries sometime in the future that we hardly know where they are on the map some americans .	No	0
11354	i grew up in a family where my father was gone most of the time because he was at sea and doing our country s business .	No	0
11357	i know what it s like to have to fight to keep one s hope going through difficult times .	No	0
11665	i thought that was a good model .	No	0
11676	i do n t think we agree on that .	No	0
11975	and i think that s a private matter .	No	0
12145	and therefore congress passes the bill after our session in 1997 ended we passed an enabling legislation in 199 .	No	0
12157	i believe there are 1 . 4 million children in texas who do not have health insurance .	Yes	1
12163	we ve spent 4 . 7 billion a year in the state of texas for uninsured people .	Yes	1
12246	and texas is number one in industrial pollution .	Yes	1
12540	that is why senator wh president eisenhower was also correct in his policy in the formosa straits where he declined and refused to follow the recommendations recommendations which senator kennedy voted for in 1955 ; again made in 1959 ; again repeated in his debates that you have heard recommendations with regard to again slicing off a piece of free territory and abandoning it if in effect to the communists .	Yes	1
12557	and so we need military strength we need economic strength we also need the right diplomatic policies .	No	0
12568	and you can not fight a victory for communism or a strategy of victory for communism with the strategy simply of holding the line .	No	0
12574	i voted for the formosa resolution in 1955 .	Yes	1
12591	in 1957 i was in havana .	No	0
12606	and yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world .	Yes	1
12609	there is n t one country in the middle east that now endorses the eisenhower doctrine .	Yes	1
12613	but are we doing enough in these areas ?	No	0
12619	are we doing enough in that area ?	No	0
12651	i think we are today .	No	0
12690	now what can we do ?	No	0
12701	he surely must be aware that most of the equipment and arms and resources for castro came from the united states flowed out of florida and other parts of the united states to castro in the mountains .	Yes	1
12736	so that is my answer to this question .	No	0
12750	second as far as this report is concerned i would have no objection to having it made public .	No	0
12780	what i said was that ten years ago we were producing twice as many scientists and engineers as the soviet union and today they re producing twice as many as we are and that this affects our security around the world .	Yes	1
12791	i think we should go back to geneva who s ever elected president mr . nixon or myself and try once again .	No	0
12829	this means at the secretary of state level and at the ambassadorial level .	No	0
12832	i do n t believe we should go to a summit conference unless we have such an agenda unless we have some reasonable insur assurance from mr . khrushchev that he intends seriously to negotiate on those points .	No	0
12885	we can make it move .	No	0
12922	if he says that this issue will not be discussed in the campaign .	No	0
12990	let s talk about civil rights .	No	0
12994	anybody that says america has been standing still for the last seven and a half years has n t been traveling in america .	No	0
13002	it is essential that we extend freedom extend it to all the world .	No	0
13003	and this means more than what we ve been doing .	No	0
13122	the whole th the united states now has a treaty which i voted for in the united states senate in 1955 to defend formosa and the pescadores island .	Yes	1
13129	the treaty does not include these two islands .	Yes	1
13144	then i believe that we should move full time on our missile production particularly on minuteman and on polaris .	No	0
13149	there have been many wars in the history of mankind .	No	0
13153	now we may not succeed .	No	0
13187	what do we do then ?	No	0
13198	but certainly we re not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom .	No	0
13206	i would take any action necessary to defend the treaty formosa and the pescadores island .	No	0
13295	i do n t suggest that i do n t support it .	No	0
13303	on our last television debate i pointed out that it was my position that americans must choose the best man that either party could produce .	No	0
13322	uh also so that we can get the uh opportunity for the questioners to question me it will be before the next television debate .	No	0
13346	the difficulty now is the president s course is quite limited .	No	0
13361	my judgment is that the program the vice president put forward which is an extension of mr . benson s program will cost a billion dollars more than the present program which costs about six billion dollars a year the most expensive in history .	Yes	1
13388	i do n t believe we ought to pay our bills through inflation through a phony interest rate .	No	0
13396	we ve got to grow enough to maintain the forces that we have abroad and to wage the non military battle for the war uh for the world in asia in africa and latin america .	No	0
13403	we have to move into those areas with programs so that we make adequate use of the resources of those areas .	No	0
13462	and so he would be doing exactly the wrong thing .	No	0
13469	i oppose it because i want us to have more oil exploration and not less .	No	0
13502	i believe that we must be able to compete in the market steel and in all the basic commodities abroad we must be able to compete against them because we always did because of our technological lead .	No	0
13521	every other ca african country either abstained or voted against us .	Yes	1
13790	i thought you d forgotten i was here .	No	0
14104	so i have to stand up for myself .	No	0
14659	i do n t think we re a declining nation .	No	0
14752	then the question is can we govern ?	No	0
14890	in 1974 we had the worst recession the deepest and most penetrating recession since the second world war .	Yes	1
14892	in addition we ve brought down inflation .	Yes	1
14899	and business week which is not a democratic publication said that this reagan kemp roth proposal and i quote them i think was completely irresponsible and would result in inflationary pressures which would destroy this nation .	Yes	1
14911	we ve had a 25 reduction since the first year i was in office .	Yes	1
14925	it had been cut in two by president gerald ford .	Yes	1
14926	it is now running at 12 . 7 .	Yes	1
14930	mr . carter had also promised that he would not use unemployment as a tool to fight against inflation .	Yes	1
14933	we do n t have inflation because the people are living too well .	No	0
14937	i ll have to get this out very fast .	No	0
14964	he more than doubled state spending while he was governor 122 increase and had between a 20 and 30 increase in the number of employees	Yes	1
15027	i have brought into the top level top levels of government into the white house into administrative offices of the executive branch into the judicial system highly qualified black and spanish citizens and women who in the past had been excluded .	Yes	1
15084	that s been a consistent policy one i intend to carry out .	No	0
15125	i have no quarrel whatsoever with the things that have been done because i believe it is high time that the civilized countries of the world made it plain that there is no room worldwide for terrorism ; there will be no negotiation with terrorists of any kind .	No	0
15149	now i have not blocked the salt ii treaty as mr . carter and mr . mondale suggest i have .	Yes	1
15166	every president who has served in the oval office since harry truman has been dedicated to the proposition of controlling nuclear weapons .	Yes	1
15167	to negotiate with the soviet union a balanced controlled observable and then reducing levels of atomic weaponry there is a disturbing pattern in the attitude of governor reagan .	No	0
15222	we ve now reduced the importing of foreign oil in the last year alone by one third .	Yes	1
15259	i just happen to believe that free enterprise can do a better job of producing the things that people need than government can .	No	0
15380	six predecessors of mine who served in the oval office called for this guarantee of women s rights .	Yes	1
15409	i thought that was the subject we were supposed to be on .	No	0
15416	i ve been president now for almost four years .	No	0
15418	i ve seen the strength of my nation and i ve seen the crises it approached in a tentative way .	No	0
15422	i consider myself in the mainstream of my party .	No	0
15426	and we must extend the benefits of our own commitment to peace to create a peaceful world .	No	0
15445	next tuesday is election day .	No	0
15460	i know that the economic program that i have proposed for this nation in the next few years can resolve many of the problems that trouble us today .	No	0
15462	we cut the cost the increased cost of government in half over the eight years .	Yes	1
15491	and i want to call a hemispheric summit just as soon after the 20th of january as possible to fight that war .	No	0
15525	you know the american people are fair .	No	0
15527	they want to judge it on the record itself .	No	0
15559	and i do n t want to do that and i wo n t do that .	No	0
15561	and it s going to take discipline of the executive branch ; it s going to take discipline of the congressional branch .	No	0
15564	the american people are pretty smart they know who writes out the checks .	No	0
15565	and they know who appropriates the money .	No	0
15570	and those pessimists who say it cannot be done i m sorry i just have a fundamental disagreement with them	No	0
15578	he says he wants to give the wealthiest one percent of the people in this country a five year 40 billion tax break and we re going to pay for it .	Yes	1
15583	will go out and do the job that we expect of him and do it with the congress of the united states .	No	0
15597	we can do all of those things and at the same time build a future in which we are standing on a good strong fiscal foundation .	No	0
15602	the governor has to balance the budget in his state he is required to by law .	No	0
15607	i m not going to do that ; i wo n t do that .	No	0
15626	as a matter of fact i m the first governor in the history of my state to fund that pension system and i m very proud of that .	Yes	1
15632	i think the presidency of the united states is a very serious office and i think we have to address these issues in a very serious way .	No	0
15633	so i hope and expect that i will be liked by the people of this country as president of the united states ; i certainly hope i will be liked by them on the 8th of november .	No	0
15638	so that pledge is n t realistic and i think the vice president knows it ; i think the people of this country know it .	No	0
15640	and i am going to be a president who is serious i hope and expect will be liked by the american people .	No	0
15641	but more than that to do the kind of job that i m elected to do will do it with as much good humor as i can but at the same time will do it in a way which will achieve the goals we want for ourselves and our people .	No	0
15645	i think it s whether you share the broad dreams of the american people whether you have confidence in the people s ability to get things done or whether you think it all should be turned over as many of the liberals do to washington d . c . you see i think it s a question of values not likability or loveability it s a question in foreign affairs in experience knowing world leaders knowing how to build on a superb record of this administration in arms control because you d know exactly how to begin .	No	0
15646	you have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace .	No	0
15648	it is though trying to understand the heartbeat of the country .	No	0
15682	it s our vision of america .	No	0
15686	i think this is a great country because we ve always wanted to do better to make our country better to make our lives better .	No	0
15689	that s the kind of leadership i want to provide .	No	0
15690	but i do n t think these labels mean a thing and i would hope that tonight in the course of the rest of this campaign we can have good solid disagreements on issues .	No	0
15718	they continue to modernize and we cannot simply we ve got enough nuclear weapons let s freeze .	No	0
15726	now my defense secretary is going to have a lot to do with those decisions but it s going to be the president who s going to have to ultimately decide before that budget goes to the congress what weapons systems are going to go and what are going to stay .	No	0
15730	those are decisions that the chief executive has to make .	No	0
15731	yes we re going to have a strong and credible and effective nuclear deterrent .	No	0
15750	so military security and economic security go hand in hand .	No	0
15751	and we will have a strong and effective and credible nuclear deterrent .	No	0
15763	can we start the clock over ?	No	0
15787	some of my fellow governors who are real heroes to me .	No	0
15789	we were proud of them .	No	0
15796	but more than that they are role models .	No	0
15801	these are people that give of themselves everyday and every week and every month .	No	0
15810	and there s nothing corny about having sports heroes young people that are clean and honorable and out there setting the pace .	No	0
15829	i had something very nice to say in there .	No	0
15842	and so i would say that the concept of the dukakis family has my great respect .	No	0
15856	i salute those who participate in the political process .	No	0
15874	we may have different approaches .	No	0
15881	the tone we ve just heard might just be the tone we have for the rest of the campaign .	No	0
15905	but that s the way i george bush feel about it .	No	0
15930	it s not going to happen overnight ; it certainly will have to happen on a step by step basis as we make progress in arms negotiation and arms control and arms reduction .	No	0
15933	the defense budget today takes far less percentage of the gross national product than it did in president kennedy s time for example moved tremendously .	Yes	1
15937	see i do n t believe any other country can pick up the mantel .	No	0
15938	i served at the un .	No	0
15939	i do n t think we can turn over these kinds of decisions of the collective defense to the united nations or anything else .	No	0
15947	we do n t give away our hand before we sit down at the head table .	No	0
15987	the congress is doing a better job of it .	No	0
15989	but they do n t work if you go raise taxes and then the congress spends it continues to spend that .	No	0
16006	and there are several there s a good political reason because it s just about this time of year that the democrats start saying the republicans are going to take away your social security .	No	0
16014	i learned that the hard way and the governor and i both supported slipping the colas for one year .	Yes	1
16015	he supported it at the national governors conference and i supported it in breaking a tie in a major compromise package and we got assailed by the democrats in the election over that .	Yes	1
16017	we do not have to do it .	No	0
16044	i wo n t support judges like that .	No	0
16046	but i will go out there and find men and women to interpret .	No	0
16047	and i do n t have a list but i think the appointments that the president has made to the bench have been outstanding outstanding appointments .	No	0
16075	now two thirds of the people in this country who receive social security checks live entirely on that check ; they have no other income .	Yes	1
16093	but i do think there are flexible ways to solve some of the pressing problems particularly that affect our children .	No	0
16099	we re going to tell you how to do it all .	No	0
16101	you ought to go out and see around this country what s happening in the volunteer section americans helping america .	No	0
16116	i just have to correct the record .	No	0
16128	but as we look at the decisions that the next president of the united states is going to have to make i just do n t believe the place you go first is those programs those so called entitlements which provide a basic floor of income and a modest amount of medical care for the elderly the disabled for people who cannot make their way on their own and in many cases have given a great deal to this country .	No	0
16131	it s a contract between generations .	No	0
16154	we ought to move forward swiftly on my ideas of ethanol which would use more corn and therefore create a bigger market for our agricultural products .	Yes	1
16184	so i ll just keep saying i am one .	No	0
16186	i m not going to do that .	No	0
16187	that boo was excessively loud .	No	0
16193	i believe in our parks .	No	0
16227	i will not agree to another debate .	No	0
16233	in terms of negative campaigning you know i do n t want to sound like a kid in the schoolyard he started it .	No	0
16236	but i ll try harder to keep it on a high plane .	No	0
16246	but it s not getting out because there are too few debates .	No	0
16256	laughter applause is n t that the point ?	No	0
16257	most americans believe in basic values .	No	0
16258	we have differences about how to achieve them .	No	0
16263	but those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues i think we will have a good success .	No	0
16269	but we also need well equipped and well trained and well supported conventional forces .	No	0
16274	let s get him working on syria their client state and see if we cannot get them to join israel and other arab nations if at all possible and arab leaders in finally bringing peace to that troubled region .	No	0
16275	and i think that s one reason why we need fresh leadership in the white house that can make progress now in bringing peace to the middle east .	No	0
16276	let s go to work and end this fiasco in central america a failed policy which has actually increased cuban and soviet influence .	No	0
16281	and we ve got to work with them if we are going to create an environment for human rights and democracy for the people of this hemisphere and go to work on our single most important problem and that is the avalanche of drugs that is poring into our country and virtually destroying those countries .	No	0
16307	maybe the vice president has an answer .	No	0
16308	but i m somebody who believes very strongly in taking care of the fundamentals first before you start new stuff .	No	0
16313	maybe in idaho to take care of the requirements nuclear material requirements for our defense department ?	No	0
16315	this sounds like real progress here because we ve had a big difference on the safe use of nuclear power for our energy base .	No	0
16316	i believe that we must use clean safe nuclear power .	No	0
16320	so i am one who believes that we can	No	0
16332	i believe that public service is honorable .	No	0
16340	i will see that these standards apply to the united states congress .	No	0
16388	sometimes it does seem that a campaign generates more heat than light .	No	0
16392	i want to invest in our children .	No	0
16402	america stands tall again and as a result we are credible .	No	0
16408	and i ask for your support on november 8th .	No	0
16410	working together we can do wonderful things for the united states and the free world .	No	0
16467	those are the kind of specifics that i think we have to discuss on these uh debates and these are the kind of programs that i ll talk about on my time .	No	0
16502	when mr . ford first became president in in august of 1974 the first thing he did in in october was to ask for a 4 . 7 billion increase in taxes on our people in the midst of the heaviest recession since uh since the great depression of nineteen uh of the 1940s .	Yes	1
16509	and this is why a tax reform is so important .	No	0
16528	i believe that it s accurate to say that that the that the committees to whom you refer with the the employment that you uh state and with the 5 to 5 and a half percent growth rate in our economy that the uh projections would be a uh a 60 billion increase in the amount of money that we d have to spend in l981 compared to now .	Yes	1
16579	but i think that now is the time to heal our country after the vietnam war and i think that what the people are concerned about is not the uh pardon or the amnesty of uh those who evaded the draft but but whether or not our crime system is is fair .	No	0
16600	we need to put the responsibilities back on the cabinet members .	No	0
16615	the last year i was in office uh our budget was was actually less than it was a year before uh which showed a great uh improvement .	Yes	1
16626	we uh have got to do that at the federal government level .	No	0
16631	in the georgia government we only had one agency responsible for drug treatment .	Yes	1
16674	we ll keep the lid on some of these programs that we can hold down as we have a little extra money to spend for those quality of life programs which i think are needed and necessary .	No	0
16692	the take home pay of a worker in this country is actually less now than it was in 1968 measured in real dollars .	Yes	1
16699	well among my other experiences in the past i ve i ve been a nuclear engineer and did graduate work in this field .	No	0
16782	congress has sustained forty two vetoes .	Yes	1
16828	another thing is a system called disc which was originally designed proposed by mr . nixon to encourage exports .	No	0
16847	so where else would you raise the revenue to provide this tax relief would you in fact do away with all business deductions and what other kinds of preferences would you do away with ?	No	0
16851	i would never do anything that would increase the taxes for those who work for a living or who are presently required to list all their income .	No	0
16853	and this is uh the point of my first statistics that i gave you that that the present tax benefits that have been carved out over a long period of years fifty years by sharp tax lawyers and by lobbyists have benefited just the rich .	Yes	1
16857	governor carter s answer tonight does not coincide with the answer that he gave in an interview to the associated press a week or so ago .	Yes	1
16882	but i think the feeling is misplaced .	No	0
16896	that s where the problem is and i hope there ll be some corrective action taken so we can get some new leadership in the congress of the united states .	No	0
16909	if we have a democratic congress next year and a president who wants to spend an additional one hundred billion dollars a year or maybe two hundred billion dollars a year with more programs we will have in my judgment greater deficits with more spending more dangers of inflation .	No	0
16927	i might go back to one other thing .	No	0
16988	but i think it s time to talk about the future .	No	0
16991	it s a time to draw ourselves together to have a president and a congress that can work together with mutual respect for a change cooperating for a change in the open for a change so the people can understand their own government .	No	0
16996	i believe in our country .	No	0
17000	in addition to that we ve suffered because we have n t had leadership in this administration .	No	0
17012	i owe everything to you the people of this country .	No	0
17034	we must make this next century the century of the individual .	No	0
17110	at the same time if we can have a 4 percent recovery continue through that same period of time that will mean without an increase in tax rates that will mean 400 billion more in government revenues .	Yes	1
17111	and so i think that the lines can meet .	No	0
17121	as a matter of fact over 4 years they ve missed the mark by nearly 600 billion .	Yes	1
17134	i think this is a test of leadership and i think the american people know the difference .	No	0
17138	absolutely and i proposed over a hundred billion dollars in cuts in federal spending over 4 years but i am not going to cut it out of social security and medicare and student assistance and things applause that people need .	Yes	1
17159	everybody remembers that ; people know what happened .	No	0
17219	we are today subsidizing housing for more than 10 million people and we re going to continue along that line .	Yes	1
17264	we all know the possibility of terrorism .	No	0
17274	i am a son of a methodist minister .	No	0
17283	i think our faith tells us instructs us about the moral life that we should lead .	No	0
17287	when the republican platform says that from here on out we re going to have a religious test for judges before they re selected for the federal court and then jerry falwell announces that that means they get at least two justices of the supreme court i think that s an abuse of faith in our country .	Yes	1
17331	it seems to me that a moment s reflection tells you why the united states senate turned that amendment down because it will undermine the practice of honest faith in our country by politicizing it .	No	0
17361	the american people want to keep opening doors .	No	0
17389	i said that we would create jobs for our people and we did 6 million in the last 20 or 21 months .	Yes	1
17392	all of the things that i said we would do from inflation being down interest rates being down unemployment falling all of those things we have done .	Yes	1
17420	it s now the largest peacetime government ever in terms of the take from the total economy .	Yes	1
