tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1222522958276636672,https://twitter.com/user/status/1222522958276636672,RT @youngstownstate: A message from President @JimTressel5 regarding the coronavirus: https://t.co/0Jl4gU7z8I https://t.co/h3abdwTHT8,"STATE
FROM THE DESK OF THE PRESIDENT
JAMES P. TRESSEL
UNIVERSIF
RATUS
",No,images_labeled/dev/1222522958276636672.jpg,http://pbs.twimg.com/media/EPdFO8AUcAALTk5.jpg
1222902077115908096,https://twitter.com/user/status/1222902077115908097,"NCov: *exists and originates from Wuhan, China*

Philippines: No ban, might strain diplomatic relations with China.

Philippine confirms NCov case. https://t.co/QHBpqXuEx8","PHILIPPINE
GOVERNMENT BE LIKE:
",Yes,images_labeled/dev/1222902077115908097.jpg,http://pbs.twimg.com/media/EPie9TOUUAQsaEo.jpg
1171166710466011136,https://twitter.com/user/status/1171166710466011136,Let's go baby and dance now If We Ever Meet Again (Digital Dog Radio Remix) by Timbaland Feat. Katy Perry on https://t.co/SVFe2PCAzB https://t.co/gLVAC7OuqQ,"TIMBALAND
IF WE EVER MEET AGAIN with KATY PERRY
",No,images_labeled/dev/1171166710466011136.jpg,http://pbs.twimg.com/media/EEDR6reWwAImIdD.png
1183847033846861824,https://twitter.com/user/status/1183847033846861824,"This whole article is very strange, and I'm not sure how much to say, but, for the record, I would like to state that it's very odd to cast Malia Obama as the central figure in your neoliberal technocratic hellscape. https://t.co/eDxzViGL0Z https://t.co/g7rPbxfuhz","ctober 2040: an exhausted nation readies itself for the third and
final presidential debate of a grueling campaign season. Across
America's living rooms, bars, basement shelters, and prisons,
augmented reality devices light up with images of the two
contenders.
First-term California governor Malia Obama, vaulted to the Democratic
nomination after her heroic response to the devastating Central Valley flood of
'39, introduces her Green Forward agenda. This ambitious plan, developed in
partnership with Harvard University and the Bezos Foundation, aims to relocate
20 million workers from environmental and economic ""brownfields"" to
productive metropolitan cores, where they can apply for federal grants,
providing the displaced with access to education and skills training, along with
civic engagement and entrepreneurship programs.
",No,images_labeled/dev/1183847033846861824.jpg,http://pbs.twimg.com/media/EG3emDOX4AAOcrr.jpg
1189107318610284544,https://twitter.com/user/status/1189107318610284544,"5G ambulances introduced at 2nd CIIE
https://t.co/4oe6uEwlyu https://t.co/bIM46hx84a","4.1馆装备
Hall EquiE
21馆汽车展区
AutomobiL
Hall
11馆服务贸易
Hall Trade in Se
1-2 .
E InformatioiR
CIIE NEW ERA
新时代共享未来
另新闻中心
MEDIA CENTER
LA Please Go Upstairs
地铁面号线
Metro Line 17
北馆/室外展区
North Hall/Outdoor Exhibi
咨询处。pance 6opo
Intormación Information
Справочное бюро
wformacion
欢迎关注中国国际进口博览会
Welcome Attention to China Intern
Comptoir de renseignements
中国国际进口博
微信订阅号
China International
Expo WeChat Subso
Account
www.NEWS.CN
",No,images_labeled/dev/1189107318610284544.jpg,http://pbs.twimg.com/media/EICOzK_UUAAuhIo.jpg
1222571609636114432,https://twitter.com/user/status/1222571609636114443,NetworkNewsBreaks – $INO to Host Expert Call on Coronavirus Implications Both Near its Source and Closer to Home https://t.co/eDvIBIULUT https://t.co/WBl1655jLg,,No,images_labeled/dev/1222571609636114443.jpg,http://pbs.twimg.com/media/EPdyZlYX4AIme6B.jpg
1240070782736187392,https://twitter.com/user/status/1240070782736187393,"working on a new tiefling for a friend's campaign

#digitalart https://t.co/Lqa3HrWhqa",,No,images_labeled/dev/1240070782736187393.jpg,http://pbs.twimg.com/media/ETWdzZEXYAAyLCH.jpg
1032731026735476736,https://twitter.com/user/status/1032731026735476738,The Sunniest Climate Change Story YOU’VE EVER READ https://t.co/FbrVL76art https://t.co/XHPZsbVyl6,"In 2014, the world's economy
grew without carbon emissions also
growing, something that had never
happened before.
HERE'S H OW WE GOT THERE:
",No,images_labeled/dev/1032731026735476738.jpg,http://pbs.twimg.com/media/DlT_ZUMWwAAuGLe.jpg
1243543565780889600,https://twitter.com/user/status/1243543565780889601,Bitcoin (BTC) Turns Flat Above $6.5k; A Massive Price Change Expected https://t.co/L5rPvNbQY8 https://t.co/aACUa0cmUB,,No,images_labeled/dev/1243543565780889601.jpg,http://pbs.twimg.com/media/EUH0SEGXQAIH0rN.jpg
1222961764301705216,https://twitter.com/user/status/1222961764301705216,Coronavirus latest: CDC confirms first US person-to-person transmission https://t.co/crWAQJAhBy https://t.co/yPZDQjex5Z,"FINANCIAL TIMES
FINANCIAL TIN
uS takes tough line
with UK during
post-Brexit trade
talks
Hut rgnpeal
gtherge G
",Yes,images_labeled/dev/1222961764301705216.jpg,http://pbs.twimg.com/media/EPjVPl8XkAMJTKA.jpg
1222366537400639488,https://twitter.com/user/status/1222366537400639488,"Reading about the coronavirus, I guess this shit is getting out of hand. Lucky for me, I read the Andromeda Strain and I know how to survive this virus. Toodaloo, motherfuckers! https://t.co/Waa9aPBE6z","READ ALL WARNINGS AND DIRECTIONS BEFORE USE
n to the State of
CANGER: POISON.FLAMMABLE.
inousVapor harmful.
reodtye harm.
EP OUT OF REACH OF CHILDREN.
teh fames-no smoking.
Methanol Gel Chafing Fuel
HANDY FUEL
eth og blindness it
STERNO
yin well-ventilated
deorimmediatey
UT OF
Since 1894
Can tightly
metal plug upsite down
Made in USA
BURNS 2 HOURS
NET WT 6.70 OZ (189.9g)
",No,images_labeled/dev/1222366537400639488.jpg,http://pbs.twimg.com/media/EPa33_wX4AEHK4u.jpg
1222756472972566528,https://twitter.com/user/status/1222756472972566528,China halts domestic soccer to contain coronavirus spread https://t.co/eBoH3DT8dh https://t.co/3sOa2bub1R,,Yes,images_labeled/dev/1222756472972566528.jpg,http://pbs.twimg.com/media/EPgaiDyX0AAlNvU.jpg
1197576337772421120,https://twitter.com/user/status/1197576337772421120,"Add some HEAVY METAL to your attack, mechwarriors: BATTLETECH HEAVY METAL is out now! Get it with the Season pass: 
Watch the trailer: https://t.co/OpXL0uUlXg
Get the Season Pass: https://t.co/tLP8q3oXSH https://t.co/pjm6heb3VX",,No,images_labeled/dev/1197576337772421120.jpg,http://pbs.twimg.com/tweet_video_thumb/EJ6hi3RWsAAXsbb.jpg
1033098971592499200,https://twitter.com/user/status/1033098971592499201,@fordnation @AndrewScheer @CPC_HQ Climate change wont be ignored successfully. https://t.co/DGSPU2OSYL,,No,images_labeled/dev/1033098971592499201.jpg,http://pbs.twimg.com/tweet_video_thumb/DlZNrG0WwAEmjkR.jpg
1252313364593770496,https://twitter.com/user/status/1252313364593770497,I got 2 techno notes. idk what the number of these are bc an admin cleared my inventory at one point. but yeah... pog? https://t.co/WwUKN4c3jA,"Page 1 of i
Sometimes uhen my
( mother isn't home I go
into the backyard,
bury myself, and
pretend I am a carrot.
strocrafing
Done
[Goon] 165nouballs: imagine only getting 5 arrous
nothing else
[Goon] TOasty3: https://challonge com/ggn4di88 I
think it's this
[Goon] hazard91: hello :D
IGoon] apojm: oomf
FITALIAN EH: Ty
Goon therealtechno: astro
",No,images_labeled/dev/1252313364593770497.jpg,http://pbs.twimg.com/media/EWEcW8iWsAw9MK7.jpg
1187914230793670656,https://twitter.com/user/status/1187914230793670657,"@mdcps OAT Family Harvest Festival was a fun filled day for ALL!  Families received information about the educational programs and services M-DCPS offers while children engaged in interactive stations (coding, robotics, chess, dance, painting) and games. @MiamiSup @MiamiCAO https://t.co/jc7oxvoVjP",,No,images_labeled/dev/1187914230793670657.jpg,http://pbs.twimg.com/media/EHxRgH1X0AA5qSf.jpg
1222523946802860032,https://twitter.com/user/status/1222523946802860032,"Four Pakistani students, who are living in China’s Wuhan, have been diagnosed with coronavirus.The special sssistant to the Prime Minister on health services Dr. Zafar Mirza said that there is no report of any confirmed coronavirus case from any part of Pakistan.
#coronaravirus https://t.co/PGSOfhsKnW",,Yes,images_labeled/dev/1222523946802860032.jpg,http://pbs.twimg.com/media/EPdHDJBWkAEqh6T.jpg
1034736990732857344,https://twitter.com/user/status/1034736990732857345,"Why are renewable energy sources so important for sustainable economies? https://t.co/xmoWjxiA6F
#climatechange #climateaction 
#environment 
#energy https://t.co/TcFstBA3Qr","""The future is green
energy. Sustainable,
renewable energy"".
-Arnold Schwarzenegger
Global Climate Change Think & Act Tank 2017. eGCCThinkActTank
Https://www.leadingwithpassion.org
Photo: Anne-Maria Yritys
",No,images_labeled/dev/1034736990732857345.jpg,http://pbs.twimg.com/media/Dlwfzx2UcAAw5Le.jpg
1214825917073244160,https://twitter.com/user/status/1214825917073244161,"Bitcoin Price Rockets to $8,450 as Iran Attacks U.S. Bases in Iraq

Bitcoin price galloped past the $8.3K resistance and above the long term descending channel in a move many say is fueled by escalating tensions between the U.S. and Iran.

On Tuesday Bit… https://t.co/BNXjszqat0 https://t.co/lulOjIeo4m",,Yes,images_labeled/dev/1214825917073244161.jpg,http://pbs.twimg.com/media/ENvtu-pXYAIaeod.png
1032873197778214912,https://twitter.com/user/status/1032873197778214914,"Saami Culture Must Be Secured Through Sustainable Management in the Arctic: https://t.co/eBCBR8ObUW
#climatechange #climateaction 
#environment 
#energy https://t.co/c5ivjykInF","The basis of Saami culture must
be secured and strengthened
through sustainable management of
natural resources"". -Saami Council
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1032873197778214914.jpg,http://pbs.twimg.com/media/DlWAsw1VsAAsr1_.jpg
1148473487410905088,https://twitter.com/user/status/1148473487410905088,"We are the one of the Best mobile app development company India in the field of application development. our services are Web development India, iOS App development , Android App Development , UI development
for more information visit: https://t.co/PXhpHZOvVV https://t.co/JEtP6ijXoh","Web Designing
Web Design &
Development
Web Digify
",No,images_labeled/dev/1148473487410905088.jpg,http://pbs.twimg.com/media/D_AyicZVUAEuOq_.jpg
1032885704563384320,https://twitter.com/user/status/1032885704563384321,"@GrettaPecl: Only 4 of fastest warming countries have a plan for climate change caused marine animal range shifts, which affect: Connection to sea country; Sustainable Development; Poverty; Food security; Ecosystem health; Livelihoods; Climate System. We have work to do. https://t.co/LcNqSKQXBX","Why do these shifts in distribution matter?
Ecosystem structure
& function
Food security
Human health
Feedbacks to the
Livelihoods
Culture
climate system
",No,images_labeled/dev/1032885704563384321.jpg,http://pbs.twimg.com/media/DlWMBBRU4AAsqta.jpg
1035077424927703040,https://twitter.com/user/status/1035077424927703040,"All arrangements have been finalized to hold plantation drive 'Plant for Pakistan Day' on Sunday, during which 1.5 million saplings will be planted all over the country. 
~Advisor to the Prime Minister on Climate Change Malik Amin Aslam https://t.co/cZU8F81Etv","CCINT
",No,images_labeled/dev/1035077424927703040.jpg,http://pbs.twimg.com/media/Dl1VUONX4AItp1H.jpg
1222503440213053440,https://twitter.com/user/status/1222503440213053440,Scientists Have Already Developed a Coronavirus Vaccine https://t.co/Cvzh5Ik1rg https://t.co/ro5oW4RTAX,,Yes,images_labeled/dev/1222503440213053440.jpg,http://pbs.twimg.com/media/EPc0ZmAWkAAKzFD.jpg
1222409382765481984,https://twitter.com/user/status/1222409382765481984,"When Zweli Mkhize says all points of entry are being monitored and people screened for #coronavirus, does it includes these points of entry? #coronavirus is now reported as close as in Zambia. https://t.co/q5Zw2ipbOh",,No,images_labeled/dev/1222409382765481984.jpg,http://pbs.twimg.com/media/EPbeytKXkAIzgBY.jpg
1232004486870315008,https://twitter.com/user/status/1232004486870315008,"An exciting week lies ahead! 🤩 We are teaming up with @MakerDAO and celebrating it with a treat for all our users! Powered by @enjin , @ForgottenArtif, @RealReewardio and blockchain, this party will be a hoot! Read all about it on our blog: 

https://t.co/QKeLdo1dva https://t.co/necIAsP3Tn",,No,images_labeled/dev/1232004486870315008.jpg,http://pbs.twimg.com/media/ERj1jQiXsAEG3P5.png
1222471377296527360,https://twitter.com/user/status/1222471377296527360,Coronavirus: British Airways suspends all flights to mainland China https://t.co/kNxyHjiEqu https://t.co/FPC14m3dFL,"BRITISH AIRWAYS
",Yes,images_labeled/dev/1222471377296527360.jpg,http://pbs.twimg.com/media/EPcXPO_X0AA-isM.jpg
1035240303387664384,https://twitter.com/user/status/1035240303387664386,"Why should urgent action be taken to tackle climate change and its impacts? https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/uJoZ7BsuTL","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""UN Sustainable Development Goals. Goal 13: Take urgent action to combat climate
change and its impacts.""
",No,images_labeled/dev/1035240303387664386.jpg,http://pbs.twimg.com/media/Dl3pkb4UwAE4ogN.jpg
1222940675714342912,https://twitter.com/user/status/1222940675714342912,The Coronavirus and Governance https://t.co/o2olWghOTm https://t.co/e4OnrXCQda,,No,images_labeled/dev/1222940675714342912.jpg,http://pbs.twimg.com/media/EPjCEE_U4AALWCV.jpg
1156095253633490944,https://twitter.com/user/status/1156095253633490946,At the launch of @martinsw @simoncooper74’s new book on digital transformation in government “are we there yet?” #govtech https://t.co/0S124L97Lj,,No,images_labeled/dev/1156095253633490946.jpg,http://pbs.twimg.com/media/EAtGfLcW4AElYby.jpg
1034151727694368768,https://twitter.com/user/status/1034151727694368768,"@steffilazerte @klebel_t @RStudioJoe weathercan 📦 by @steffilazerte accesses historical weather data from Environment and Climate Change Canada 

in July 2018 Top 40 New Packages https://t.co/xHdfK0ALh8

Read about weathercan here: https://t.co/mD1v0Jwoip

3/3 https://t.co/TsbPSkvMmc","10
station_name
- KAMLOOPS A
- PRINCE GEORGE AIRPORT AUTO
-10
-20
Jan 01
Jan 15
Feb 01
Feb 15
time
dwa
",No,images_labeled/dev/1034151727694368768.jpg,http://pbs.twimg.com/media/DloLMoPUwAAytqE.jpg
1222512985987416064,https://twitter.com/user/status/1222512985987416064,"(Variety) China Suspends Film Shoots Across the Country as Coronavirus Epidemic Worsens 
https://t.co/ZkhKTBYWM7 https://t.co/awLxRosLbf",,Yes,images_labeled/dev/1222512985987416064.jpg,http://pbs.twimg.com/media/EPc9E_mU0AAWTP4.jpg
1035188466433318912,https://twitter.com/user/status/1035188466433318912,"@Robert_Brears @innovatorsmag @innoacad @Connect4Climate @dw_environment @dw_globalideas @SenUVKBerlin @GermanEnvAgency @germanuniv @YWP_Germany @csrnews_german @EURACTIVBerlin @eureau @wsstpeu @eip_water @GWPnews @GWPCEE It can be a platform for ideologies and our goal, which  must be to support the positive civic engagement of young people and youth initiatives online, to support and advance peace on the basis of respect, human rights ,water and Climate Change dialogue. https://t.co/wGdp9Mr6eT",,No,images_labeled/dev/1035188466433318912.jpg,http://pbs.twimg.com/media/Dl26W0VXoAIv8eL.jpg
1192861852763475968,https://twitter.com/user/status/1192861852763475968,Google: It Is A Bad Sign If Your Robots.txt Or Sitemap File Is Ranking For Normal Queries https://t.co/JD4NfPNZzU https://t.co/MKdtPuIdiI,,No,images_labeled/dev/1192861852763475968.jpg,http://pbs.twimg.com/media/EI3liFgVAAAwPan.jpg
1246342271106088960,https://twitter.com/user/status/1246342271106088960,You know what’s the interesting part? He’s one of the Khans who’s been constantly questioned about his patriotism towards the country because he’s a Muslim! Irony na? :) Planning &amp; executing a strategy to help the needy yet being questioned to prove his loyalty! :) https://t.co/VlQBbxTbGJ,"पालिका
माझी Mumbai, आपली BMC
@mybmc
Monicipal Cor
#StrongerTogether
We thank @iamsrk & @gaurikhan for
offering their 4-storey personal office
space to help expand our Quarantine
capacity equipped with essentials
for quarantined children, women &
elderly.
Indeed a thoughtful & timely gesture!
<>
anurmb
",No,images_labeled/dev/1246342271106088960.jpg,http://pbs.twimg.com/media/EUvlru4XgAEBh1I.jpg
1033449952406515712,https://twitter.com/user/status/1033449952406515712,Scrap Dealer Delhi https://t.co/DPwL3DyZzV India's devastating rains match climate change forecasts - Economic Times: Economic Times India's devastating rains match climate change forecasts Economic Times PARIS: Once-a-century rains that have pounded… https://t.co/m89Dlk1nyv https://t.co/z4hek56F4I,,Yes,images_labeled/dev/1033449952406515712.jpg,http://pbs.twimg.com/media/DleNQT0V4AAY9xs.jpg
1034123424510238720,https://twitter.com/user/status/1034123424510238720,"With predictions of increasing sea levels, more intense heat waves, and prolonged drought in some areas and severe flooding in other regions, we cannot simply leave the issue of climate change in the lap of the Gods... - https://t.co/YNCjPO8n5n https://t.co/kgrj2idaB1",,No,images_labeled/dev/1034123424510238720.jpg,http://pbs.twimg.com/media/DlnxxgPWwAAGTWc.jpg
1199112246703665152,https://twitter.com/user/status/1199112246703665152,"Mexico's president should focus on rising violence, a falling  economy and technological change, not ancient history. Read:  https://t.co/NiitGbnw45 @miamiherald https://t.co/eZMpxtHvak",,No,images_labeled/dev/1199112246703665152.jpg,http://pbs.twimg.com/media/EKQaOrAXUAE-2iv.jpg
1208584813713735680,https://twitter.com/user/status/1208584813713735681,"FUNNY HOW THE MOST STORY WENT TO THE SIDE, IT WAS NON-PRODUCTIVE, so that's why she changed it,to now dad's got a job, or doesn't he,I'm afraid it's so hard to keep up!What is her new story,she claims we r cyberbullying her @MamaTazzy13 we have not threatened, if we have show us! https://t.co/O6e6W2UKpL","Theresa, Theresa! You've come up with new material! It's even
worse than your repetitive recycled old ones. Truly
cringeworthy. It's not the mould' dear! It's all the fragrant
candles you burn, that can cause your walls to turn black. Not a
good idea to inhale all that fragrance either!
A Kind Heart
@MamaTazzy13
Replying to @pulte
I don't have much but I do give often but we are old & have a
slumlord living in a place full of black mold thru vents, he says
it won't hurt us. We need to move asap! This place is killing
us!! Hubby has now COPDO Behind in all bills. Thank you.
",No,images_labeled/dev/1208584813713735681.jpg,http://pbs.twimg.com/media/EMXBdkJWwAAZqB-.jpg
1222721410314862592,https://twitter.com/user/status/1222721410314862592,"With coronavirus spreading throughout the world, be safe and get your vaccinations. https://t.co/t2jspgZszR",,No,images_labeled/dev/1222721410314862592.jpg,http://pbs.twimg.com/tweet_video_thumb/EPf6o5sVUAATGTL.jpg
1222771752318664704,https://twitter.com/user/status/1222771752318664704,"China's #coronavirus death toll hits 170, as countries step up evacuation plans https://t.co/iGkkRczopV https://t.co/p6QioiJkZe",,Yes,images_labeled/dev/1222771752318664704.jpg,http://pbs.twimg.com/media/EPgnDbvWoAIxoaU.jpg
1196209037383090176,https://twitter.com/user/status/1196209037383090176,"Best VR games: the top VR games on mobile, consoles and PC - TechRadar https://t.co/Ux49DkYnj5 https://t.co/c63U6E3B9k","SPEED LY
TIME
*04:43
AREA SCORE,
64,514
LINES
39/36
TOTAL SCORE
76,427
ZONE
",No,images_labeled/dev/1196209037383090176.jpg,http://pbs.twimg.com/media/EJnJx6xU4AAr1x3.jpg
1034938858893451264,https://twitter.com/user/status/1034938858893451264,Spain's pork consumption is raising serious #environmental concerns as pigs outnumber people by 3.5 million. Such emission levels can lead to #climatechange. https://t.co/Cx1WIkbvNR https://t.co/28ZocyDXxG,,No,images_labeled/dev/1034938858893451264.jpg,http://pbs.twimg.com/media/DlzSg-eXsAE4HYY.jpg
1034775550831800320,https://twitter.com/user/status/1034775550831800323,Global warming or just the hottest Summer in Yorkshire since ‘76 ? https://t.co/HhifGfaYf7,,No,images_labeled/dev/1034775550831800323.jpg,http://pbs.twimg.com/media/DlxC3_gW4AAwA2c.jpg
1032861952467496960,https://twitter.com/user/status/1032861952467496960,Interesting perspective on climate change as seen by real estate economics. -&gt; Sea level rise already costs billions in lower home prices https://t.co/LyPMdGy6Km https://t.co/ujaJTAmKkr,"Loss in property value due to sea level rise and flooding
Projected losses by zip code, 2005 to 2033
TOTAL
PROPERTY
VALUE LOSS
Ра.
Gulf of
Меxiсо
N.Y.
Ga.
S.C.
N.C.
Va.
$50m
$1b
Fla.
A tlantiс Осеап
",No,images_labeled/dev/1032861952467496960.jpg,http://pbs.twimg.com/media/DlV2eMJW0AAh16W.jpg
1232257840015908864,https://twitter.com/user/status/1232257840015908864,"Help us combat cyber crime by making sure your devices have the latest software updates.

These updates will help keep your computers more secure.

Information can easily be found about how to install these updates by visiting @actionfrauduk's page: https://t.co/gacC57now1. https://t.co/k7tDGGrb39","#SoftwareUpdates
actionfraud.police.uk/cybercrime
Software updates
keep the cyber
criminals out
H.
UPDATE
Cyber criminals use weaknesses in software to attack your
devices and steal your identity. Software and app updates
are designed to fix these weaknesses and installing them
ESSEX ActionFraud
POLICE
as soon as possible will keep your devices secure.
National Fraud & Cyber Crime Reporting Centre
Protecting and serving Essex
wactionfraud.police.uk
",No,images_labeled/dev/1232257840015908864.jpg,http://pbs.twimg.com/media/ERnb4inXsAEP-wo.jpg
1175373821106372608,https://twitter.com/user/status/1175373821106372608,Digital marketing heads of companies discussing how to make viral campaigns. https://t.co/3D3b1tWlZd,,No,images_labeled/dev/1175373821106372608.jpg,http://pbs.twimg.com/media/EE_EQqnXsAA1eQt.jpg
1128727576590077952,https://twitter.com/user/status/1128727576590077954,"Listening to Digital Bath by @deftones on @PandoraMusic
https://t.co/c9DroBJ3oP https://t.co/o1esRZ8kVq","leftones,
efones
etones
DEFTONS
DEFTONES
THE STUDIO ALBUM COLLECTION
EFTONES
PARENTAL
ADVISORY
EXPLICIT CONTENT
",No,images_labeled/dev/1128727576590077954.jpg,http://pbs.twimg.com/media/D6oLvv9XoAUd6eI.jpg
1222831119927848960,https://twitter.com/user/status/1222831119927848961,"Business Insider - An emergency UK flight out of Wuhan has been canceled, leaving 200 Britons and their families stranded in quarantine https://t.co/NyJ7QHuMkN https://t.co/YBMVRCpW4s",,Yes,images_labeled/dev/1222831119927848961.jpg,http://pbs.twimg.com/media/EPhebEeXsAMNDH4.jpg
1222957795349336064,https://twitter.com/user/status/1222957795349336065,RT @neecybaby: This coronavirus been out the whole time. Lysol knew about it before we did 🤔Interesting https://t.co/pda3mPyCM5,"Pe cen surface. Use enough fresh wipes to thoroughly wat surface
tarvals or when mold and mildew growth appears
w wi the canter of the roll and insert corner of wipe through opening in
Mud and Mildew and their odors: Pre-clean hard, non-porous
w wy shut between uses to prevent moisture loss.
hosehol sutaces. Each pre-moistened, disposable wipe kills germs*"" wherever you us t.
e ese. Unpug small electrical appliances before use. Not recommended for bare wood
stas in2 minutes. ""Kill Salmonella enterica, Escherichla coll 0157:H7, Staphylococcus aureus-Methiclin
ogenes. ""Kils Kiebsiella pneumoniae-NDM-1 and Escherichia coll with extenided beta-lactarmase resistance
Semonela, Intluenza A Virus (H1N1), Herpes Simplex Virus Type 1 and Respiratory Syncytlal Virus on hard,
st mite debris, pet dander and pollen particles from timothy grass. ""vs. a paper towel.
Bathroom
Electronics
• Bathtub&Faucets
• Toilet Seats
Shower Areas
• Door Knobs
Laptops&Tablets
Smartphones
Gaming Consoles
Remote Controls
ant (HA-MRSA)
• Human Coronavirus
• Pseudomonas aeruginosa
8treptococcus pyogenes (Strep)
• Campylobacter fejuni
• Shigella flexneri serotype 18
wsiger (Mold &Mildew)
",No,images_labeled/dev/1222957795349336065.jpg,http://pbs.twimg.com/media/EPi5RQVVAAA054-.jpg
1222701749162479616,https://twitter.com/user/status/1222701749162479616,"Coronavirus: Whole world 'must take action', warns WHO https://t.co/mVpc8fC8YR https://t.co/GA5oXyiqcm https://t.co/1QNiwRZzGT",,No,images_labeled/dev/1222701749162479616.jpg,http://pbs.twimg.com/media/EPfowt4VUAAJw2v.jpg
1222735666561204224,https://twitter.com/user/status/1222735666561204224,"Eight Wuhan residents reported the #coronavirus before the outbreak to authorities. They were swiftly detained by the police and charged with spreading rumors. (News from 2 weeks before the outbreak. Caption says ""8 people charged with spreading untrue rumors"") https://t.co/OXBpm58IRg",,Yes,images_labeled/dev/1222735666561204224.jpg,http://pbs.twimg.com/media/EPgHmnPUwAAP6hk.jpg
1222747965724426240,https://twitter.com/user/status/1222747965724426240,"@rsbellmedia @RichieAllenShow The China ""epidemic"": lying about viruses

https://t.co/rE6J1d7WP8

#coronavirus https://t.co/4yzj9YnWUt",,No,images_labeled/dev/1222747965724426240.jpg,http://pbs.twimg.com/media/EPgSylEW4AAfgd4.jpg
1033333671632109568,https://twitter.com/user/status/1033333671632109570,"Farrell, like Tobin &amp; Cupich we’re elevated to “clerical” positions of power &amp; status as Cardinals by the papacy in quick time.  I recall vividly Cupich supported UNs notion of climate change &amp; Vatican stance... Farrell, shown to be close to McCarrick, what’s he in support of? https://t.co/fmuc0eHmkQ","Cardinal Kevin Farrell prepares to perform the Asperges
before Mass at the World Meeting of Families in Dublin,
Aug. 23, 2018. Credit: Daniel Ibanez/CNA.
",No,images_labeled/dev/1033333671632109570.jpg,http://pbs.twimg.com/media/Dlcjfj6UUAASHbn.jpg
1222894399454998528,https://twitter.com/user/status/1222894399454998531,"Seventeen years ago. From my first book, “Code Red.” #coronavirus https://t.co/BDdip01oH6","April 21, 2003
SN
dreamse
119
",No,images_labeled/dev/1222894399454998531.jpg,http://pbs.twimg.com/media/EPiX9wXWsAAO8wn.jpg
1214529153292070912,https://twitter.com/user/status/1214529153292070912,"If you think why career in this field? then to answer you, just look around, you'll probably see digital marketing is practically everywhere. From ordering food online to investing money on stock, buying insurance, selling or trading used bikes all this using electronics devices. https://t.co/tTKnxuzfJm","INDIAN ACADEMY
OF DICITAL MARKETING
DIGITAL MARKETING
CAREER
",No,images_labeled/dev/1214529153292070912.jpg,http://pbs.twimg.com/media/ENrf0TcUUAAd1Iw.jpg
1133866995680710656,https://twitter.com/user/status/1133866995680710656,Kustomer raises $40M more led by Tiger Global for its omnichannel approach to CRM https://t.co/2Onk9Cte2Z #tech #startup https://t.co/WSkKJcfP7S,,No,images_labeled/dev/1133866995680710656.jpg,http://pbs.twimg.com/media/D7xOBhTWsAEktCM.jpg
1194315988604530688,https://twitter.com/user/status/1194315988604530691,"Bannister Lake brings the power of live data to digital signage: Management of multiple data feeds, up to the second content, targeted distribution, automation, efficient workflows &amp; new revenue possibilities https://t.co/55pc6hQM21 https://t.co/iO6AlWqpC2","COURT S
COMENS SINGLES- IST ROUND
M. Rybarikova-
O. Wang
22
COURT
33
66
J. Brady
66
4 Begu
USOPEN.ORG
líne
Emirat
EM
120
MPH
SERVE SPEED
ASHE STADIUM ENTRY
ASHE STADIUM ENT
ASHE STADIUM ENTRY
ASHE STAD
",No,images_labeled/dev/1194315988604530691.jpg,http://pbs.twimg.com/media/EJMQDajXsAExAsh.jpg
1255178497959628800,https://twitter.com/user/status/1255178497959628802,"@unquietskull Ah yes, the old ""trying to define what punk/cyberpunk is thread"". Let me grab my source book. https://t.co/CVCFcjQDhi",,No,images_labeled/dev/1255178497959628802.jpg,http://pbs.twimg.com/media/EWtKLrgXgAQxkOG.jpg
1136531683153285120,https://twitter.com/user/status/1136531683153285120,"Cyber crime incidents are widely under-reported, study finds https://t.co/Me109JWWn5 https://t.co/kgrGNgrZ1U","48%
frare ding> -spar:/
System HACKED
r oped < [If]ret:log.origir set (278,56,34,#)}F+frre dng
il tth9 method}
",No,images_labeled/dev/1136531683153285120.jpg,http://pbs.twimg.com/media/D8XFivaUwAEhjVL.jpg
1034380555364663296,https://twitter.com/user/status/1034380555364663304,RT @TheNewDailyAu: Climate change helped wipe out Neanderthals: https://t.co/0xNVtjgK7v https://t.co/AWWv9JSMg4,,No,images_labeled/dev/1034380555364663304.jpg,http://pbs.twimg.com/media/DlrbPaxXoAUQtQ7.jpg
1034215006429052928,https://twitter.com/user/status/1034215006429052929,"Visiting Katie Hill field office.
Katie Hill is a 2018 Democratic candidate seeking election to the U.S. House to represent the 25th Congressional District of California. She is a real climate change champion.@KatieHill4CA https://t.co/3zpZyuQHmZ",,No,images_labeled/dev/1034215006429052929.jpg,http://pbs.twimg.com/media/DlpE9jOUUAEN1TY.jpg
