tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1034634329937199104,https://twitter.com/user/status/1034634329937199104,"The Older you get, 
the more you Do NOT Care what People THINK About You,
But the More You Think About What You Could Have Done BETTER...
#climatechange will kill off the Human Species &amp; most other Life-forms upon this Planet. (PERIOD!)
Please Think of your Grandchildren.
i am... https://t.co/t0wvR0ttVA",,Yes,images_labeled/dev_test/1034634329937199104.jpg,http://pbs.twimg.com/media/DlvCVU7UcAE0FNM.jpg
1034645186305871872,https://twitter.com/user/status/1034645186305871872,We need your input: Do you think global warming is caused by humans? Click Link #environment #green #climatechange #sustainability https://t.co/NwfF3Z2gOo? https://t.co/tusr4QS3sb,,No,images_labeled/dev_test/1034645186305871872.jpg,http://pbs.twimg.com/media/DlvMUAZUYAA_rxm.jpg
1034729535323992064,https://twitter.com/user/status/1034729535323992065,"We bring you Environment and climate change news;@ClimDevAfrica ,@UNFPAELO ,@UNEnvironmentNA ,@WorkingForest ,@AfricaWeekUK ,@EUEnvironment https://t.co/QjHAlx7vjn","Eco-OUTLOOK
Nauritous Prduts:
With hndgnus Pans
page 3
Bringing innovative Development Namatives to Your Doorsteps
No. 010 Tuesday 12 Aprl 2018 Publisher. Ngalame Elos Ntungwe Tet 675108421
Price: 400
Flooding Concern As Cameroon
Releases Water From Lagdo Dam
page 2
Europe's Oldest
Gorilla, Frit,
Put To Sleep
page 2
World Mosquito Day:
U.S. Reaches 570m People In 24 Countries
Agriculture Holds Key To Solve Youth
Unemployment In Africa - Expert
page 3
xperts on Monday, March 20, 2018 said encouraging in Agriculture as a solid solution to ending hunger and
and supporting Africanyoung people to venture into poverty in Africa.""
lagriculture and agri-business can potentially create
Rwanda hosts the two-day conference with muchemphasis
wealth and address youth unemployment on the on engaging African youth to take part in agriculture trans-
continent. They spoke at the opening of the Africa youth event formation on the continent through Information and Commu-
in the Rwandan capital, Kigali, dubbed: ""Youth Employment nication Technologies (ICTs) and Entrepreneurship.
Cont'd on pare 2
Eco-OUTLOOK: Bringing Innovative Development Narratives to Your Doorsteps
",No,images_labeled/dev_test/1034729535323992065.jpg,http://pbs.twimg.com/media/DlwYfX5W0AEalJ4.jpg
1034760781546618880,https://twitter.com/user/status/1034760781546618882,"3/ •Gender, Environment &amp;Climate Change; 
•Gender, Media &amp;Information Communication Technology (ICTS); •Gender &amp;Disability 
•Gender, Culture &amp;Region 

Its time to comply with the statutes of the National Gender Policy and constitutional provisions that promote gender equality https://t.co/xKJaqebxEq","ZIMBABWE
",No,images_labeled/dev_test/1034760781546618882.jpg,http://pbs.twimg.com/media/Dlw1cfuXgAAGf-G.jpg
1034823487284826112,https://twitter.com/user/status/1034823487284826112,Watch: Seven questions with Andrew Scheer (one is about Maxime Bernier) https://t.co/Pwdke3vAmK https://t.co/Rj7dFYhOAb,,No,images_labeled/dev_test/1034823487284826112.jpg,http://pbs.twimg.com/media/DlxuecWXsAAdhju.jpg
1034837147864494080,https://twitter.com/user/status/1034837147864494086,RT @sciam: Opinion: We need to capture carbon to fight climate change https://t.co/hxLdVpJ903 https://t.co/0ZNKEJq79s,,No,images_labeled/dev_test/1034837147864494086.jpg,http://pbs.twimg.com/media/DkqTS6FXcAEU24z.jpg
1034892562534948864,https://twitter.com/user/status/1034892562534948864,Algae Bloom in Lake Superior Raises Worries on Climate Change and Tourism https://t.co/rbQHlNrgJv https://t.co/SHCdoovML5,,Yes,images_labeled/dev_test/1034892562534948864.jpg,http://pbs.twimg.com/media/DlytTSeWwAIXSHG.jpg
1035103608310845440,https://twitter.com/user/status/1035103608310845440,The world is dangerously low balling the true economic cost of climate change.  Current best estimate is $535 trillion. https://t.co/K2iKmGhFfw @evolutionshift  @TheIntuitInvest  @EBotkinKowacki  @davidsirota  @jbendery  @KHayhoe  @TriplePundit https://t.co/3tpvQysRJt,,Yes,images_labeled/dev_test/1035103608310845440.jpg,http://pbs.twimg.com/media/Dl1tPwNUwAAzkMy.jpg
1035186298607157248,https://twitter.com/user/status/1035186298607157248,"Local climate change intiatives have impact, but need national government support https://t.co/xBQi3YT6zO https://t.co/Gx7x3PMOGa",,No,images_labeled/dev_test/1035186298607157248.jpg,http://pbs.twimg.com/media/Dl24c70VsAE8tS5.jpg
1124809605660286976,https://twitter.com/user/status/1124809605660286977,"This is Jeffrey Chiodo, who suggests Molotov Cocktail firebombs be tossed at Cider Riot and the customers, on the Patriot Prayer facebook page. These are the kinds of terrorist threats that Patriot Prayer has been facilitating for years. https://t.co/X5xjbhwatT","Patriot Prayer
Like a Follow
Share
...
@PatriotPrayerUSA
SYATCU
Jeffrey Chiodo All corralled together, 2-3 Molotov cocktails could
solve everything.
Home
Like Reply 7h
Posts
Brian Williams The Patriot running around with the Baton is it bad
look
Photos
Groups
Like Reply - 8h
Community
Michael Young Anyone got access to a fire truck? They look like
they could use a bath!
Videos
7
Like Reply 15h
Events
John Alan Charles Kerr Cider riot might need a fire truck
About
soon.
Like · Reply - 11h
Donate
",No,images_labeled/dev_test/1124809605660286977.jpg,http://pbs.twimg.com/media/D5wcD8BU8AEKmLW.png
1128516066240368640,https://twitter.com/user/status/1128516066240368642,@TajinderBagga @narendramodi @ianuragthakur @AmitShah @smritiirani @amitmalviya @PiyushGoyal @arunjaitley दिक्कत ये है कि when no one on earth had a digital camera how come Mr Modi had one and even email account? https://t.co/pbNKrVEHj9,,No,images_labeled/dev_test/1128516066240368642.jpg,http://pbs.twimg.com/tweet_video_thumb/D6lLQ8MUUAAwNv3.jpg
1128582202021691392,https://twitter.com/user/status/1128582202021691392,Crypto Panic: Will Ethereum Surge Past $300 When Bitcoin Finally Corrects? https://t.co/TPgta1aSrH 🙋Crypto Cashflow via → https://t.co/4sRUrToww3 https://t.co/W4CFRVDrz5,,No,images_labeled/dev_test/1128582202021691392.jpg,http://pbs.twimg.com/media/D6mHiBBUYAEFB9T.jpg
1129181983307907072,https://twitter.com/user/status/1129181983307907072,Bitcoin [BTC]: Crypto-enthusiasts warn people to tread carefully as market pumps https://t.co/LL4qnGHJzG https://t.co/M2IWrF8a3l,,No,images_labeled/dev_test/1129181983307907072.jpg,http://pbs.twimg.com/media/D6upB4HXsAE5sZC.jpg
1133108099924004864,https://twitter.com/user/status/1133108099924004864,Happy bday to one of my my fav artist and Atlanta’s finest Andre 3000 aka 3stacks. Maybe two of the best to ever do it in their own professions. 🤷🏽‍♂️🐐....@calvinjohnsonjr . 🐝🐝🐝🐝🐝🐝🏆. GTech can’t wait to see them both this fall when we take The Flats. 😎 https://t.co/LA8GyrPWsw,,No,images_labeled/dev_test/1133108099924004864.jpg,http://pbs.twimg.com/media/D7mbz2qXYAEJqgP.jpg
1134180205357142016,https://twitter.com/user/status/1134180205357142016,Tap into this debate! Discover how technology is an integral part of the strategic themes for #digitaltransformation. https://t.co/RFbha48zlv https://t.co/KmCSK8VucF,,No,images_labeled/dev_test/1134180205357142016.jpg,http://pbs.twimg.com/media/D71q4g8XUAA-FhF.jpg
1141857766639919104,https://twitter.com/user/status/1141857766639919110,"“I later transferred the encrypted files that control access to these Bitcoin in 2011, as explained below. In June of 2011, I took steps to consolidate the Bitcoin that I mined with Bitcoin that I acquired and other assets.
In October 2012, a formal trust document was executed” https://t.co/M5LCxdCs5X","01:46 Vr 21 jun.
L9 34%
A courtlistener.com
CONFIDENTIAL UNDER THE TERMS OF THE CONFIDENTIALITY AGREEMENT
later transferred the encrypted files that control access to these Bitcoin in 2011, as
explained below.
5.
In June of 2011, I took steps to consolidate the Bitcoin that I mined with Bitcoin
that I acquired and other assets. In October 2012, a formal trust document was
executed, creating a trust whose corpus included the Bitcoin that I mined, acquired and
would acquire in the future. The name of that trust is TulipTrust. It was formed in the
Seycelles. I refer to this trust below as Tulip Trust I.
6.
While the trustee was initially David Kleiman, additional trustees were appointed
upon the execution of the formal trust document.
7.
The trustees for Tulip Trust I are:
a. the company in the UK registered by #
which is COIN Ltd. UK. This
company was dissolved on July 4, 2017:
b. Ms Uyen Nguyen;
c. Craig Steven Wright;
d. David Kleiman;
e. Panopticrypt Pty. Ltd. (ABN
an Australian entity now in
liquidation;
f. Savanah Ltd., a Seycelles entity; and
g. the holder of PGP key IDs
which is Satoshi Nakamoto (i.e., Craig Wright).
8.
I have not been in touch with Ms. Nguyen since 2016. The last contact
information I have for her is as follows:
",No,images_labeled/dev_test/1141857766639919110.jpg,http://pbs.twimg.com/media/D9ixkGaXYAEyKqc.jpg
1141878261548486656,https://twitter.com/user/status/1141878261548486656,"Poodle update. He just needs to finish a few antibiotics (easy, he gobbles them down) his eyes look clear, mom checked for infection like the vet showed us. His eyes just need to calm down from the fuss, and furs need to clean up from ointment https://t.co/3Hf2gbTgj5",,No,images_labeled/dev_test/1141878261548486656.jpg,http://pbs.twimg.com/media/D9jEOXCWwAEaqJ5.jpg
1145256380758188032,https://twitter.com/user/status/1145256380758188033,Bringing Intent-based Networking to the extreme IoT Edge https://t.co/Z4XqEf8gTD https://t.co/QPzzB6rEbp,,No,images_labeled/dev_test/1145256380758188033.jpg,http://pbs.twimg.com/media/D-TEm_ZWkAARJaQ.jpg
1151289695676063744,https://twitter.com/user/status/1151289695676063745,"From Anderson Township’s Facebook Page: 

And the winner is…

Thanks to all who submitted playful photos for this year’s Independence Day Parade photo contest!  Jessica Cunningham’s photo was selected the winner and captures the color and patriotism from that morning. https://t.co/mVIQmGKqMh",,No,images_labeled/dev_test/1151289695676063745.jpg,http://pbs.twimg.com/media/D_oz1ZwWsAElGML.jpg
1159370038559686656,https://twitter.com/user/status/1159370038559686656,Science Communication Workshop for @UM_CEBAR (Centre for Research in Biotech for Agriculture) researchers at the University of Malaya - where Dr Mahaletchumy trained the researchers on how to communicate their research to a layperson. https://t.co/0Ij93qbsLa,,No,images_labeled/dev_test/1159370038559686656.jpg,http://pbs.twimg.com/media/EBbo3CuUwAQ7v4h.jpg
1159699743376859136,https://twitter.com/user/status/1159699743376859138,New post (Leicester City Partners With Xpress Money) has been published on Cryptocurrency Market Capitalizations And News | MarketsCapCoins - https://t.co/Fq2oJWSx3t https://t.co/W7VJHlJota,,No,images_labeled/dev_test/1159699743376859138.jpg,http://pbs.twimg.com/media/EBgUxUwXoAAo4kp.jpg
1160207023511941120,https://twitter.com/user/status/1160207023511941122,"Binance KYC Breach — Did It Happen, and If So, Who’s to Blame? https://t.co/F9lYhG2cme via @CoinTelegraph #cryptocurrency #bitcoin https://t.co/FYewxnI6qT",,No,images_labeled/dev_test/1160207023511941122.jpg,http://pbs.twimg.com/media/EBniI3aXkAAm9ms.jpg
1161773654751010816,https://twitter.com/user/status/1161773654751010816,"Safari Capri Sun Labels Digital Download | Etsy
https://t.co/hkXyiOY3BC

Coupon Code: Use the link below to take 20% off your next order!  https://t.co/FdWinGbnjG https://t.co/N6avGkmwES",,No,images_labeled/dev_test/1161773654751010816.jpg,http://pbs.twimg.com/media/EB9y-4JWkAEp3I_.jpg
1178302026876407808,https://twitter.com/user/status/1178302026876407810,"Good luck to Elliot Giles, Jamie Webb and Kyle Langford as they prepare for tonight’s 800m semi finals at the IAAF World Championships in Doha https://t.co/j7Xp49G1CO",,No,images_labeled/dev_test/1178302026876407810.jpg,http://pbs.twimg.com/media/EForb6sXUAEGM4k.jpg
1186644782761816064,https://twitter.com/user/status/1186644782761816064,"Grade1 USA used Intel dual core 
Brand name : Acer
Model: Aspire one
HDD : 250gb 
Ram : 2gb
Screen size : 10inch 
Memory card slots : MMC. MS. MS pro. SD 4 USB Port
HD Webcam yes 
Wireless network WiFi : yes
Battery backup : 4hrs 
Microsoft package : windows 7 installed
Price:35k https://t.co/oXbPPrNe8o","acer
F1
F2
F3
Esc
10
F11
Namtk
12
Pae
%24
4.
7.
ada
€ 6
.
8.
T.
Y
41
S0 6P
Tab
1
A
D
F
H
1 K 2L 3:
Caps Lock
31
X
V
B
MO<
仓Sht
AG
Cal
Alt
DO
Fn
ASPIRE ene
1020
HOME
ASPIR Ene 522
AN Conh
M a cO n
asO M
",No,images_labeled/dev_test/1186644782761816064.jpg,http://pbs.twimg.com/media/EHfPH2pX4AIgujd.jpg
1187402560174481408,https://twitter.com/user/status/1187402560174481413,"Trending fairy Jongdae in Korea’s trends (updated):

&gt; Jongdae’s fansign
&gt; Soondingies
&gt; Doctor’s coat
&gt; cardiothoracic surgery https://t.co/ykWKmL5G2N","대한민국에서 트렌드 중
종대 팬싸
42,277 트윗
대한민국에서 트렌드 중
순딩이들
2,706 트윗
대한민국에서 트렌드 중
의사가운
8,790 트윗
대한민국에서 트렌드 중
흉부외과
1,201 트윗
",No,images_labeled/dev_test/1187402560174481413.jpg,http://pbs.twimg.com/media/EHqAVXuW4AAkOx8.jpg
1188776568488890368,https://twitter.com/user/status/1188776568488890371,"Today I chaired the biweekly Council of Ministers Meeting. We discussed several issues including security, trade, women affairs, &amp; telecommunication related issues as part of today’s agenda &amp; made the needed decisions. https://t.co/U4ZQZjhGnb",,No,images_labeled/dev_test/1188776568488890371.jpg,http://pbs.twimg.com/media/EH9h6TBWsAE9Iyt.jpg
1189262521158512640,https://twitter.com/user/status/1189262521158512640,"Teamfight Tactics (Riot Games, 2019) https://t.co/j3VAqz1myZ",,No,images_labeled/dev_test/1189262521158512640.jpg,http://pbs.twimg.com/tweet_video_thumb/EIEb8DwUEAALRGs.jpg
1192640494981001216,https://twitter.com/user/status/1192640494981001216,"Yesss Charlie! I was the first to meet with Charlie Hecht when he had the idea to start his Patriotism Project 

He's such an inspiring and determined kid, I'm glad he's getting that recognition nationally!

https://t.co/FJcfnUTm8E via @WTKR3 https://t.co/M4GtdCTfrT",,No,images_labeled/dev_test/1192640494981001216.jpg,http://pbs.twimg.com/media/EI0cK21X0AEFXeu.jpg
1192763932559081472,https://twitter.com/user/status/1192763932559081472,"@blockchain @AskBlockchain 
many people received this email so gys dont login this spaming website its a phinishing page if you click and login this site then you loss your fund so keep safe. 
please find out this spaming website 
https://t.co/4rXmoXuVLP https://t.co/YR7MH9hXjF","Gmail
in:spam
Delete forever
Not spam
10 of 346
+ Compose
Blockchain Received D Spam x
Sent
O Scheduled
Blockchain <strowbriskey123@yahoo.com>
7 Nov 2019, 20:56 (19 hours ago)
to me -
Drafts
34
All Mail
Why is this message in spam? It's written in a different language from the one your messages generally
use.
Spam
335
Bin
Report as not spam
Categories
personal
70
XA Greek -
English -
Translate message
Turn off for: Greek x
>
More
Harshal -
hydra NTS
You: ka zaal bhava
Transaction Received
A payment has been received into your Blockckhain
Wallet. To view the details of your transaction on the
blockckhain, click the link below.
Confirm Your Payment
A Reply
> Forward
04:46 PM
O Tyne here to search
OO1. FNG
Σ
",Yes,images_labeled/dev_test/1192763932559081472.jpg,http://pbs.twimg.com/media/EI2Md2uUwAEqVX3.jpg
1196512435903049728,https://twitter.com/user/status/1196512435903049731,Riot Police Lay Siege to Hong Kong University Occupied by Protesters - 31 photos from some of the most violent clashes to date in the 5-month-long pro-democracy movement in Hong Kong.  https://t.co/IWpVw9kF6Z https://t.co/YGDAWI4nVJ,,Yes,images_labeled/dev_test/1196512435903049731.jpg,http://pbs.twimg.com/media/EJrdtkBWwAE-5Lt.jpg
1198492328400261120,https://twitter.com/user/status/1198492328400261122,"Google Branches Into Banking, Is It a Threat to Bitcoin? https://t.co/58AfLv97ke https://t.co/XiwSOgdSnf",,No,images_labeled/dev_test/1198492328400261122.jpg,http://pbs.twimg.com/media/EKHma9cU0AAibpc.jpg
1200384745575735296,https://twitter.com/user/status/1200384745575735296,"In the spirit of Black Friday/Cyber Monday, all of my kits at https://t.co/8xfNc5Ug6H are 10% off! Make sure you enter “10-OFF” at checkout to get the discount. https://t.co/qBUVBFQXZF","10%
off all kits
Nov 29-Dec 2
Enter code
10-OFF
at checkout
",No,images_labeled/dev_test/1200384745575735296.jpg,http://pbs.twimg.com/media/EKifj15XkAEpfPJ.jpg
1201885595850694656,https://twitter.com/user/status/1201885595850694663,"RT csoandy: In GilPress’s roundup of Cybersecurity predictions for Forbes, I propose that AI will be HUGE! https://t.co/13FLrLdszu https://t.co/YLnYcZYP5b","""AI is going to be HUGE in 2020. And by huge, I
mean that a lot of vendors will claim they are
using AI-ranging from using simple linear
regressions, up through using deep learning.
While linear regression is pretty far from AI, we
6.
might trust those vendors more to deliver a
working product than many who use deep
learning techniques as the entirety of their
solution. What we’ll see in many spaces is folks
starting to understand the limitations of
algorithmic solutions, especially where those
create, amplify, or ossify bias in the world; and
companies buying technologies will really need
to start understanding how that bias impacts
their operations""-Andy Ellis, Chief Security
Officer, Akamai
",Yes,images_labeled/dev_test/1201885595850694663.jpg,http://pbs.twimg.com/media/EK3sZsGW4AAz5gz.jpg
1206696261207900160,https://twitter.com/user/status/1206696261207900162,"IoT security design is complex. Join the IoT Peer2Peer January 3 @Mev_innovation to learn how to reveal likely threats, understand risks and evaluate strategies to protect your devices and data. https://t.co/8Ssm6LX4L2 https://t.co/9svkcJ4PIJ","Internet
of Things
peer2peer
Automation
machine
Silicon Halton.
Technology • Community • Growth-
",No,images_labeled/dev_test/1206696261207900162.jpg,http://pbs.twimg.com/media/EL8L2sKXYAIIL3l.jpg
1209549057854779392,https://twitter.com/user/status/1209549057854779394,"Stopping by Andorra on our way South. 

Hoping to meet the King.

Peddling Cryptocurrency's dark side - Centralized, privacy devouring, as a way to rule the world.

Or perhaps I'm peddling something else. https://t.co/UuxHLdobBi",,No,images_labeled/dev_test/1209549057854779394.jpg,http://pbs.twimg.com/media/EMkuclmXkAgMOIl.jpg
1214955017758752768,https://twitter.com/user/status/1214955017758752769,"Dear @TheTweetOfGod

This gentleman from my country, India claims that his mobile phone was dead for 15 days. 
After he applied some 'special oil' which he brought from your center, his phone could switch on.

Didn't know that you have got eBlessings too 😂 https://t.co/OMX1JC8zJk","मोबाईल चालू झाला
पंधरा दिवसांपासून माझा मोबाईल बंद
पडला होता. मी 'आशीर्वाद प्रार्थना केंद्रा'तून
आणलेले आशीर्वादीत तेल विश्वासाने
मोबाईलला लावले, त्याद्वारे प्रभू येशूच्या कृपेने
मा मौबाईल चालू झाला. मणून मी प्रभू येशूचे आभार मानतो,
-लक्ष्मण म्हरकर,
गोरेगाव, मुंबई,
",No,images_labeled/dev_test/1214955017758752769.jpg,http://pbs.twimg.com/media/ENxjJaRXkAIYti1.jpg
1217441880377524224,https://twitter.com/user/status/1217441880377524224,"[- Youtuber (EN) Altcoin Buzz -] BITCOIN SURGES PAST $8,800! BSV Moves Ahead of Litecoin | Electroneum in Africa https://t.co/RkMNj6glJC https://t.co/cfxh7lPAMG",,Yes,images_labeled/dev_test/1217441880377524224.jpg,http://pbs.twimg.com/media/EOU48DqXUAEnmJd.jpg
1222453235014868992,https://twitter.com/user/status/1222453235014868992,"US, Japan Evacuate Citizens from China as Coronavirus Outbreak Toll Rises to 132 https://t.co/GUkkHeELzb https://t.co/mNkc6V26e8",,Yes,images_labeled/dev_test/1222453235014868992.jpg,http://pbs.twimg.com/media/EPcGvTQXUAUonS_.jpg
1222461231891509248,https://twitter.com/user/status/1222461231891509248,- the first chinese person who got the coronavirus #coronavirus https://t.co/wnQ8nuvKBO,,No,images_labeled/dev_test/1222461231891509248.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222461215844122624/pu/img/YB-kCLSk5204FPfE.jpg
1222492205413294080,https://twitter.com/user/status/1222492205413294083,"29 Jan 2020 : Singapore confirms 3 more cases of Wuhan virus. This brings the total number of confirmed cases in Singapore to 10. Prior to hospital admission, the 8th and 9th cases stayed with their family at their home at Lorong Lew Lian. The 10th case … https://t.co/5blZZKkopW https://t.co/kboOEEgXoX",,Yes,images_labeled/dev_test/1222492205413294083.jpg,http://pbs.twimg.com/media/EPcqLr0XUAAqK4n.jpg
1222493212620873728,https://twitter.com/user/status/1222493212620873730,Half of the Starbucks shop is closed in China due to the coronavirus... https://t.co/CCtDc9sdT2 https://t.co/xFQW2KU612,,Yes,images_labeled/dev_test/1222493212620873730.jpg,http://pbs.twimg.com/media/EPcrGTcXsAAcR6I.jpg
1222526057829609472,https://twitter.com/user/status/1222526057829609472,The impact of the Wuhan virus will intensify before it gets better. Near-term pressure on the market is likely to create a long-term buying opportunity. https://t.co/TStUBwoMWK https://t.co/nz38oey1y8,,Yes,images_labeled/dev_test/1222526057829609472.jpg,http://pbs.twimg.com/media/EPdHBEkWAAIu2Ak.jpg
1222538840004538368,https://twitter.com/user/status/1222538840004538369,RT @erikaxgio: Stay safe out there #coronavirus https://t.co/2tP9HtjQSS,,No,images_labeled/dev_test/1222538840004538369.jpg,http://pbs.twimg.com/media/EPTg7mlXUAAdNCC.png
1222582201088446464,https://twitter.com/user/status/1222582201088446464,Pneumonia: 2m children risk death in Nigeria https://t.co/fXLXMpXx4S https://t.co/ikCoOL6YW5,,Yes,images_labeled/dev_test/1222582201088446464.jpg,http://pbs.twimg.com/media/EPd8CFqX0AATktP.jpg
1222595571073970176,https://twitter.com/user/status/1222595571073970176,Air Canada cancels select flights to China as coronavirus spreads https://t.co/BhdiqHIgFQ https://t.co/dZRyyTpLRn,,Yes,images_labeled/dev_test/1222595571073970176.jpg,http://pbs.twimg.com/media/EPeIMXxUYAEwUAy.jpg
1222639339903102976,https://twitter.com/user/status/1222639339903102977,"Worried About Catching The New Coronavirus? In The U.S., Flu Is A Bigger Threat At least 8,000 people have died from the flu in the U.S. this season. The good news: Easy steps you can take now to protect against the flu may also help you steer clear of t… https://t.co/FSClksYp0v https://t.co/Ke2KcHQZ2h",,Yes,images_labeled/dev_test/1222639339903102977.jpg,http://pbs.twimg.com/media/EPewAAFWAAIzmB9.jpg
1222642804305739776,https://twitter.com/user/status/1222642804305739776,Hawai‘i Health Department Prepares for 2019 Novel Coronavirus: Advising Against Travel to China https://t.co/bF3ItoCL6J https://t.co/vNYJLNyJsY,"HEALTH ALERT: Travelers from China
There is an outbreak of respiratory illness in China caused by a new coronavirus.
Watch your health for 14 days after leaving China.
If you develop a fever, cough, or have difficulty breathing,
seek medical care right away.
• CALL AHEAD BEFORE GOING TO SEE A DOCTOR OR EMERGENCY ROOM.
•TELL THEM YOUR SYMPTOMS AND THAT YOU WERE IN CHINA.
• GIVE THEM THIS CARD.
Triage Staff/Clinicians:
• Use standard, contact, and airborne precautions,
and eye protection.
• Notify infection control and vour state/local health
department immediately.
CDC
MAUINOW
For more information: www.cdc.gov/nCoV
",Yes,images_labeled/dev_test/1222642804305739776.jpg,http://pbs.twimg.com/media/EPezJs2VAAEJ_6y.jpg
1222650886037487616,https://twitter.com/user/status/1222650886037487616,Yeah just heard the coronavirus has spread to where i live so ima just never go outside ever again :) https://t.co/WvsbAjDpdh,,No,images_labeled/dev_test/1222650886037487616.jpg,http://pbs.twimg.com/media/EPe6gDGUcAAkM05.jpg
1222662214936481792,https://twitter.com/user/status/1222662214936481793,Coronavirus Face Masks: Hoarders May Raise Risk of U.S. Outbreak https://t.co/yKODkMxDFm https://t.co/hncBhghGsE,,Yes,images_labeled/dev_test/1222662214936481793.jpg,http://pbs.twimg.com/media/EPfEzhPUUAA8-W7.jpg
1222695208212684800,https://twitter.com/user/status/1222695208212684805,Blizzard cancels Chinese Overwatch League matches over coronavirus fears. https://t.co/FPpIn0DBQz https://t.co/wqvDWwFGV3,,Yes,images_labeled/dev_test/1222695208212684805.jpg,http://pbs.twimg.com/media/EPfi0ADWkAA7Oqs.jpg
1222696193806876672,https://twitter.com/user/status/1222696193806876673,Crash Site Video | Coronavirus Flight | High Rise Fire | Patch PM https://t.co/3VsW4WIAoN https://t.co/jSEudP9t9a,,No,images_labeled/dev_test/1222696193806876673.jpg,http://pbs.twimg.com/media/EPfjtTUUwAI5scs.jpg
1222707641568256000,https://twitter.com/user/status/1222707641568256003,Coronavirus death toll rises to 170 as nations accelerate evacuations from China https://t.co/h4kXqZywLA https://t.co/bRuUhkFSfB,,Yes,images_labeled/dev_test/1222707641568256003.jpg,http://pbs.twimg.com/media/EPfuHsVUEAEfUxS.jpg
1222726413792374784,https://twitter.com/user/status/1222726413792374784,Me after getting the coronavirus https://t.co/7VYpr2TSpc,,No,images_labeled/dev_test/1222726413792374784.jpg,http://pbs.twimg.com/media/EPf_MTKUEAAxMzi.jpg
1222732792087371776,https://twitter.com/user/status/1222732792087371777,Minister Mehmet Ersoy who said “The epidemic should not harm the tourism”: We watch the coronavirus step by step. https://t.co/xxpBI7rLVF https://t.co/LGNCTdUSc7,,Yes,images_labeled/dev_test/1222732792087371777.jpg,http://pbs.twimg.com/media/EPgE_pyX0AAU-6J.jpg
1222735950679285760,https://twitter.com/user/status/1222735950679285760,Really want to get these coronavirus jokes off but imma be called racially intolerant https://t.co/ci6Vcgfqm5,,No,images_labeled/dev_test/1222735950679285760.jpg,http://pbs.twimg.com/media/EPgH3W6WsAAsUcM.jpg
1222750235304321024,https://twitter.com/user/status/1222750235304321025,"Time-lapse footage shows Wuhan building its second coronavirus hospital with 1,600 beds https://t.co/ipsWBOvobc https://t.co/H06QZDyBfh",,No,images_labeled/dev_test/1222750235304321025.jpg,http://pbs.twimg.com/media/EPgU2-HWsAEB5x6.jpg
1222784092477018112,https://twitter.com/user/status/1222784092477018112,@Lardman316 @beazer86 Mate they only coronavirus you’ve got is from drinking to much of these https://t.co/onQmsIJIa5,,No,images_labeled/dev_test/1222784092477018112.jpg,http://pbs.twimg.com/media/EPgzplEXkAAymMt.jpg
1222813870185578496,https://twitter.com/user/status/1222813870185578496,PRESIDENT DUTERTE AND GOVERNMENT WAITING FOR US TO DIE! RIP PH 🇵🇭 #coronavirus https://t.co/zMTvv4pdXG,"Waiting for deat...
",Yes,images_labeled/dev_test/1222813870185578496.jpg,http://pbs.twimg.com/tweet_video_thumb/EPhOukBUcAAb1Xw.jpg
1222815508946247680,https://twitter.com/user/status/1222815508946247681,"A student from Kerala, studying in Wuhan, is India's first case of coronavirus https://t.co/bW42kOOp5m","BREAKING NEWS
First confirmed
case of coronavirus
in India has been
reported in Kerala
MORE ON INDIANEXPRESS.COM
",Yes,images_labeled/dev_test/1222815508946247681.jpg,http://pbs.twimg.com/media/EPhQOVKUEAAG5Mq.jpg
1222819413608554496,https://twitter.com/user/status/1222819413608554504,"im sick today, we coronavirus 😂😂😂👏👏 https://t.co/mZgKNyGBav",,No,images_labeled/dev_test/1222819413608554504.jpg,http://pbs.twimg.com/media/EPhTxkWW4AYtWFy.jpg
1222827989865508864,https://twitter.com/user/status/1222827989865508866,RT to save life #coronavirus https://t.co/T77SEX4MC9,"CORONAVİRUS
ALL YOU NEED TO KNOW
Coronaviruses are a large group of viruses
that are common among animals. In rare
cases, they are what scientists call zoonotic,
meaning they can be transmitted from
animals to humans.
The viruses can make people sick, usually
with a mild to moderate upper respiratory
tract illness, similar to a common cold.
#3
PANAYNEWS
DIGITAL
",Yes,images_labeled/dev_test/1222827989865508866.jpg,http://pbs.twimg.com/media/EPhbbh2WAAARPIO.jpg
1222851104884412416,https://twitter.com/user/status/1222851104884412417,Some Lunar New Year events in New York canceled over fear of coronavirus https://t.co/gj8xHNRE58 https://t.co/0MHsKta4eA,,Yes,images_labeled/dev_test/1222851104884412417.jpg,http://pbs.twimg.com/media/EPhwmXjUYAAo-vU.jpg
1222867005029650432,https://twitter.com/user/status/1222867005029650432,$APT back over $6 y’all....... this is one of the best of the best #coronavirus tickers imho!!!!! https://t.co/fpTTKYIldz,,No,images_labeled/dev_test/1222867005029650432.jpg,http://pbs.twimg.com/tweet_video_thumb/EPh_DVcWoAE1pYy.jpg
1222869444361359360,https://twitter.com/user/status/1222869444361359360,"Businesses, events shut down in China over coronavirus panic https://t.co/CIYZ7Pafrv https://t.co/Tk74M1CrLz",,Yes,images_labeled/dev_test/1222869444361359360.jpg,http://pbs.twimg.com/media/EPiBR3YXsAAzazP.jpg
