tweet_id	tweet_url	tweet_text	class_label
1221898509496045568	https://twitter.com/user/status/1221898509496045568	عاجل: التحالف السعودي الاماراتي يعيد فتح مطار صنعاء الواقع تحت سيطرة الحوثيين أمام الرحلات الطبية وتسيير رحلات بدءا من الأسبوع المقبل. القرار جاء بعد أيام من تمكين التحالف للحوثيين السيطرة على منطقة نهم ومفرق الجوف الاستراتيجيين شرق العاصمة بعد أن كانت تحت سيطرة الحكومة الشرعية.	Yes
1221898961352634369	https://twitter.com/user/status/1221898961352634369	@mohdsalj وعلى هامش هذه المبادرة الإنسانية ستكون هناك فرصة لاخلاء جرحى #الحوثيين من معارك نهم. بصراحة انتم حلفاء رائعين. دائما تعاملوا الانقلابيين بلطف وتسامح وتشخرون كل إمكانياتكم لدعم مشاريعهم السياسية. فعلا انتم تحبون جيرانكم. شكرا مملكة الإنسانية😬	No
1221899781825540097	https://twitter.com/user/status/1221899781825540097	بخصوص انهيار جبهة نهم بالله عليكم ماذا تنتظرون من جبهة تم سحب معظم المقاتلين فيها لغزوا شبوة وعدن ومن بقي منهم وهم اقل من ربع القوة كان الحوثة هم من يرسلون لهم القات مجانا مثلهم مثل مقاتلين الحوثي يعني القات يجيبوه لهم الحوثة مجانا .. هههههههههها #الاخونج_للخيانة_عنوان	No
1221900993388056576	https://twitter.com/user/status/1221900993388056576	كل الجبهات صارت مشتعلة بعد نهم وكلها بهجوم حوثي وليس العكس. مؤسف أن تكون مدينة تعز إحدى تلك الجبهات التي يحرقها الحوثيون، فيما لازالت مواقع الجيش الوطني في المدينة تحتمي بالطرابيل منذ سنوات ويجي البعض يقولوا ليش نكتب على هذا الجيش؟ ايش من جيش لم يبادر بالهجوم في هذا الظرف بالذات؟	No
1221902796867428353	https://twitter.com/user/status/1221902796867428353	#الحوثيون يفرضون رئيسا لجامعة العلوم والتكنولوجيا من بيت المتوكل اي والله هذا حدث، واعتقلوا رئيسها الدكتور حميد عقلان.انها الإمامة بقذارتها وبشاعتها وصلفها الذي ليس له حدود.	Yes
1221903189328441344	https://twitter.com/user/status/1221903189328441344	التحالف السعودي الإماراتي غدر بالشرعية اليمنية خلال أسبوع وأعطى الحوثيين نهم ومفرق الجوف وفتح مطار صنعاء. برأيكم مالذي سيعطيهم الأسبوع القادم؟	No
1221903256500174849	https://twitter.com/user/status/1221903256500174849	@MohAlmaswari الأمم المتحدة هي من دعمت الحوثيين من بدايه الحرب حتي الان ولكن لاحياه لمن تنادي الواجب الجميع يتجهون صف وحد ضد الحوثي ولا يقبلو لاامم متحده ولا غيرها لن تذهب دماء الشهداء هدر ماحيينا بارك الله فيك ياغالي	No
1221907103104761856	https://twitter.com/user/status/1221907103104761856	أتوقع انقلابا داخليا في مدينة مأرب يطيح بالإخوان ويعفي الحوثيين من مشقة اقتحامها منير الماوري	No
1221910024232099840	https://twitter.com/user/status/1221910024232099840	بالاخير اگلكم اذا نصر الله صار ضد الحسين واذا شيعة سوريا كرهوا بوتين واذا السعوديين حبوا الحوثيين انيهم رح يبقى حبي ثابت للايرانيين چاا شعبالكم اكره هذا البلد🙄 اكره العراق ممكن وما اكره ايران🙄 https://t.co/dwUGnoyIqB	No
1221910231539765248	https://twitter.com/user/status/1221910231539765248	#جبهة_نهم القتال محتدم في كل محاور الجبهة، وتمكنت قوات الجيش الوطني وبمساندة القبائل، من استعادة عدد من المواقع التي سيطر عليها الحوثيون في قلب الجبهة.وكبدت الحوثيين خسائر فادحة في الأرواح والعتاد	Yes
1221911931738632199	https://twitter.com/user/status/1221911931738632199	من ضحايا القصف الحوثي للمناطق السكنية في تعز. الطفلة الشهيدة سمية ابنة العام والنصف اللي داهمت قذيفة الحوثيين منزلهم قبل ساعة في حي مستشفى الكرامة،فيما والديها في العناية المركزة وشقيقتها أصيبت إصابة متوسطة https://t.co/epZWYKbGxc	Yes
1221914375168106496	https://twitter.com/user/status/1221914375168106496	عاااجل الحوثي قادم إلى أبين قالت مصادر محلية واخرى عسكرية في مديرية مكيراس ان الحوثيين دفع بتعزيزات عسكرية كبيرة، إلى معسكر (لواء المجد) ، الليلة الفائتة، كما شوهدت آليات عسكرية تابعة للجماعة وهي في طريقها إلى عقبة ثرة الجبلية التي تفصل بين مديريتي مكيراس ولودر شمالي شرقي ابين.	Yes
1221915787616632832	https://twitter.com/user/status/1221915787616632832	لا يفرقون بين غني أو فقير أو مدني وعسكري.. رصاص قناصة الحوثيين وألغامهم تودي بحياة العشرات من أهالي مدينة النور https://t.co/LMFlbIyuNw	No
1221924852711534598	https://twitter.com/user/status/1221924852711534598	منذ حروب صعدة الست ومابعدها من حروب ووصول الحوثيين الى عمران ف دخولهم صنعاء إلى يومنا هذا والاسلوب نفس الاسلوب في الأداء والادارة عند الجنرال العجوز وفريقه !! الجيش في الكشوفات والواقع ٢٠% ويريد أن ينتصر !! يكررون المضي في نفس المسار و بنفس الاسلوب ويريدو نتيجة مختلفة !!	No
1221927094319448065	https://twitter.com/user/status/1221927094319448065	خطى الحوثيون خطوة أنقلبت عليهم نكال ووبال عادت الروح القتالية عاد كل مايخشاه الحوثيون ! عادت الحرب المقدسة... لا شي يدعو للقلق الحوثيون هم الخاسرون كل مايحدث الأن هبات شعبية وعسكرية تقيم القيامات حيث يجب أن تقوم... #نهم_تنتصر_للجمهوريه	No
1221929762735763456	https://twitter.com/user/status/1221929762735763456	سجلوا التغريدة هذي عندكم ياشباب نصحية للحوثيين من الان الانسحاب او الهروب احسن لهم فهناك مالا يتصورة بشر وهناك حشودات لايعلم بها الا الحي القيوم فالذي عندها عيال يسحبهم من الان اللهم اني قد بلغت اللهم فاشهد #نهم #شعب_اليمن_يقاوم_الحوثي #الحوثي_عدو_اليمنيين	No
1221937857293639681	https://twitter.com/user/status/1221937857293639681	حين احتل الحوثيون عدن ترك الجنوبيون المغتربون في الخليج أعمالهم عائدين إلى بلادهم وتحولوا إلى مقاتلين . أما شمالا فحين رأوا الحوثي ترك قادة الجيش وحداتهم وغادروا إلى الخليج ليتحولوا إلى مغتربين . هذه النظرة المختلفة للوطن هي من صنعت الفارق مابين انتصارات الجنوب وانكسارات الشمال.	No
1221955024227577856	https://twitter.com/user/status/1221955024227577856	ماذا يعني الاتي: ١.فتح مطار صنعاء الان .... ٢.الأوامر العسكريه التي تطلب من الجيش الانسحاب..... ٣.عدم مساندة الطيران للجيش الوطني في الجبهات... ٤.وصول اسلحه نوعيه إلى عدن.. هل نحن امام إستكمال أو تصحيح لمسار مؤامرة سقوط صنعاء.؟ التي خرج الحوثيين عن النص وحدث ما حدث...	No
1221970667115089920	https://twitter.com/user/status/1221970667115089920	المعركة مصيرية ولابد من وضع خطط وتكتيكات قوية هجومية ودفاعية وايضاً تنضيم النسق الامامي والخلفي وتفادي ارهاق ابطال الجيش استنزفوا الحوثيين ثم انقضوا عليهم ولا تنسوا #التحالف_الخائن احذروا منه ولا تركنوا علية (وما النصر الا من عند الله)صدق الله العضيم #نهم_مقبره_الحوثي	No
1221973173509480449	https://twitter.com/user/status/1221973173509480449	بأفعالهم هذه وقصفهم للجيش ابوطني يريدون جر الشرعية الى التحالف مع الحوثيين تلبية لدعوة محمد البخيتي وبمساندة المرتزقة الذين يحرضون ويسعون لشق الصف الوطني لا يعلمون انا نقاتل على مبادئ وقيم ودين ووطن ولا يمكن ان نخون مبادئنا ولو كلف ذلك حياتنا #نهم_تنتصر_للجمهوريه #التحالف_الخائن	No
1221992630113972224	https://twitter.com/user/status/1221992630113972224	@BnCKDjRd5RAehff @rwoafalsoain @salm_almalki_ @ayed_202 انقذ نفسك من استعباد الجرذان الحوثه ومن تبعيتك لاايران ودافع عن ارضك وعرضك اذا كنت فعلا رجلا ومن ارض اليمن ومن العرب .. و اخرس &gt;&gt;&gt; ..الخانعون الخونه سيلاقون مصيرهم ..	No
1221995602197741569	https://twitter.com/user/status/1221995602197741569	#شاهد اسرى حوثيين يلعنوا اليوم الذي انظموا فيه للحوثيين و يشكرون الله انهم اصبحوا في ايادي امينه #الحوثي_عدو_اليمنيين #الحوثي_عدو_اليمنيين https://t.co/75GriFftKU	No
1222009569293017089	https://twitter.com/user/status/1222009569293017089	على التحالف ان يحسم الامر وبأسرع وقت فعودة الحوثيين الى شبوة يعني سقوط ابين ومن ثم عــدن وساتعود لنا الحرب وكل الانجاز الذي وصلوا اليه الجميع الى نقطة الصفر وكأنك يابوزيد ماغزيت. فالجيش الوطني الذي دربه التحالف وخسر عليه دم قلبه هوه الجيش نفسة من يسلم المواقع للحوثيين	No
1222015138380894208	https://twitter.com/user/status/1222015138380894208	#الحوثي_عدو_الجميع العربي الأصيل ما يخون حتى في الجاهلية ، لكن غزو الأحباش و الفرس لليمن ظهرت علينا الخيانة وهؤلاء الحوثيون خونة حتى مع اقرب قريب لهم اليماني ممكن يخون ابوة وأخوانة على حساب شبعة بطنة هؤلاء لايوجد لهم كرامة ولاشرف ولاضمير ولا انسانية #نفديك_ياوطن_الاعلاميه	No
1222021609348915200	https://twitter.com/user/status/1222021609348915200	الحوثيين يركبوا الاصلاح يومياً في الاقتصاد وفي الحرب وهم يتهموا عفاش والتحالف انه خذلهم. شلوا شركاتهم وجامعتهم ومستشفياتهم ومدارسهم واخيراً نهم والسلاح ولاعقلوا ولا عيعقلوا.	No
1222025807209648130	https://twitter.com/user/status/1222025807209648130	السفير البريطاني يقول بصريح العبارة الواقع تغير اليوم ويقترح اتفاق سلام من الصفر.. أين الخارجية والرئاسة من هذا التجاوز الدبلوماسي؟ الخارجية رحبت بفتح مطار #صنعاء أمام جرحى الحوثيين وهذا كل ما يمكنها أن تفعله؟ النعام تواصل دفن رؤوسها في الرمال.	No
1222035237317816320	https://twitter.com/user/status/1222035237317816320	فتاة اليوم في #نهم تقتل ثلاثة مجرمين من الحوثة بعد أن قتلوا والدتها أمام أعينها ،ثم رمى باقي اشباه الرجال من الحوثة عليها أكثر من 15رصاصة وارتقت شهيدة بإذن الله . واقعة تحكي غدر وعدم مروءة الحوثة. وتحكي رفض نساء اليمن قبل رجالها لهذه العصابة الإنقلابية. فرحمة الله تغشاهما .	Yes
1222038275298336768	https://twitter.com/user/status/1222038275298336768	طبعا لأن جرحى الحوثيين كثر من غزوة نهم لهذا وجب مساعدتهم وفتح مطار صنعاء وجسر جوي.... تحالف حنون قوي 🤣🤣🤣 اللعنه على تحالف البعران	No
1222044720668516352	https://twitter.com/user/status/1222044720668516352	بشان ما ينشر عن قصف الطيران للجيش الوطني في مفرق #الجوف تم التواصل مع العمليات وأفاد التالي : لايوجد اي بلاغ عملياتي بعملية قصف الجيش في مفرق #الجوف. . . اشاعة جديدة من اعلام #قطر، وندعو للتحري واستقاء المعلومات الصحيحة، وهذا يندرج ضمن حرف مسار هزائم #الحوثيين بإشاعات وأكاذيب..	Yes
1222047914031288320	https://twitter.com/user/status/1222047914031288320	الحوثيين بمواقع منظومات الباتريوت السعودية بقصد استهدافها بالطائرات المسيرة،، الذي يفسر نجاح تلك الطائرات في استهداف معظم أهدافها في العمق السعودي. في حين ظلت المواقع الإماراتية باليمن آمنة 🦅 رغم تلك المحاولات.. جاء تقرير الأمم المتحدة للعام ٢٠١٩ صاعقاً لابوظبي وقليصتها الرياض	No
1222054043197091840	https://twitter.com/user/status/1222054043197091840	عاجل | وكالة الأنباء الفرنسية: الحوثيون سيطروا على مفصل طرق استراتيجي يربط بين محافظتي مأرب وصنعاء	Yes
1222054285481009152	https://twitter.com/user/status/1222054285481009152	عاجل | وكالة الأنباء الفرنسية: الحوثيون يسعون لمحاصرة "الحزم" عاصمة الجوف من المحورين الغربي والشمالي	Yes
1222055218164183040	https://twitter.com/user/status/1222055218164183040	عاجل | وكالة الأنباء الفرنسية: #الحوثيون يسعون لمحاصرة "الحزم" عاصمة الجوف من المحورين الغربي والشمالي #مباشر #اليمن	Yes
1222056477608771584	https://twitter.com/user/status/1222056477608771584	أنباء تقدم الحوثيين عسكريا في مواقع مهمة عديدة لم تعد سرا. الآن تنقلها "فرانس برس" وغيرها من الوكالات. هذه هي مواجهة إيران. فشل يتبعه فشل. هو ذاته خلل الأولويات الذي يضيّع البوصلة ويعزز الخسائر. في المقابل تصرّ إيران على نهج الغطرسة، بدل إعادة النظر في مسار يستنزفها؛ وكل المنطقة.	No
1222058722949836800	https://twitter.com/user/status/1222058722949836800	التفاهم بين الاصلاح والحوثيين انتهى لانه الحوثيين استولوا على ماتبقى من ممتلكات للاصلاح واخرها مستشفى العلوم والتكنولوجيا واراضي كثيره امس استلوا عليها. وعاد محمد البخيتي بيسأل ليش الاصلاح نكث بالوعود.	Yes
1222062320039481345	https://twitter.com/user/status/1222062320039481345	الحوثيون يعتقلون رئيس جامعة العلوم والتكنولوجيا ويعينون عادل المتوكل رئيساً للجامعة بدلاً عنه . يعني مصادرة الجامعة ... مع اولياء سليماني مش هتقدر تغمض عينيك ..	Yes
1222064956725698560	https://twitter.com/user/status/1222064956725698560	القيادي في الجيش العميد محمد الجمرة: التحالف غير صادق في دعم جيش الشرعية طائرات التحالف توفر حماية لتحركات الحوثيين أرتال من طقوم ومدرعات الحوثيين تمر بسلام في نهم وطيران التحالف يحلق فوقها لحمايتها -- وهاهو اليوم يقصف الجيش الوطني ليوقف تقدمه ويمنعه من استعادة المواقع التي خسرها	Yes
1222070556280967168	https://twitter.com/user/status/1222070556280967168	يزعمون أن محمد بن سلمان إذا قال؛ فعل، وإذا وعد؛ أوفى.. لكنه في الحقيقة: وعد بإصلاح البلد، فحطّمها. ووعد بإخضاع قطر، فخضع أمامها. ووعد بالقضاء على الحوثيين، فخضع أمامهم. ووعد بإسقاط النظام السوري، فخضع أمامه. ووعد بتفكيك حزب الله، ففشل فشلاً ذريعاً.. وغيرها كثير !! #فاشل	No
1222077463506890752	https://twitter.com/user/status/1222077463506890752	تَمُر القضية اليمنية في هذا التوقيت بأخطر مراحلها، إنها مرحلة كسر العظم بين الإمامة والجمهورية، يحتشد #الحوثيون مدججين بسلاح الأيديولوجيا، مستفيدين من التناقضات وتيه القوى الوطنية، يفرضون واقعا اعتقادا منهم أن الأمر سيستقيم لهم، والحقيقة أن سقوط مشروعهم مسألة وقت ليس إلا./1	No
1222078028622241792	https://twitter.com/user/status/1222078028622241792	▪️ مقتل تسعة عسكريين وإصابة نحو 10 أخرين نتيجة ضربة جوية للتحالف العربي طالت موقعا عسكريا للقوات الحكومية في منطقة "الجفرة" شمال محافظة مأرب. ▪️ منطقة "الجفرة" تقع بعد مفرق الجوف تجاه مأرب، وحاليا تمثل خط الدفاع الأول للقوات الحكومية لمنع توغل الحوثيين في مديرية الجدعان. #اليمن	Yes
1222078749899882496	https://twitter.com/user/status/1222078749899882496	للمرتجفين من التحولات الأخيرة نقول، سر قوة الحوثيين في استمرار الحرب، إنهم جماعة تنموا في ظل الظروف غير الطبيعية، بقاءهم في السلطة مسألة تخالف سنن الله، جماعة تجتر الخرافات والتخلف من دهاليز التاريخ وتريد فرضها في زمن القرية الواحدة، مستحيل أن يصمد مشروعها مهما كانت المعطيات./2	No
1222084646659379200	https://twitter.com/user/status/1222084646659379200	▪️ مقتل تسعة عسكريين وإصابة نحو 10 أخرين نتيجة ضربة جوية للتحالف العربي طالت موقعا عسكريا للقوات الحكومية في منطقة "الجفرة" شمال محافظة مأرب. ▪️ منطقة "الجفرة" تقع بعد مفرق الجوف تجاه مأرب، وحاليا تمثل خط الدفاع الأول للقوات الحكومية لمنع توغل الحوثيين في مديرية الجدعان.	Yes
1222091692930732032	https://twitter.com/user/status/1222091692930732032	هل أبلغ #مارتن_غريفيث الحوثيين في زيارة الأخيرة لصنعاء ان المجتمع الدولي في طريقه لفرض وقف إطلاق نار في اليمن عن طريق مجلس الأمن، وهو الأمر الذي دفعهم لمهاجمة نهم ومحاولة تغيير خارطة السيطرة على الأرض استباقا لهذا القرار؟	No
1222098470305239040	https://twitter.com/user/status/1222098470305239040	الحوثيون يسيطرون علا مديريه الغيل بالكامل	Yes
1222101359564075010	https://twitter.com/user/status/1222101359564075010	#الجوف | العقبة خب الشعف طيران التحالف يستهدف فجر اليوم طقمين لمليشيات الحوثيين تحمل رشاشين عيار 23 وطقم ثالث عليه تعزيزات ومقتل واصابة جميع من كانوا على متنها.	Yes
1222103139928694784	https://twitter.com/user/status/1222103139928694784	مواطنون في مارب يطالبوا الشرعية بقرار عاجل بقطع الغاز عن الحوثيين، لتفجير الوضع شعبيا عليه في مناطق سيطرته وارباكه داخليا، بدلا من تفرغه لمحاولات إسقاط مارب والجوف.#نطالب_انها_دور_التحالف	No
1222104675236884480	https://twitter.com/user/status/1222104675236884480	مسكوه قوات الشرعية وهو يقاتل مع الحوثيين. قال لهم.. حصل خير وذلحين نرجع نحارب معاكم.😂🤣 يحسبه دوري https://t.co/8FoWMeoE6W	No
1222108352169349130	https://twitter.com/user/status/1222108352169349130	الله يمهل ولا يهمل : قد تكون والله أعلم هي نفس الطائرة التي قصفت اليمنيين وقتلتهم وأحرقتهم في أبين : أو قد تكون إحدى الطائرات التي تساند الحوثيين أثناء المعارك وقامت بقصف الجيش اليمني : قل أدعوني أستجب لكم : إن الله قريب يجيب دعوة الداعي : إنها دعوة الثكالى واليتامى ممن تضرروا. https://t.co/Be8qHbHw1D	No
1222117108353507328	https://twitter.com/user/status/1222117108353507328	اخيرااا يتعين احد زملائنا ضباط الحرس الجمهوري اللواء احمد حسان جبران قايد المنطقة السابعة (خلفا للواء محسن الخبي الاصلاحي ) جبران من غادر صنعاء معنا الى مأرب بعد دخول الحوثه ثكنات الوية الاحتياط بقيادة علي علي الجائفي للأسف اذآ الحرس الجمهوري ضباط وافراد سيضل الرهان عند الشدائد	No
1222120060317245440	https://twitter.com/user/status/1222120060317245440	التحالف يفتح مطار صنعاء لسفر الحوثيين الذي يدعي محاربتهم، ويغلق مطار الريان أمام المرضى والمسافرين اليمنيين. بالله عليكم التحالف يخدم الشرعية ولا الحوثي؟؟	Yes
1222123254229368832	https://twitter.com/user/status/1222123254229368832	لا فرق بين الامامه وكهنوتها وبين الحوثيين وكهنوتهم فكلاهما عدو الشعب اليمني وهذه الصورة تؤكد ذلك #الحوثي_عدو_اليمنيين https://t.co/JQfPyW3GXI	No
1222126810504343552	https://twitter.com/user/status/1222126810504343552	على الجنوبيين بقيادة المجلس الانتقالي الاستعداد الجيد على مساري الحرب والسلام الشماليون يرتبون اوضاعهم في مفاوضات إب.. وفي حال فشل ترتيبات السلام التي يحضر لها دوليا لن يكون هناك مناص من حرب شاملة يواجه فيها الجنوبيون الحوثيين والاخوان وقبائل اليمن الشمالي. الاستعداد واجب	No
1222128996982448135	https://twitter.com/user/status/1222128996982448135	المحطه القادمه ستكون شبوه وسيكون الدور الانتقالي بالهجوم وسيساعده الحوثي في ذلك من خلال التعزيزات التي دفع بها إلى ثره وسيصبح اللعب على المكشوف لتنفيذ اتفاق محمد بن سلمان مع الحوثيون ومع الانتقالي هذا توقعي ولكم الرأي	No
1222135077808889861	https://twitter.com/user/status/1222135077808889861	دخل الحوثين صنعاء منشان يربوا الاصلاحيين وربوا كل الناس في صنعاءوحتى ادخلوا عفاش الثلاجه ومازال الاصلاحيين يواجهوهم في كل الجبهات.. الحوثيين يادنق لايميزوا بين اصلاحي وغيره هم يريدون عبيد لانهم ينظرون الى انفسهم كاسياد . وفي كل محافظه احتلوها اذاقوا الناس الويلات لم تابع👇	No
1222135205156143104	https://twitter.com/user/status/1222135205156143104	قد المؤامرة قدام الجميع والتواطؤ مع الحوثيين مثل عين الشمس والجيش موقف دعمه وممنوع تسليحه منذ فترةطويلة والشرعيةكل يتم اضعافها اكثر واكثر وتجاوزهاوتهميشهاوبدل الانقلاب صاروا انقلابيين ومن بداية الحرب قد قصفواالجيش الوطني بالخطأالمتعمدبمئآت الغارات وسقط آلاف الشهداءواعترفوا بذلك	No
1222139349686419456	https://twitter.com/user/status/1222139349686419456	الجوف | الغيل الجيش يناشد منظمة الصليب الاحمر الدولي بسرعة انتشال عشرات الجثث لقتلى الحوثيين في مناطق جبل يام بمديرية الغيل ،	Yes
1222141361752891392	https://twitter.com/user/status/1222141361752891392	#الجوف | الغيل الجيش الوطني يناشد منظمة الصليب الاحمر الدولي بسرعة انتشال عشرات الجثث لقتلى الحوثيين في مناطق جبل يام بمديرية الغيل أخبار من الميدان مدير عام الإعلام في محافظة الجوف @yayaqma	Yes
1222144353155665920	https://twitter.com/user/status/1222144353155665920	الحوثة لهم أسبوع في صنعاء من مقبار للثاني ومن ثلاجة لا صندوق ومن مطعفر لااا مشنتر قد بيدفنوا أصحابهم مسنبين كنا في العبر واليوم حول صنعاء ارفعوا رؤوسكم الزبيري قاتل الامامة هو ومجموعة وقلبوها من ملكية الى جمهورية وهذا الحوثي مافيش معه شعبية لا داخل ولا خارج الا شوية زنابيل	No
1222144745138540545	https://twitter.com/user/status/1222144745138540545	الجوف | الغيل الجيش يطالب منظمة الصليب الاحمر الدولي بسرعة انتشال عشرات الجثث لقتلى الحوثيين في مناطق جبل يام بمديرية الغيل والكثير من افراد الميليشيا ما زالوا محاصرين حنى اللحظة .	Yes
1222146487641169920	https://twitter.com/user/status/1222146487641169920	القوات الحكومية تقول إنها تمكنت من استعادة عدد من المواقع التي كانت تحت سيطرة #الحوثيين، هي مواقع "الذياب والمضيض والراعي والذروة والزاهر" في جبهة الضباب ووادي الهرامية، غرب محافظة #تعز، بعد معارك شرسة سقط خلالها قتلى وجرحى أغلبهم من الحوثيين. #اليمن_الجمهوري https://t.co/dhA9ABStRG	Yes
1222147775967698946	https://twitter.com/user/status/1222147775967698946	#صنعاء أصبحت صالة عزاء خلال هذا الاسبوع، مشافي صنعاء مكتضة بجثث قتلى الحوثيين الذي سقطوا في جبهة نهم خلال اليومين الماضيين. المئات مابين قتيل وجريح واسير ضحى بهم المجرم علي أبو الحاكم من أجل أن يلتقط صورة ويسوق لأنصاره انتصارات وهمية وكاذبة.	Yes
1222149483858944000	https://twitter.com/user/status/1222149483858944000	الجسر الجوي لنقل المرضى من مطار صنعاء الدولي للعلاج في الاردن ومصر، خطوة جيدة للتخفيف من معاناة المدنيين من ابناء شعبنا، وحتى لايضل الحوثيون يزايدون باطلا باسم المرضى.. نامل ان تتيح الالية الفرصة للمدنيين للعلاج،وان لا تستحوذ عليها عناصر الحوثي مثل المساعدات الانسانية.	No
1222149836725739520	https://twitter.com/user/status/1222149836725739520	سقوط جبل صلب الاستراتيجي والجماجم بيد الحوثيين	Yes
1222151633003515904	https://twitter.com/user/status/1222151633003515904	نائب الرئيس يؤكد بأن تصعيد الحوثيين في جبهات عدة، يقوّض فرص تنفيذ كل ما تم الاتفاق عليه في السويد، وان استمرار إطلاقهم للنار وقصف المدن وعرقلة الأعمال الإنسانية والاختطافات والانتهاكات المختلفة يؤكد ارتهانهم للمشروع الإيراني، كما أنه ينسف الجهود الأممية المبذولة لإحلال السلام https://t.co/QMOkHNzuSw	Yes
1222160651243741184	https://twitter.com/user/status/1222160651243741184	صادق دويد: الجسر الجوي لنقل المرضى من #مطار_صنعاء الدولي للعلاج في الاردن ومصر، خطوة جيدة للتخفيف من معاناة المدنيين من أبناء شعبنا، وحتى لايضل الحوثيون يزايدون باطلا باسم المرضى. نأمل أن تتيح الآلية الفرصة للمدنيين للعلاج،وأن لا تستحوذ عليها عناصر الحوثي مثل المساعدات الانسانية. https://t.co/KM9KO328R5	Yes
1222169891525935104	https://twitter.com/user/status/1222169891525935104	#واشنطن — الخارجية الأميركية: على الحوثيين وقف هجماتهم على الأراضي السعودية	Yes
1222169935784349697	https://twitter.com/user/status/1222169935784349697	هذه هي المدارس في مدن سيستان و بلوشستان في ايران مليارات يتم صرفها على حزب الله و الحوثيين و مدارسهم هذا شكلها و الله اعلم بالباقي https://t.co/Tkyp7a5p6q	No
1222170008194674691	https://twitter.com/user/status/1222170008194674691	نائب الرئيس يؤكد بأن تصعيد الحوثيين في جبهات عدة، يقوّض فرص تنفيذ كل ما تم الاتفاق عليه في السويد، وان استمرار إطلاقهم للنار وقصف المدن وعرقلة الأعمال الإنسانية والاختطافات والانتهاكات المختلفة يؤكد ارتهانهم للمشروع الإيراني، كما أنه ينسف الجهود الأممية المبذولة لإحلال السلام.! https://t.co/VVt2AQj8z1	Yes
1222171025128988672	https://twitter.com/user/status/1222171025128988672	٢-٢/شارك الإصلاح الحوثيين بساحة التغيير بصنعاء ثم سلم الألوية للحوثي وبايعوه ثم بعد عاصفة الحزم هربوا إلى الشرعية ثم تحالفوا مع الفاسدين وأقارب هادي ثم بعد سيطرتهم على الشرعية عقدوا هدنة مع الحوثي ثم باسم الشرعية حاربوا الإمارات والإنتقالي وطارق والسلفيين بتعز والقبائل بمأرب	No
1222171831735595008	https://twitter.com/user/status/1222171831735595008	بيان لوزير الخارجية الأميركي مايك بومبيو: على الحوثيين وقف هجماتهم على المناطق السعودية	Yes
1222175440997056513	https://twitter.com/user/status/1222175440997056513	وزير الخارجية الأميركي يطالب الحوثيين وقف هجماتهم على السعودية. . #السعودية #الحوثيين #أمريكا	Yes
1222176101918658561	https://twitter.com/user/status/1222176101918658561	المشهد الواقعي و الأقرب للتطبيق .سيطرة الحوثيين على مأرب بعد ان تمكنوا من السيطرة على الجوف. وبالتالي قوات التحالف ستقوم بالتدخل السريع و التواصل مع الحوثيين و التفاوض معهم بعملية السلام وبرعاية أوروبيه و سيقوم التحالف بدعم دولة الجنوب المستقلة و ستقبل الرياض و طهران بهذه النتيجة	No
1222177985463312384	https://twitter.com/user/status/1222177985463312384	#ابناء_المواطنات_ابنائنا يمنيات مجنسات اشغلونا كل شهر يعطون بطاقة سوا لمجموعة ترفع تاق ابناء المواطنات لمحاولة الضغط على الدولة بتجنيس الاف مؤلفة من اليمنيين الحوثيين والحشد الشعبي وحماس وشبيحة بشار. اطالب بفتح ملفات التجنيس وسحب جنسياتكم وطردكم لوطنكم طالبوا فيه بكيفكم.	No
1222183067873435649	https://twitter.com/user/status/1222183067873435649	#اليمن — وزير الخارجية: تصعيد الحوثيين يثبت أن الميليشيات أصبحت تستغل اتفاق الحديدة بشكل سيء	Yes
1222186805761585157	https://twitter.com/user/status/1222186805761585157	على الجنوبيين بقيادة المجلس الانتقالي الاستعداد الجيد على مساري الحرب والسلام الشماليون يرتبون اوضاعهم في مفاوضات إب. وفي حال فشل ترتيبات السلام التي يحضر لها دوليا لن يكون هناك مناغص من حرب شاملة يواجه فيها الجنوبيون الحوثيين والاخوان وقبائل اليمن الشمالي. الاستعداد واجب ..	No
1222187262127099906	https://twitter.com/user/status/1222187262127099906	@southfronteng @AbdullahManaz @sputnik_ar @syriahr الحرب في #اليمن معركة #نهم #الجفرة ضربة جوية بالخطأ لطيران التحالف في منطقة كمب الجفرة جنوب شرق مفرق الجوف 8 كم يؤدي الى قتلى واصابات في الجيش الحكومي هل هذا يعتبر ان الحوثيين هم على مقربة من كمب الجفرة وفعلا يسيطرون على مفرق الجوف لانه ليس من المعقول ان الخطأ يكون على بعد 8كم ؟ https://t.co/ALx3q9iY30	Yes
1222188895682560000	https://twitter.com/user/status/1222188895682560000	رقصة شعبيه يمنيه وبالاخص زيديه اسمها الرقصه الاستخناثيه وهي ان تستخنث على المسرح و تستخدم هذه الرقصه لردع الاعداء اثناء المعركة ويتدرب عليها اليمنيين بجده لكي يطبقوها امام الحوثي ويحررون بلدهم المحتل ويحررون نسائهم من الحوثيين https://t.co/s8GA1gmXZR	No
1222201343483555840	https://twitter.com/user/status/1222201343483555840	صوت #نهم قاهر إعلام مليشيات الحوثيين المراسل الحربي محمد العرب استمر فأنت جبهة منيعة وصوت قوي على الاعداء مثل القذائف الي الإمام فصنعاء تنتظر القدوم بشوق وحنين #نحن_هنا_أين_أنتم @malarab1 https://t.co/9xFhofGgiX	No
